Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00018_00018.ppm;46;42;6;5;41;37;13
00018_00019.ppm;49;46;6;6;44;41;13
00018_00020.ppm;48;46;5;6;43;41;13
00018_00021.ppm;51;48;5;5;46;43;13
00018_00022.ppm;55;51;6;6;50;46;13
00018_00023.ppm;59;56;5;6;54;51;13
00018_00024.ppm;63;59;5;6;58;54;13
00018_00025.ppm;71;63;7;6;65;58;13
00018_00026.ppm;80;71;8;6;73;65;13
00018_00027.ppm;91;81;8;8;83;74;13
00018_00028.ppm;105;93;10;8;96;85;13
00018_00029.ppm;129;115;12;10;118;105;13
00019_00000.ppm;33;32;6;6;28;27;13
00019_00001.ppm;35;33;6;6;30;28;13
00019_00002.ppm;36;33;6;5;31;28;13
00019_00003.ppm;36;32;6;5;31;27;13
00019_00004.ppm;36;33;5;5;31;28;13
00019_00005.ppm;36;34;5;6;31;29;13
00019_00006.ppm;37;34;6;6;32;29;13
00019_00007.ppm;36;33;5;5;31;28;13
00019_00008.ppm;37;34;6;6;32;29;13
