Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00003_00029.ppm;65;64;6;5;60;59;8
00004_00000.ppm;32;32;6;6;27;27;8
00004_00001.ppm;32;32;6;6;27;27;8
00004_00002.ppm;32;32;5;5;27;27;8
00004_00003.ppm;34;33;6;6;28;28;8
00004_00004.ppm;34;33;5;5;28;28;8
00004_00005.ppm;34;35;5;6;29;30;8
00004_00006.ppm;36;35;6;5;31;30;8
00004_00007.ppm;36;36;5;5;31;31;8
00004_00008.ppm;38;37;6;5;33;32;8
00004_00009.ppm;38;38;5;5;33;33;8
00004_00010.ppm;39;39;5;5;34;34;8
00004_00011.ppm;40;40;5;5;35;35;8
00004_00012.ppm;40;41;5;6;35;36;8
00004_00013.ppm;42;42;6;6;37;37;8
00004_00014.ppm;44;44;5;5;39;39;8
00004_00015.ppm;46;45;6;5;41;40;8
00004_00016.ppm;47;46;6;5;42;41;8
00004_00017.ppm;50;51;5;6;45;46;8
00004_00018.ppm;52;52;6;6;47;47;8
00004_00019.ppm;54;53;6;5;49;48;8
00004_00020.ppm;55;55;5;5;50;50;8
00004_00021.ppm;60;61;5;6;55;56;8
00004_00022.ppm;63;63;5;5;58;58;8
00004_00023.ppm;70;69;7;6;64;63;8
00004_00024.ppm;72;72;6;6;66;66;8
00004_00025.ppm;81;81;7;7;74;74;8
00004_00026.ppm;85;88;7;8;78;81;8
00004_00027.ppm;96;96;9;9;88;88;8
00004_00028.ppm;101;105;9;10;93;96;8
00004_00029.ppm;111;116;9;10;102;106;8
00005_00000.ppm;31;30;6;5;26;25;8
00005_00001.ppm;31;31;6;6;26;26;8
00005_00002.ppm;32;31;6;5;27;26;8
00005_00003.ppm;32;31;6;5;27;26;8
00005_00004.ppm;32;32;5;6;26;27;8
00005_00005.ppm;32;32;5;5;27;27;8
00005_00006.ppm;33;33;6;6;28;28;8
00005_00007.ppm;33;32;6;5;28;27;8
00005_00008.ppm;34;34;5;6;29;29;8
00005_00009.ppm;34;35;5;6;29;30;8
00005_00010.ppm;35;36;6;6;30;31;8
00005_00011.ppm;35;37;5;6;30;31;8
00005_00012.ppm;36;36;5;5;31;31;8
00005_00013.ppm;37;38;5;6;32;33;8
00005_00014.ppm;39;38;6;5;34;33;8
00005_00015.ppm;40;40;6;6;35;35;8
00005_00016.ppm;38;38;5;5;33;33;8
00005_00017.ppm;39;40;5;6;34;35;8
00005_00018.ppm;41;42;5;6;36;37;8
00005_00019.ppm;43;42;6;5;38;37;8
00005_00020.ppm;43;43;5;5;38;38;8
00005_00021.ppm;44;45;5;6;39;40;8
00005_00022.ppm;44;45;5;6;39;40;8
00005_00023.ppm;46;47;5;6;41;42;8
00005_00024.ppm;46;47;5;6;41;42;8
00005_00025.ppm;47;48;5;6;42;43;8
00005_00026.ppm;50;50;6;6;45;45;8
00005_00027.ppm;51;50;6;5;46;45;8
00005_00028.ppm;54;54;6;6;49;49;8
00005_00029.ppm;56;56;5;6;51;51;8
00006_00000.ppm;29;34;6;6;24;29;8
00006_00001.ppm;32;33;6;6;27;28;8
00006_00002.ppm;32;31;5;5;27;26;8
00006_00003.ppm;30;34;5;6;25;29;8
00006_00004.ppm;30;34;5;6;25;29;8
00006_00005.ppm;31;33;5;5;26;28;8
00006_00006.ppm;33;35;5;5;28;30;8
00006_00007.ppm;32;37;6;6;27;32;8
00006_00008.ppm;32;37;5;6;27;32;8
00006_00009.ppm;32;33;5;5;27;28;8
00006_00010.ppm;33;34;5;5;28;29;8
00006_00011.ppm;35;36;6;5;30;31;8
00006_00012.ppm;34;35;5;6;29;30;8
00006_00013.ppm;35;37;6;6;30;32;8
00006_00014.ppm;34;37;6;6;29;32;8
00006_00015.ppm;35;40;5;6;30;35;8
00006_00016.ppm;36;40;5;6;31;35;8
00006_00017.ppm;38;40;6;6;33;35;8
00006_00018.ppm;38;42;6;5;33;37;8
00006_00019.ppm;38;39;5;5;33;34;8
00006_00020.ppm;38;39;5;5;33;34;8
00006_00021.ppm;41;41;6;5;36;36;8
00006_00022.ppm;41;45;6;6;36;40;8
00006_00023.ppm;40;45;5;5;35;40;8
00006_00024.ppm;42;44;6;6;37;39;8
00006_00025.ppm;43;45;6;5;38;40;8
00006_00026.ppm;43;43;6;5;38;38;8
00006_00027.ppm;43;47;5;6;38;42;8
00006_00028.ppm;45;44;6;5;40;39;8
00006_00029.ppm;47;48;6;6;42;43;8
00007_00000.ppm;30;30;5;6;25;25;8
00007_00001.ppm;31;30;5;5;26;25;8
00007_00002.ppm;31;30;5;5;26;25;8
00007_00003.ppm;33;31;6;5;28;26;8
00007_00004.ppm;33;33;5;6;28;28;8
00007_00005.ppm;34;34;6;6;29;29;8
00007_00006.ppm;33;34;5;5;28;29;8
00007_00007.ppm;34;36;5;6;29;31;8
00007_00008.ppm;34;35;5;5;29;30;8
00007_00009.ppm;36;36;6;5;31;31;8
00007_00010.ppm;36;38;5;6;31;33;8
00007_00011.ppm;37;39;5;6;32;34;8
00007_00012.ppm;38;39;5;5;33;34;8
00007_00013.ppm;38;39;5;5;33;34;8
00007_00014.ppm;40;41;6;6;35;36;8
00007_00015.ppm;41;43;6;6;36;38;8
00007_00016.ppm;43;44;6;5;38;39;8
00007_00017.ppm;44;46;5;5;39;41;8
00007_00018.ppm;46;48;5;5;41;43;8
00007_00019.ppm;48;50;5;5;43;45;8
00007_00020.ppm;50;53;5;6;45;48;8
00007_00021.ppm;53;54;6;5;48;49;8
00007_00022.ppm;56;59;5;6;51;54;8
00007_00023.ppm;59;60;6;5;54;55;8
00007_00024.ppm;61;63;6;5;56;58;8
00007_00025.ppm;63;69;5;7;58;63;8
00007_00026.ppm;72;74;7;6;66;68;8
00007_00027.ppm;80;84;7;8;73;77;8
00007_00028.ppm;88;93;8;8;81;85;8
00007_00029.ppm;97;104;8;10;89;95;8
00008_00000.ppm;30;31;5;6;25;26;8
00008_00001.ppm;31;30;6;5;26;25;8
00008_00002.ppm;30;30;5;5;25;25;8
00008_00003.ppm;31;31;5;5;26;26;8
00008_00004.ppm;31;31;5;5;26;26;8
00008_00005.ppm;31;31;5;5;26;26;8
00008_00006.ppm;31;32;5;6;26;27;8
00008_00007.ppm;32;32;5;5;27;27;8
00008_00008.ppm;33;33;5;5;28;28;8
00008_00009.ppm;34;34;6;6;29;29;8
00008_00010.ppm;33;34;5;6;28;29;8
00008_00011.ppm;35;35;5;5;30;30;8
00008_00012.ppm;35;35;5;5;30;30;8
00008_00013.ppm;35;35;5;5;30;30;8
00008_00014.ppm;35;36;5;6;30;31;8
00008_00015.ppm;38;37;6;5;33;32;8
00008_00016.ppm;40;39;6;5;35;34;8
00008_00017.ppm;40;39;6;5;35;34;8
00008_00018.ppm;40;40;6;6;35;35;8
00008_00019.ppm;42;42;6;6;37;37;8
00008_00020.ppm;41;41;5;5;36;36;8
00008_00021.ppm;41;41;5;5;36;36;8
00008_00022.ppm;43;44;5;6;38;39;8
00008_00023.ppm;46;45;6;5;41;40;8
00008_00024.ppm;48;47;6;5;43;42;8
00008_00025.ppm;49;49;5;5;44;44;8
00008_00026.ppm;53;52;6;5;48;47;8
00008_00027.ppm;53;53;6;6;48;48;8
00008_00028.ppm;57;57;5;5;52;52;8
00008_00029.ppm;61;60;6;5;56;55;8
00009_00000.ppm;33;32;6;5;28;27;8
00009_00001.ppm;33;33;6;6;28;28;8
00009_00002.ppm;33;32;6;5;28;27;8
00009_00003.ppm;34;34;5;5;29;29;8
00009_00004.ppm;34;35;5;6;29;30;8
00009_00005.ppm;34;34;5;5;29;29;8
00009_00006.ppm;34;35;5;6;29;30;8
00009_00007.ppm;38;38;6;6;33;33;8
00009_00008.ppm;40;39;6;5;35;34;8
00009_00009.ppm;38;39;5;6;33;34;8
00009_00010.ppm;38;38;5;5;33;33;8
00009_00011.ppm;39;39;6;6;34;34;8
00009_00012.ppm;40;40;5;5;35;35;8
00009_00013.ppm;40;41;5;6;35;36;8
00009_00014.ppm;40;41;5;6;35;36;8
00009_00015.ppm;40;40;5;5;35;35;8
00009_00016.ppm;41;41;6;6;36;36;8
00009_00017.ppm;40;41;5;6;35;36;8
00009_00018.ppm;42;43;5;6;37;38;8
00009_00019.ppm;43;43;6;6;38;38;8
00009_00020.ppm;45;45;6;6;40;40;8
00009_00021.ppm;46;47;5;6;41;42;8
00009_00022.ppm;47;46;6;5;42;41;8
00009_00023.ppm;48;48;6;6;43;43;8
00009_00024.ppm;50;49;6;5;45;44;8
00009_00025.ppm;51;50;6;5;46;45;8
00009_00026.ppm;54;54;5;5;49;49;8
00009_00027.ppm;55;55;5;5;50;50;8
00009_00028.ppm;59;59;6;6;54;54;8
00009_00029.ppm;61;61;6;6;56;56;8
00010_00000.ppm;32;33;5;6;27;28;8
00010_00001.ppm;32;33;5;6;27;28;8
00010_00002.ppm;33;33;5;5;28;28;8
00010_00003.ppm;34;34;6;6;29;29;8
00010_00004.ppm;34;33;6;5;29;28;8
00010_00005.ppm;35;35;5;5;30;30;8
00010_00006.ppm;35;36;5;6;30;31;8
00010_00007.ppm;38;38;6;6;33;33;8
00010_00008.ppm;37;37;6;6;32;32;8
00010_00009.ppm;37;37;6;6;32;32;8
00010_00010.ppm;38;39;5;6;33;34;8
00010_00011.ppm;38;39;5;6;33;34;8
00010_00012.ppm;35;36;5;6;30;31;8
00010_00013.ppm;37;38;5;6;32;33;8
00010_00014.ppm;41;41;6;6;36;36;8
00010_00015.ppm;40;40;5;5;35;35;8
00010_00016.ppm;40;41;5;6;35;36;8
00010_00017.ppm;40;40;5;5;35;35;8
00010_00018.ppm;41;40;6;5;36;35;8
00010_00019.ppm;43;42;6;5;38;37;8
00010_00020.ppm;44;44;5;5;39;39;8
00010_00021.ppm;47;46;6;5;42;41;8
00010_00022.ppm;46;47;5;6;41;42;8
00010_00023.ppm;48;48;5;5;43;43;8
00010_00024.ppm;49;48;6;5;44;43;8
00010_00025.ppm;51;51;6;6;46;46;8
00010_00026.ppm;52;52;5;5;47;47;8
00010_00027.ppm;55;54;6;5;50;49;8
00010_00028.ppm;59;59;6;6;54;54;8
00010_00029.ppm;60;61;5;6;55;56;8
00011_00000.ppm;28;28;6;6;23;23;8
00011_00001.ppm;28;28;6;6;23;23;8
00011_00002.ppm;27;28;5;6;22;23;8
00011_00003.ppm;29;28;5;5;24;23;8
00011_00004.ppm;29;28;5;5;24;23;8
00011_00005.ppm;30;29;6;6;25;24;8
00011_00006.ppm;30;29;6;6;25;24;8
00011_00007.ppm;31;29;6;5;26;24;8
00011_00008.ppm;33;29;6;5;28;24;8
00011_00009.ppm;33;30;6;6;28;25;8
00011_00010.ppm;32;31;5;6;27;26;8
00011_00011.ppm;34;33;5;6;29;28;8
00011_00012.ppm;36;32;6;5;31;27;8
00011_00013.ppm;36;34;5;6;31;29;8
00011_00014.ppm;37;35;5;6;32;30;8
00011_00015.ppm;37;35;5;6;32;30;8
00011_00016.ppm;39;36;5;5;34;31;8
00011_00017.ppm;42;38;6;5;37;33;8
00011_00018.ppm;42;40;6;6;37;35;8
00011_00019.ppm;41;40;5;5;36;35;8
00011_00020.ppm;43;42;6;6;38;37;8
00011_00021.ppm;44;44;5;6;39;39;8
00011_00022.ppm;47;46;6;6;42;41;8
00011_00023.ppm;49;49;5;6;44;44;8
00011_00024.ppm;52;52;5;6;47;47;8
00011_00025.ppm;56;55;6;6;51;50;8
00011_00026.ppm;58;57;6;6;53;52;8
00011_00027.ppm;62;61;5;5;57;56;8
00011_00028.ppm;71;69;7;6;65;63;8
00011_00029.ppm;75;74;6;6;69;68;8
00012_00000.ppm;29;30;6;5;24;25;8
00012_00001.ppm;29;31;5;6;23;26;8
00012_00002.ppm;30;32;6;5;25;26;8
00012_00003.ppm;29;33;5;6;24;27;8
00012_00004.ppm;31;32;6;5;26;27;8
00012_00005.ppm;31;32;6;5;26;27;8
00012_00006.ppm;31;34;5;6;26;29;8
00012_00007.ppm;32;35;5;6;27;30;8
00012_00008.ppm;32;34;5;5;27;29;8
00012_00009.ppm;33;36;5;6;28;31;8
00012_00010.ppm;35;37;6;6;30;32;8
00012_00011.ppm;34;36;5;5;29;31;8
00012_00012.ppm;36;38;6;6;31;33;8
00012_00013.ppm;36;38;5;5;31;33;8
00012_00014.ppm;37;39;5;5;32;34;8
00012_00015.ppm;38;40;5;6;33;35;8
00012_00016.ppm;40;40;6;5;35;35;8
00012_00017.ppm;40;42;5;6;35;37;8
00012_00018.ppm;42;43;5;5;37;38;8
00012_00019.ppm;44;44;6;5;39;38;8
00012_00020.ppm;44;45;5;5;39;40;8
00012_00021.ppm;47;48;5;5;41;43;8
00012_00022.ppm;49;50;6;6;44;45;8
00012_00023.ppm;51;52;6;5;46;46;8
00012_00024.ppm;55;56;6;6;50;51;8
00012_00025.ppm;56;58;5;6;51;53;8
00012_00026.ppm;61;63;6;6;56;58;8
00012_00027.ppm;62;65;5;6;57;60;8
00012_00028.ppm;64;68;5;6;58;62;8
00012_00029.ppm;71;73;6;6;65;67;8
00013_00000.ppm;32;31;6;6;27;26;8
00013_00001.ppm;32;31;5;6;26;26;8
00013_00002.ppm;32;32;5;6;27;27;8
00013_00003.ppm;34;33;6;6;28;28;8
00013_00004.ppm;34;34;6;6;29;29;8
00013_00005.ppm;33;34;5;6;28;29;8
00013_00006.ppm;35;33;6;5;30;28;8
00013_00007.ppm;36;34;6;5;31;29;8
00013_00008.ppm;37;36;5;6;32;31;8
00013_00009.ppm;38;37;5;6;33;32;8
00013_00010.ppm;38;38;5;6;33;33;8
00013_00011.ppm;39;40;5;6;34;35;8
00013_00012.ppm;41;40;6;5;36;35;8
00013_00013.ppm;41;42;5;6;36;37;8
00013_00014.ppm;42;43;5;5;37;37;8
00013_00015.ppm;44;44;5;5;39;39;8
00013_00016.ppm;46;45;6;5;41;40;8
00013_00017.ppm;48;49;5;6;43;44;8
00013_00018.ppm;49;49;6;6;44;44;8
00013_00019.ppm;50;50;5;5;45;45;8
00013_00020.ppm;52;53;5;6;47;48;8
00013_00021.ppm;55;55;5;5;50;50;8
00013_00022.ppm;57;58;5;6;52;53;8
00013_00023.ppm;63;63;5;5;58;58;8
00013_00024.ppm;69;70;6;7;63;64;8
00013_00025.ppm;73;73;6;6;67;67;8
00013_00026.ppm;81;81;8;8;74;74;8
00013_00027.ppm;86;85;8;7;79;78;8
00013_00028.ppm;96;95;9;8;88;87;8
00013_00029.ppm;105;107;10;9;96;98;8
00014_00000.ppm;27;28;6;5;22;23;8
00014_00001.ppm;28;30;6;6;23;25;8
00014_00002.ppm;28;30;6;6;23;25;8
00014_00003.ppm;28;31;5;6;23;26;8
00014_00004.ppm;28;30;5;5;23;25;8
00014_00005.ppm;28;31;5;6;23;26;8
00014_00006.ppm;30;31;6;6;24;25;8
00014_00007.ppm;29;30;5;5;24;25;8
00014_00008.ppm;30;32;5;6;24;26;8
00014_00009.ppm;30;33;5;6;25;27;8
00014_00010.ppm;32;33;6;5;27;27;8
00014_00011.ppm;32;33;5;5;27;28;8
00014_00012.ppm;33;33;5;5;27;28;8
00014_00013.ppm;34;35;6;6;29;30;8
00014_00014.ppm;36;36;6;5;31;31;8
00014_00015.ppm;36;36;6;5;31;31;8
00014_00016.ppm;37;37;5;5;31;31;8
00014_00017.ppm;39;40;6;6;34;35;8
00014_00018.ppm;39;40;5;5;34;35;8
00014_00019.ppm;40;41;6;5;35;36;8
00014_00020.ppm;43;43;6;6;38;38;8
00014_00021.ppm;43;43;5;5;38;38;8
00014_00022.ppm;45;45;5;5;40;40;8
00014_00023.ppm;49;50;6;6;44;45;8
00014_00024.ppm;50;50;6;6;45;45;8
00014_00025.ppm;53;54;5;5;48;49;8
00014_00026.ppm;58;58;6;5;53;53;8
00014_00027.ppm;60;61;5;5;55;56;8
00014_00028.ppm;67;70;6;7;61;64;8
00014_00029.ppm;72;73;6;6;66;67;8
