Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00001.ppm;35;37;5;6;30;32;11
00002_00002.ppm;36;38;5;6;30;32;11
00002_00003.ppm;36;39;5;6;31;33;11
00002_00004.ppm;37;39;5;6;32;34;11
00002_00005.ppm;40;40;6;5;34;34;11
00002_00006.ppm;40;42;5;6;35;37;11
00002_00007.ppm;41;42;5;5;35;36;11
00002_00008.ppm;44;45;6;6;38;39;11
00002_00009.ppm;46;45;6;5;40;40;11
00002_00010.ppm;46;46;5;5;41;41;11
00002_00011.ppm;50;48;6;5;45;43;11
00002_00012.ppm;50;49;6;6;45;44;11
00002_00013.ppm;51;50;5;5;46;45;11
00002_00014.ppm;54;52;6;6;49;47;11
00002_00015.ppm;54;54;5;6;49;48;11
00002_00016.ppm;58;56;6;5;52;50;11
00002_00017.ppm;60;57;6;5;55;52;11
00002_00018.ppm;61;61;5;6;56;55;11
00002_00019.ppm;69;67;6;6;63;61;11
00002_00020.ppm;74;71;7;6;68;65;11
00002_00021.ppm;77;75;7;6;71;68;11
00002_00022.ppm;84;80;8;7;76;73;11
00002_00023.ppm;93;88;9;8;85;81;11
00002_00024.ppm;98;96;8;9;89;87;11
00002_00025.ppm;107;104;9;9;98;95;11
00002_00026.ppm;119;116;10;11;109;106;11
00002_00027.ppm;134;132;11;12;123;121;11
00002_00028.ppm;152;144;13;13;139;132;11
00002_00029.ppm;176;163;15;14;160;149;11
00003_00000.ppm;33;32;6;5;28;27;11
00003_00001.ppm;34;32;6;5;29;27;11
00003_00002.ppm;34;34;6;6;29;28;11
00003_00003.ppm;35;34;6;6;30;29;11
00003_00004.ppm;37;35;6;5;31;30;11
00003_00005.ppm;37;38;5;6;31;32;11
00003_00006.ppm;39;37;6;5;34;31;11
00003_00007.ppm;41;38;6;5;35;32;11
00003_00008.ppm;41;38;5;5;35;32;11
00003_00009.ppm;43;39;6;6;37;34;11
00003_00010.ppm;43;39;6;6;38;34;11
00003_00011.ppm;45;40;6;5;40;35;11
00003_00012.ppm;46;43;5;5;40;38;11
00003_00013.ppm;49;49;6;6;43;43;11
00003_00014.ppm;49;49;6;5;44;43;11
00003_00015.ppm;51;52;5;6;45;46;11
00003_00016.ppm;54;54;6;6;49;49;11
00003_00017.ppm;57;57;5;6;51;52;11
00003_00018.ppm;58;58;5;5;53;53;11
00003_00019.ppm;60;61;5;5;55;55;11
00003_00020.ppm;65;64;6;5;60;59;11
00003_00021.ppm;69;69;6;6;63;63;11
00003_00022.ppm;73;73;6;6;67;67;11
00003_00023.ppm;80;79;8;7;73;72;11
00003_00024.ppm;86;83;8;8;79;76;11
00003_00025.ppm;96;92;9;9;88;84;11
00003_00026.ppm;107;97;10;8;97;88;11
00003_00027.ppm;121;110;11;10;110;101;11
00003_00028.ppm;144;132;12;11;132;121;11
00003_00029.ppm;171;157;15;14;156;143;11
00004_00000.ppm;37;37;5;6;32;32;11
00004_00001.ppm;32;33;5;5;27;27;11
00004_00002.ppm;37;36;5;6;32;31;11
00004_00003.ppm;41;38;6;6;36;33;11
00004_00004.ppm;38;37;5;5;33;32;11
00004_00005.ppm;39;37;5;5;33;32;11
00004_00006.ppm;40;41;5;6;35;35;11
00004_00007.ppm;42;41;6;6;37;36;11
00004_00008.ppm;44;42;6;5;38;36;11
00004_00009.ppm;45;44;6;6;39;38;11
00004_00010.ppm;47;45;6;5;42;40;11
00004_00011.ppm;48;48;5;6;43;43;11
00004_00012.ppm;54;51;6;6;48;46;11
00004_00013.ppm;56;49;5;6;51;44;11
00004_00014.ppm;57;53;6;6;52;48;11
00004_00015.ppm;57;54;5;6;52;49;11
00004_00016.ppm;59;56;5;6;54;51;11
00004_00017.ppm;61;58;5;6;56;53;11
00004_00018.ppm;68;61;7;6;62;56;11
00004_00019.ppm;70;63;6;5;64;58;11
00004_00020.ppm;74;65;7;5;68;59;11
00004_00021.ppm;74;70;6;6;68;64;11
00004_00022.ppm;82;75;8;6;75;69;11
00004_00023.ppm;89;84;8;8;82;77;11
00004_00024.ppm;98;94;8;9;90;86;11
00004_00025.ppm;110;104;9;10;101;95;11
00004_00026.ppm;123;111;10;10;113;101;11
00004_00027.ppm;138;120;12;10;126;110;11
00004_00028.ppm;155;134;14;11;141;123;11
00004_00029.ppm;183;160;16;14;167;147;11
00005_00000.ppm;50;53;6;5;45;48;11
00005_00001.ppm;50;55;5;6;45;49;11
00005_00002.ppm;51;55;5;6;46;50;11
00005_00003.ppm;51;55;5;5;46;50;11
00005_00004.ppm;52;57;5;6;47;52;11
00005_00005.ppm;54;56;6;5;49;51;11
00005_00006.ppm;55;56;6;5;50;51;11
00005_00007.ppm;56;58;6;6;51;53;11
00005_00008.ppm;57;59;6;6;52;54;11
00005_00009.ppm;57;58;6;5;52;53;11
00005_00010.ppm;55;57;5;5;50;52;11
00005_00011.ppm;59;60;6;6;54;55;11
00005_00012.ppm;57;60;5;6;52;55;11
00005_00013.ppm;60;61;6;6;55;56;11
00005_00014.ppm;58;59;6;6;53;54;11
00005_00015.ppm;69;70;7;7;63;64;11
00005_00016.ppm;69;70;7;7;63;64;11
00005_00017.ppm;71;71;6;7;65;65;11
00005_00018.ppm;73;73;7;7;67;67;11
00005_00019.ppm;73;73;6;6;67;67;11
00005_00020.ppm;73;74;6;7;67;68;11
00005_00021.ppm;75;75;7;6;69;69;11
00005_00022.ppm;74;79;6;7;68;72;11
00005_00023.ppm;75;79;7;7;69;72;11
00005_00024.ppm;75;80;7;8;69;73;11
00005_00025.ppm;127;125;11;11;116;115;11
00005_00026.ppm;132;127;11;11;121;116;11
00005_00027.ppm;141;133;13;12;129;122;11
00005_00028.ppm;145;135;12;11;133;124;11
00005_00029.ppm;153;145;13;13;140;133;11
00006_00000.ppm;47;48;6;5;41;42;11
00006_00001.ppm;47;49;6;6;41;43;11
00006_00002.ppm;49;49;6;6;44;44;11
00006_00003.ppm;47;50;6;5;42;44;11
00006_00004.ppm;50;50;5;5;45;45;11
00006_00005.ppm;52;51;6;5;46;45;11
00006_00006.ppm;53;52;6;6;47;47;11
00006_00007.ppm;54;54;6;6;48;48;11
00006_00008.ppm;54;54;5;6;48;49;11
00006_00009.ppm;54;55;5;6;49;50;11
00006_00010.ppm;55;56;5;6;50;51;11
00006_00011.ppm;56;57;5;5;50;51;11
00006_00012.ppm;58;59;6;6;53;54;11
00006_00013.ppm;60;59;6;5;55;54;11
00006_00014.ppm;64;62;6;6;58;57;11
00006_00015.ppm;68;63;7;5;62;58;11
00006_00016.ppm;69;64;7;5;63;59;11
00006_00017.ppm;71;68;7;7;64;62;11
00006_00018.ppm;71;70;7;7;64;64;11
00006_00019.ppm;70;73;6;7;64;67;11
00006_00020.ppm;72;74;6;6;65;68;11
00006_00021.ppm;75;79;6;7;68;72;11
00006_00022.ppm;77;82;7;8;71;75;11
00006_00023.ppm;83;82;8;7;75;74;11
00006_00024.ppm;91;86;8;7;83;79;11
00006_00025.ppm;93;89;8;7;85;81;11
00006_00026.ppm;98;96;9;8;89;87;11
00006_00027.ppm;100;100;9;9;91;91;11
00006_00028.ppm;109;105;10;9;99;96;11
00006_00029.ppm;114;110;10;10;104;100;11
00007_00000.ppm;32;34;5;5;27;29;11
00007_00001.ppm;33;35;6;6;28;30;11
00007_00002.ppm;33;34;6;5;28;29;11
00007_00003.ppm;34;34;6;5;29;29;11
00007_00004.ppm;34;36;5;6;28;31;11
00007_00005.ppm;35;36;6;5;30;30;11
00007_00006.ppm;35;38;5;6;29;32;11
00007_00007.ppm;34;38;5;6;29;33;11
00007_00008.ppm;34;37;5;5;29;32;11
00007_00009.ppm;36;39;5;6;31;33;11
00007_00010.ppm;36;39;5;6;31;33;11
00007_00011.ppm;36;38;6;5;30;33;11
00007_00012.ppm;40;39;6;5;34;34;11
00007_00013.ppm;38;41;6;6;32;36;11
00007_00014.ppm;38;42;6;6;33;37;11
00007_00015.ppm;39;42;6;5;34;37;11
00007_00016.ppm;39;43;5;5;34;37;11
00007_00017.ppm;41;46;6;5;36;40;11
00007_00018.ppm;42;45;5;5;37;40;11
00007_00019.ppm;44;47;6;5;39;41;11
00007_00020.ppm;46;49;6;6;41;44;11
00007_00021.ppm;48;51;6;6;43;46;11
00007_00022.ppm;51;53;6;5;46;48;11
00007_00023.ppm;52;56;5;6;47;51;11
00007_00024.ppm;56;59;6;6;50;54;11
00007_00025.ppm;59;62;6;6;53;57;11
00007_00026.ppm;61;66;5;6;55;60;11
00007_00027.ppm;66;72;6;7;60;65;11
00007_00028.ppm;73;77;6;6;67;70;11
00007_00029.ppm;80;84;8;8;73;76;11
00008_00000.ppm;46;40;5;5;41;35;11
00008_00001.ppm;47;41;5;5;42;36;11
00008_00002.ppm;48;43;5;5;43;38;11
00008_00003.ppm;49;44;5;5;44;39;11
00008_00004.ppm;49;45;5;6;44;40;11
00008_00005.ppm;51;46;5;5;46;40;11
00008_00006.ppm;52;46;6;5;47;41;11
00008_00007.ppm;52;47;5;5;47;42;11
00008_00008.ppm;56;49;6;5;50;43;11
00008_00009.ppm;57;50;6;5;52;44;11
00008_00010.ppm;58;52;6;6;53;46;11
00008_00011.ppm;58;54;5;6;53;48;11
00008_00012.ppm;60;56;5;6;55;51;11
00008_00013.ppm;63;56;5;5;57;51;11
00008_00014.ppm;64;57;6;5;59;52;11
00008_00015.ppm;64;58;5;5;59;53;11
00008_00016.ppm;69;59;6;5;62;54;11
00008_00017.ppm;71;63;6;6;65;57;11
00008_00018.ppm;73;66;6;6;67;60;11
00008_00019.ppm;76;69;6;6;69;63;11
00008_00020.ppm;83;72;8;6;75;66;11
00008_00021.ppm;84;75;8;7;77;68;11
00008_00022.ppm;83;75;7;7;76;69;11
00008_00023.ppm;92;81;9;8;84;74;11
00008_00024.ppm;93;85;8;8;85;78;11
00008_00025.ppm;98;87;8;7;90;80;11
00008_00026.ppm;105;94;9;8;96;86;11
00008_00027.ppm;108;95;10;8;99;87;11
00008_00028.ppm;113;101;10;9;104;93;11
00008_00029.ppm;119;108;10;9;109;99;11
00009_00000.ppm;30;28;6;5;25;23;11
00009_00001.ppm;30;29;5;5;24;23;11
00009_00002.ppm;31;30;5;6;25;24;11
00009_00003.ppm;30;30;5;6;25;25;11
00009_00004.ppm;30;31;5;6;25;26;11
00009_00005.ppm;31;31;5;6;26;26;11
00009_00006.ppm;31;30;5;5;26;25;11
00009_00007.ppm;34;31;6;6;28;26;11
00009_00008.ppm;34;32;6;6;28;26;11
00009_00009.ppm;34;31;6;5;29;26;11
00009_00010.ppm;35;33;6;6;30;28;11
00009_00011.ppm;36;34;6;5;31;28;11
00009_00012.ppm;37;35;5;5;32;30;11
00009_00013.ppm;38;37;5;6;32;31;11
00009_00014.ppm;40;37;6;5;34;31;11
00009_00015.ppm;40;38;5;5;35;33;11
00009_00016.ppm;42;41;6;6;37;35;11
00009_00017.ppm;42;40;5;5;37;35;11
00009_00018.ppm;43;42;5;6;38;37;11
00009_00019.ppm;45;42;5;5;39;37;11
00009_00020.ppm;48;44;5;5;43;39;11
00009_00021.ppm;51;46;6;6;46;41;11
00009_00022.ppm;54;50;5;5;49;45;11
00009_00023.ppm;56;51;6;5;51;46;11
00009_00024.ppm;62;56;6;6;57;51;11
00009_00025.ppm;67;60;6;6;61;55;11
00009_00026.ppm;70;64;6;6;64;59;11
00009_00027.ppm;84;81;7;8;77;74;11
00009_00028.ppm;95;86;8;7;87;79;11
00009_00029.ppm;108;96;9;8;99;88;11
00010_00000.ppm;32;31;6;6;27;26;11
00010_00001.ppm;33;32;5;5;28;27;11
00010_00002.ppm;33;28;6;5;28;23;11
00010_00003.ppm;33;31;5;6;28;26;11
00010_00004.ppm;36;32;6;5;31;27;11
00010_00005.ppm;35;32;5;5;30;27;11
00010_00006.ppm;37;34;6;5;32;29;11
00010_00007.ppm;41;39;6;6;36;34;11
00010_00008.ppm;41;39;5;5;36;34;11
00010_00009.ppm;42;40;5;6;37;35;11
00010_00010.ppm;46;42;6;5;41;37;11
00010_00011.ppm;46;44;5;6;41;39;11
00010_00012.ppm;46;43;5;5;41;38;11
00010_00013.ppm;50;42;6;5;45;37;11
00010_00014.ppm;51;45;6;5;46;40;11
00010_00015.ppm;53;47;6;5;48;42;11
00010_00016.ppm;57;51;5;5;52;46;11
00010_00017.ppm;59;54;5;6;54;49;11
00010_00018.ppm;60;54;6;5;55;49;11
00010_00019.ppm;60;57;5;5;55;52;11
00010_00020.ppm;64;58;5;6;59;53;11
00010_00021.ppm;64;59;5;5;59;54;11
00010_00022.ppm;75;69;6;6;69;63;11
00010_00023.ppm;81;73;8;7;74;67;11
00010_00024.ppm;84;76;7;6;77;70;11
00010_00025.ppm;88;76;8;7;81;70;11
00010_00026.ppm;99;84;9;7;91;77;11
00010_00027.ppm;108;92;10;9;99;84;11
00010_00028.ppm;115;98;10;8;105;90;11
00010_00029.ppm;134;108;12;9;123;99;11
00011_00000.ppm;31;29;6;5;26;24;11
00011_00001.ppm;32;31;6;6;27;26;11
00011_00002.ppm;33;30;5;5;28;25;11
00011_00003.ppm;33;30;5;5;28;25;11
00011_00004.ppm;35;32;6;6;30;27;11
00011_00005.ppm;37;34;6;6;32;29;11
00011_00006.ppm;36;33;6;5;31;28;11
00011_00007.ppm;39;37;6;6;34;32;11
00011_00008.ppm;39;36;6;5;34;31;11
00011_00009.ppm;40;37;6;5;35;32;11
00011_00010.ppm;41;38;6;5;36;33;11
00011_00011.ppm;44;41;6;6;39;36;11
00011_00012.ppm;46;41;6;5;41;36;11
00011_00013.ppm;46;41;6;5;41;36;11
00011_00014.ppm;45;41;5;6;40;36;11
00011_00015.ppm;50;43;6;6;45;38;11
00011_00016.ppm;51;43;6;5;46;38;11
00011_00017.ppm;52;44;6;5;47;39;11
00011_00018.ppm;53;47;6;5;48;42;11
00011_00019.ppm;54;50;6;6;49;45;11
00011_00020.ppm;56;53;6;6;51;48;11
00011_00021.ppm;62;56;5;5;57;51;11
00011_00022.ppm;68;60;6;6;62;55;11
00011_00023.ppm;71;61;7;5;65;56;11
00011_00024.ppm;71;61;6;5;65;56;11
00011_00025.ppm;81;71;8;7;74;65;11
00011_00026.ppm;84;76;7;7;77;70;11
00011_00027.ppm;94;84;9;8;86;77;11
00011_00028.ppm;105;92;10;8;96;84;11
00011_00029.ppm;122;110;11;10;112;101;11
00012_00000.ppm;32;31;6;5;27;26;11
00012_00001.ppm;32;32;6;6;27;27;11
00012_00002.ppm;32;31;6;5;27;26;11
00012_00003.ppm;35;35;5;5;30;30;11
00012_00004.ppm;34;34;5;5;29;29;11
00012_00005.ppm;35;35;6;6;30;30;11
00012_00006.ppm;35;36;5;6;30;31;11
00012_00007.ppm;37;36;6;5;32;31;11
00012_00008.ppm;39;39;6;6;34;34;11
00012_00009.ppm;39;39;6;6;34;34;11
00012_00010.ppm;41;41;6;6;36;36;11
00012_00011.ppm;42;42;6;6;37;37;11
00012_00012.ppm;43;42;6;5;38;37;11
00012_00013.ppm;45;44;6;5;40;39;11
00012_00014.ppm;46;47;5;6;41;42;11
00012_00015.ppm;48;49;5;6;43;44;11
00012_00016.ppm;49;49;5;5;44;44;11
00012_00017.ppm;51;52;5;6;46;47;11
00012_00018.ppm;55;55;6;6;50;50;11
00012_00019.ppm;56;55;6;5;51;50;11
00012_00020.ppm;62;60;5;5;57;55;11
00012_00021.ppm;70;65;6;6;64;60;11
00012_00022.ppm;73;69;7;7;67;63;11
00012_00023.ppm;80;74;8;6;73;68;11
00012_00024.ppm;87;82;7;7;80;75;11
00012_00025.ppm;100;92;9;8;92;84;11
00012_00026.ppm;106;104;9;10;97;95;11
00012_00027.ppm;117;111;10;9;107;102;11
00012_00028.ppm;134;132;11;11;123;121;11
00012_00029.ppm;155;153;13;14;142;140;11
00013_00000.ppm;33;35;5;5;28;30;11
00013_00001.ppm;34;36;5;5;29;31;11
00013_00002.ppm;36;38;6;6;31;33;11
00013_00003.ppm;35;37;5;5;30;32;11
00013_00004.ppm;35;37;5;5;30;32;11
00013_00005.ppm;35;37;5;5;30;32;11
00013_00006.ppm;38;39;6;5;32;33;11
00013_00007.ppm;38;40;5;5;32;34;11
00013_00008.ppm;40;40;5;5;35;35;11
00013_00009.ppm;40;40;5;5;35;35;11
00013_00010.ppm;41;41;6;6;36;36;11
00013_00011.ppm;41;40;6;5;36;35;11
00013_00012.ppm;42;40;6;5;37;35;11
00013_00013.ppm;42;41;6;6;37;36;11
00013_00014.ppm;42;41;5;5;36;35;11
00013_00015.ppm;44;42;6;5;38;36;11
00013_00016.ppm;43;42;5;5;38;37;11
00013_00017.ppm;44;42;6;5;39;37;11
00013_00018.ppm;43;43;5;5;38;37;11
00013_00019.ppm;45;44;5;5;40;39;11
00013_00020.ppm;48;47;6;6;42;41;11
00013_00021.ppm;48;47;6;6;43;42;11
00013_00022.ppm;48;48;5;6;42;43;11
00013_00023.ppm;50;49;6;5;44;43;11
00013_00024.ppm;51;51;6;6;46;46;11
00013_00025.ppm;52;52;6;6;47;47;11
00013_00026.ppm;52;53;5;6;47;48;11
00013_00027.ppm;55;55;6;6;50;50;11
00013_00028.ppm;56;55;5;6;51;50;11
00013_00029.ppm;59;55;6;5;54;50;11
