Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00001_00011.ppm;30;28;6;6;25;23;38
00001_00012.ppm;31;28;6;6;26;23;38
00001_00013.ppm;30;28;6;5;25;23;38
00001_00014.ppm;30;30;5;6;25;25;38
00001_00015.ppm;30;29;5;5;25;24;38
00001_00016.ppm;31;30;6;5;26;25;38
00001_00017.ppm;31;31;6;6;26;26;38
00001_00018.ppm;30;31;5;6;25;26;38
00001_00019.ppm;30;31;5;6;25;26;38
00001_00020.ppm;30;31;5;6;25;26;38
00001_00021.ppm;30;30;5;5;25;25;38
00001_00022.ppm;31;31;5;6;25;26;38
00001_00023.ppm;31;32;5;6;25;26;38
00001_00024.ppm;32;33;6;6;27;27;38
00001_00025.ppm;32;33;6;6;27;27;38
00001_00026.ppm;33;33;6;6;27;27;38
00001_00027.ppm;33;33;6;6;28;28;38
00001_00028.ppm;34;33;6;6;28;28;38
00001_00029.ppm;33;34;5;6;28;29;38
00002_00000.ppm;28;27;6;6;23;21;38
00002_00001.ppm;29;26;6;5;24;21;38
00002_00002.ppm;29;28;5;6;24;23;38
00002_00003.ppm;30;28;5;5;25;23;38
00002_00004.ppm;30;30;5;6;25;25;38
00002_00005.ppm;30;30;5;6;25;25;38
00002_00006.ppm;32;30;6;6;26;25;38
00002_00007.ppm;32;30;6;6;27;25;38
00002_00008.ppm;32;31;5;6;26;25;38
00002_00009.ppm;33;31;6;6;28;26;38
00002_00010.ppm;34;32;5;5;28;27;38
00002_00011.ppm;35;34;5;5;30;29;38
00002_00012.ppm;36;36;5;6;31;31;38
00002_00013.ppm;37;36;5;5;32;31;38
00002_00014.ppm;38;37;5;5;33;32;38
00002_00015.ppm;39;38;5;5;34;33;38
00002_00016.ppm;40;40;5;5;34;34;38
00002_00017.ppm;42;42;6;5;37;37;38
00002_00018.ppm;43;46;5;6;38;41;38
00002_00019.ppm;46;48;6;6;41;42;38
00002_00020.ppm;47;49;5;5;42;43;38
00002_00021.ppm;52;53;6;6;46;47;38
00002_00022.ppm;54;55;6;6;49;50;38
00002_00023.ppm;57;58;5;5;52;53;38
00002_00024.ppm;62;64;5;6;57;59;38
00002_00025.ppm;71;72;7;7;65;66;38
00002_00026.ppm;75;76;6;6;68;69;38
00002_00027.ppm;85;87;8;8;78;79;38
00002_00028.ppm;97;99;8;8;89;91;38
00002_00029.ppm;109;113;10;10;100;103;38
00003_00000.ppm;31;30;6;5;26;25;38
00003_00001.ppm;31;30;6;5;26;25;38
00003_00002.ppm;31;32;6;6;26;27;38
00003_00003.ppm;32;31;5;5;27;26;38
00003_00004.ppm;32;31;6;5;27;26;38
00003_00005.ppm;32;33;5;6;27;28;38
00003_00006.ppm;32;33;5;6;27;28;38
00003_00007.ppm;31;32;5;6;26;27;38
00003_00008.ppm;33;33;6;5;28;28;38
00003_00009.ppm;33;35;6;6;28;30;38
00003_00010.ppm;32;34;5;5;27;29;38
00003_00011.ppm;34;35;6;6;29;30;38
00003_00012.ppm;34;34;6;5;29;29;38
00003_00013.ppm;33;34;5;5;28;29;38
00003_00014.ppm;33;35;5;6;28;30;38
00003_00015.ppm;34;35;5;6;29;30;38
00003_00016.ppm;35;34;6;5;30;29;38
00003_00017.ppm;34;35;5;6;29;30;38
00003_00018.ppm;35;34;6;5;30;29;38
00003_00019.ppm;34;34;5;5;29;29;38
00003_00020.ppm;35;35;5;5;30;30;38
00003_00021.ppm;36;36;5;5;31;31;38
00003_00022.ppm;37;37;6;5;32;32;38
00003_00023.ppm;37;37;6;5;32;32;38
00003_00024.ppm;36;38;5;5;31;33;38
00003_00025.ppm;37;39;5;5;32;34;38
00003_00026.ppm;37;40;5;6;32;35;38
00003_00027.ppm;37;40;5;6;32;35;38
00003_00028.ppm;38;40;5;5;33;35;38
00003_00029.ppm;38;41;5;6;33;36;38
00004_00000.ppm;31;32;5;5;26;27;38
00004_00001.ppm;31;33;5;5;26;28;38
00004_00002.ppm;32;33;6;5;27;28;38
00004_00003.ppm;31;33;5;5;26;28;38
00004_00004.ppm;31;34;5;6;26;29;38
00004_00005.ppm;28;33;5;5;23;28;38
00004_00006.ppm;35;36;6;5;30;31;38
00004_00007.ppm;35;36;6;5;30;31;38
00004_00008.ppm;35;36;6;5;30;31;38
00004_00009.ppm;35;36;6;5;30;31;38
00004_00010.ppm;34;36;5;5;29;31;38
00004_00011.ppm;35;36;6;5;30;31;38
00004_00012.ppm;35;36;6;5;30;31;38
00004_00013.ppm;34;36;5;5;29;31;38
00004_00014.ppm;34;37;5;6;29;32;38
00004_00015.ppm;34;37;5;6;29;32;38
00004_00016.ppm;34;37;5;6;29;32;38
00004_00017.ppm;35;35;5;5;30;30;38
00004_00018.ppm;34;35;5;6;29;30;38
00004_00019.ppm;36;39;5;6;31;34;38
00004_00020.ppm;37;39;6;6;32;34;38
00004_00021.ppm;37;39;6;6;32;34;38
00004_00022.ppm;37;38;6;5;32;33;38
00004_00023.ppm;44;48;6;6;39;43;38
00004_00024.ppm;43;48;5;6;38;43;38
00004_00025.ppm;46;47;6;5;41;42;38
00004_00026.ppm;48;51;6;6;43;46;38
00004_00027.ppm;47;51;5;6;42;46;38
00004_00028.ppm;51;52;5;5;46;47;38
00004_00029.ppm;53;56;6;6;48;51;38
00005_00000.ppm;31;30;6;5;26;25;38
00005_00001.ppm;32;32;5;5;27;27;38
00005_00002.ppm;34;33;6;5;29;28;38
00005_00003.ppm;34;35;6;6;29;29;38
00005_00004.ppm;34;33;6;5;29;28;38
00005_00005.ppm;35;35;6;6;29;29;38
00005_00006.ppm;35;35;6;6;30;30;38
00005_00007.ppm;35;36;5;6;30;31;38
00005_00008.ppm;37;38;5;6;32;33;38
00005_00009.ppm;38;38;6;6;33;33;38
00005_00010.ppm;37;39;5;6;32;34;38
00005_00011.ppm;39;41;5;6;34;36;38
00005_00012.ppm;41;41;6;6;36;36;38
00005_00013.ppm;41;41;5;5;36;36;38
00005_00014.ppm;45;45;5;5;39;39;38
00005_00015.ppm;47;46;6;5;42;41;38
00005_00016.ppm;46;46;5;5;41;41;38
00005_00017.ppm;48;48;6;6;43;43;38
00005_00018.ppm;48;50;5;6;43;45;38
00005_00019.ppm;52;52;6;5;47;47;38
00005_00020.ppm;53;54;5;5;48;49;38
00005_00021.ppm;59;57;6;5;54;52;38
00005_00022.ppm;62;62;6;5;57;57;38
00005_00023.ppm;64;65;6;6;59;60;38
00005_00024.ppm;68;69;6;6;62;63;38
00005_00025.ppm;72;73;7;7;66;67;38
00005_00026.ppm;76;80;6;8;70;73;38
00005_00027.ppm;85;87;8;8;78;80;38
00005_00028.ppm;93;92;8;9;85;84;38
00005_00029.ppm;99;98;8;8;91;90;38
00006_00000.ppm;41;56;6;6;36;51;38
00006_00001.ppm;40;54;5;5;35;49;38
00006_00002.ppm;40;55;5;6;35;49;38
00006_00003.ppm;41;54;5;6;35;49;38
00006_00004.ppm;42;55;5;6;36;50;38
00006_00005.ppm;43;56;6;6;38;51;38
00006_00006.ppm;44;56;6;5;38;50;38
00006_00007.ppm;45;57;6;6;39;52;38
00006_00008.ppm;46;59;6;6;41;54;38
00006_00009.ppm;45;57;6;5;40;52;38
00006_00010.ppm;45;58;5;5;40;53;38
00006_00011.ppm;47;60;6;6;42;55;38
00006_00012.ppm;47;61;6;6;42;56;38
00006_00013.ppm;48;62;6;6;43;57;38
00006_00014.ppm;64;89;6;8;59;82;38
00006_00015.ppm;67;94;6;8;61;86;38
00006_00016.ppm;69;97;7;9;63;89;38
00006_00017.ppm;68;98;7;8;62;89;38
00006_00018.ppm;68;101;7;9;62;92;38
00006_00019.ppm;68;103;7;9;62;94;38
00006_00020.ppm;68;105;6;10;62;96;38
00006_00021.ppm;71;108;7;10;65;99;38
00006_00022.ppm;71;110;6;10;64;100;38
00006_00023.ppm;71;112;6;10;65;103;38
00006_00024.ppm;72;116;6;11;66;106;38
00006_00025.ppm;73;116;6;10;67;106;38
00006_00026.ppm;75;119;7;11;69;109;38
00006_00027.ppm;75;120;6;10;69;110;38
00006_00028.ppm;77;121;7;10;71;111;38
00006_00029.ppm;78;123;7;10;71;113;38
00007_00000.ppm;28;30;5;6;23;25;38
00007_00001.ppm;29;30;5;6;23;25;38
00007_00002.ppm;30;30;6;6;25;25;38
00007_00003.ppm;30;31;6;6;25;25;38
00007_00004.ppm;31;30;6;5;26;25;38
00007_00005.ppm;31;31;5;5;25;25;38
00007_00006.ppm;31;31;5;5;26;26;38
00007_00007.ppm;31;33;5;6;26;27;38
00007_00008.ppm;32;33;5;6;27;28;38
00007_00009.ppm;32;33;5;5;27;27;38
00007_00010.ppm;32;33;5;5;27;28;38
00007_00011.ppm;34;34;5;5;28;28;38
00007_00012.ppm;34;35;5;6;29;30;38
00007_00013.ppm;35;35;6;6;30;30;38
00007_00014.ppm;35;34;6;5;30;29;38
00007_00015.ppm;35;36;5;6;29;31;38
00007_00016.ppm;37;36;6;5;31;31;38
00007_00017.ppm;37;37;5;5;32;32;38
00007_00018.ppm;39;41;6;6;34;35;38
00007_00019.ppm;39;41;5;6;33;35;38
00007_00020.ppm;39;39;6;5;34;34;38
00007_00021.ppm;39;41;5;5;34;36;38
00007_00022.ppm;42;43;6;5;37;37;38
00007_00023.ppm;43;44;6;6;38;39;38
00007_00024.ppm;46;46;6;6;41;41;38
00007_00025.ppm;46;46;5;5;41;41;38
00007_00026.ppm;47;47;5;5;42;42;38
00007_00027.ppm;49;48;6;5;44;43;38
00007_00028.ppm;50;50;5;5;45;45;38
00007_00029.ppm;53;52;6;6;47;47;38
00008_00000.ppm;27;26;6;5;22;21;38
00008_00001.ppm;29;28;6;5;24;23;38
00008_00002.ppm;31;30;6;5;26;25;38
00008_00003.ppm;29;30;5;6;24;25;38
00008_00004.ppm;30;30;6;5;25;24;38
00008_00005.ppm;31;30;6;5;26;25;38
00008_00006.ppm;31;30;6;5;26;25;38
00008_00007.ppm;31;32;5;6;26;27;38
00008_00008.ppm;33;33;5;5;27;27;38
00008_00009.ppm;33;33;5;5;28;28;38
00008_00010.ppm;35;35;6;6;30;30;38
00008_00011.ppm;36;36;6;6;31;31;38
00008_00012.ppm;36;36;6;6;30;30;38
00008_00013.ppm;37;37;5;5;32;32;38
00008_00014.ppm;40;41;5;6;34;35;38
00008_00015.ppm;39;39;5;5;34;34;38
00008_00016.ppm;41;41;6;5;35;36;38
00008_00017.ppm;41;45;5;6;35;39;38
00008_00018.ppm;44;47;6;6;39;42;38
00008_00019.ppm;44;47;6;6;39;42;38
00008_00020.ppm;47;50;6;6;42;45;38
00008_00021.ppm;51;54;6;6;46;49;38
00008_00022.ppm;53;56;5;5;48;51;38
00008_00023.ppm;58;61;6;6;53;56;38
00008_00024.ppm;61;64;5;5;56;59;38
00008_00025.ppm;69;73;6;6;63;67;38
00008_00026.ppm;75;79;7;7;68;72;38
00008_00027.ppm;83;92;7;8;75;83;38
00008_00028.ppm;94;103;9;9;86;94;38
00008_00029.ppm;107;118;10;10;98;108;38
00009_00000.ppm;48;48;6;6;43;43;38
00009_00001.ppm;49;49;6;6;43;43;38
00009_00002.ppm;48;49;5;6;42;43;38
00009_00003.ppm;49;48;6;5;44;42;38
00009_00004.ppm;48;49;5;6;43;44;38
00009_00005.ppm;49;50;5;6;43;44;38
00009_00006.ppm;49;50;5;5;44;45;38
00009_00007.ppm;50;52;5;6;44;46;38
00009_00008.ppm;50;52;5;5;45;47;38
00009_00009.ppm;53;53;6;5;48;48;38
00009_00010.ppm;54;55;6;6;49;50;38
00009_00011.ppm;54;57;5;6;49;52;38
00009_00012.ppm;56;59;5;6;51;53;38
00009_00013.ppm;58;59;6;6;53;54;38
00009_00014.ppm;59;59;5;5;53;54;38
00009_00015.ppm;60;61;5;6;54;56;38
00009_00016.ppm;61;62;5;5;56;57;38
00009_00017.ppm;63;64;5;5;58;59;38
00009_00018.ppm;64;66;6;6;59;60;38
00009_00019.ppm;66;68;6;6;60;62;38
00009_00020.ppm;70;71;7;6;64;65;38
00009_00021.ppm;70;73;6;7;64;67;38
00009_00022.ppm;74;75;6;6;67;68;38
00009_00023.ppm;80;82;8;8;73;74;38
00009_00024.ppm;82;84;8;8;75;77;38
00009_00025.ppm;87;88;7;8;80;81;38
00009_00026.ppm;91;92;8;9;83;84;38
00009_00027.ppm;97;95;9;8;89;87;38
00009_00028.ppm;105;101;10;9;95;92;38
00009_00029.ppm;106;104;9;9;97;95;38
00010_00000.ppm;40;41;6;5;35;36;38
00010_00001.ppm;40;41;6;5;35;36;38
00010_00002.ppm;40;44;6;6;35;38;38
00010_00003.ppm;41;44;6;5;36;38;38
00010_00004.ppm;42;46;6;6;37;40;38
00010_00005.ppm;43;46;6;5;38;40;38
00010_00006.ppm;43;47;5;6;38;42;38
00010_00007.ppm;44;48;5;6;39;43;38
00010_00008.ppm;46;49;6;6;41;44;38
00010_00009.ppm;46;50;6;6;41;45;38
00010_00010.ppm;47;50;6;5;42;45;38
00010_00011.ppm;47;51;5;5;42;46;38
00010_00012.ppm;49;52;6;5;44;47;38
00010_00013.ppm;51;54;6;5;46;49;38
00010_00014.ppm;53;56;6;5;47;50;38
00010_00015.ppm;55;58;6;5;49;52;38
00010_00016.ppm;57;60;6;6;52;55;38
00010_00017.ppm;59;62;6;6;54;57;38
00010_00018.ppm;60;64;5;6;55;59;38
00010_00019.ppm;62;67;5;6;57;61;38
00010_00020.ppm;65;69;6;6;60;63;38
00010_00021.ppm;71;73;7;6;65;67;38
00010_00022.ppm;73;77;6;7;67;71;38
00010_00023.ppm;77;82;7;7;71;74;38
00010_00024.ppm;82;87;7;7;75;79;38
00010_00025.ppm;93;95;9;8;84;87;38
00010_00026.ppm;99;106;9;9;91;96;38
00010_00027.ppm;108;116;9;10;98;106;38
00010_00028.ppm;118;127;10;11;108;116;38
00010_00029.ppm;140;147;13;13;128;135;38
00011_00000.ppm;28;30;5;5;23;25;38
00011_00001.ppm;29;31;6;5;24;25;38
00011_00002.ppm;29;31;6;5;24;25;38
00011_00003.ppm;30;31;5;5;24;26;38
00011_00004.ppm;30;33;5;6;25;28;38
00011_00005.ppm;33;33;6;5;27;28;38
00011_00006.ppm;33;34;6;5;28;29;38
00011_00007.ppm;34;37;5;6;28;31;38
00011_00008.ppm;34;37;5;6;28;31;38
00011_00009.ppm;35;38;5;6;29;32;38
00011_00010.ppm;37;40;5;6;32;35;38
00011_00011.ppm;39;40;6;5;34;35;38
00011_00012.ppm;39;41;5;5;34;36;38
00011_00013.ppm;41;43;6;5;36;38;38
00011_00014.ppm;43;46;6;5;38;40;38
00011_00015.ppm;44;47;5;5;39;42;38
00011_00016.ppm;46;50;5;5;41;45;38
00011_00017.ppm;49;54;5;6;43;48;38
00011_00018.ppm;51;55;6;5;46;49;38
00011_00019.ppm;52;57;5;5;47;51;38
00011_00020.ppm;54;60;5;6;49;54;38
00011_00021.ppm;58;63;5;5;53;58;38
00011_00022.ppm;62;70;5;7;57;64;38
00011_00023.ppm;68;74;6;7;62;68;38
00011_00024.ppm;73;79;7;7;67;72;38
00011_00025.ppm;80;85;8;7;73;78;38
00011_00026.ppm;83;93;7;9;76;85;38
00011_00027.ppm;91;97;8;8;83;89;38
00011_00028.ppm;99;108;9;9;91;99;38
00011_00029.ppm;117;130;10;12;107;119;38
00012_00000.ppm;38;40;6;6;33;35;38
00012_00001.ppm;38;41;5;6;33;36;38
00012_00002.ppm;40;42;5;6;35;37;38
00012_00003.ppm;41;41;6;5;36;36;38
00012_00004.ppm;39;41;5;6;34;36;38
00012_00005.ppm;41;40;6;5;36;35;38
00012_00006.ppm;43;43;6;6;38;38;38
00012_00007.ppm;42;43;5;6;37;38;38
00012_00008.ppm;44;43;6;5;39;38;38
00012_00009.ppm;45;45;6;6;40;40;38
00012_00010.ppm;46;46;6;6;41;41;38
00012_00011.ppm;46;46;6;6;41;41;38
00012_00012.ppm;46;47;5;5;41;42;38
00012_00013.ppm;47;48;5;6;42;43;38
00012_00014.ppm;47;49;5;6;42;44;38
00012_00015.ppm;48;49;6;6;43;44;38
00012_00016.ppm;49;50;6;5;44;45;38
00012_00017.ppm;50;52;6;6;45;47;38
00012_00018.ppm;51;53;6;6;46;48;38
00012_00019.ppm;53;55;5;6;48;50;38
00012_00020.ppm;54;55;6;6;49;50;38
00012_00021.ppm;55;56;5;6;50;51;38
00012_00022.ppm;56;55;6;5;51;50;38
00012_00023.ppm;58;58;5;5;53;53;38
00012_00024.ppm;60;61;5;5;55;56;38
00012_00025.ppm;64;64;6;6;59;59;38
00012_00026.ppm;64;64;5;5;59;59;38
00012_00027.ppm;70;70;7;7;64;64;38
00012_00028.ppm;70;71;6;7;64;65;38
00012_00029.ppm;71;70;7;6;65;64;38
00013_00000.ppm;36;36;6;6;31;31;38
00013_00001.ppm;36;37;5;6;31;32;38
00013_00002.ppm;37;36;6;5;32;31;38
00013_00003.ppm;37;37;6;6;32;32;38
00013_00004.ppm;38;37;6;5;33;32;38
00013_00005.ppm;39;40;5;6;34;35;38
00013_00006.ppm;41;41;6;6;36;36;38
00013_00007.ppm;41;41;6;6;36;36;38
00013_00008.ppm;40;41;5;6;35;36;38
00013_00009.ppm;41;41;5;5;36;36;38
00013_00010.ppm;43;43;6;6;38;38;38
00013_00011.ppm;43;44;5;6;38;39;38
00013_00012.ppm;44;45;5;6;39;40;38
00013_00013.ppm;46;45;6;5;41;40;38
00013_00014.ppm;46;47;5;6;41;42;38
00013_00015.ppm;49;49;6;6;44;44;38
00013_00016.ppm;49;50;5;6;44;45;38
00013_00017.ppm;51;51;5;5;46;46;38
00013_00018.ppm;51;52;5;6;46;47;38
00013_00019.ppm;53;54;5;6;48;49;38
00013_00020.ppm;54;55;5;6;49;50;38
00013_00021.ppm;55;55;5;5;50;50;38
00013_00022.ppm;57;56;6;5;52;51;38
00013_00023.ppm;58;58;5;5;53;53;38
00013_00024.ppm;61;62;5;6;56;57;38
00013_00025.ppm;65;65;6;6;60;60;38
00013_00026.ppm;70;71;6;7;64;65;38
00013_00027.ppm;73;73;7;7;67;67;38
00013_00028.ppm;73;72;7;6;67;66;38
00013_00029.ppm;82;82;7;7;75;75;38
00014_00000.ppm;29;31;6;6;24;26;38
00014_00001.ppm;30;30;6;5;25;25;38
00014_00002.ppm;29;30;5;5;24;25;38
00014_00003.ppm;30;33;5;6;25;28;38
00014_00004.ppm;31;33;6;5;26;28;38
00014_00005.ppm;31;34;6;6;26;29;38
00014_00006.ppm;30;32;5;5;25;27;38
00014_00007.ppm;30;32;5;5;25;27;38
00014_00008.ppm;32;35;5;5;27;30;38
00014_00009.ppm;34;37;6;5;29;32;38
00014_00010.ppm;33;37;5;5;28;32;38
00014_00011.ppm;35;38;6;5;30;33;38
00014_00012.ppm;36;40;5;6;31;35;38
00014_00013.ppm;37;38;6;5;32;33;38
00014_00014.ppm;37;40;5;5;32;35;38
00014_00015.ppm;39;40;6;5;34;35;38
00014_00016.ppm;40;42;6;5;35;37;38
00014_00017.ppm;42;44;6;5;37;39;38
00014_00018.ppm;43;45;6;5;38;40;38
00014_00019.ppm;44;47;6;6;39;42;38
00014_00020.ppm;47;49;6;6;42;44;38
00014_00021.ppm;46;52;5;6;41;47;38
00014_00022.ppm;50;54;6;6;45;49;38
00014_00023.ppm;51;56;5;6;46;51;38
00014_00024.ppm;54;59;6;6;49;54;38
00014_00025.ppm;57;63;5;5;52;58;38
00014_00026.ppm;60;67;6;6;55;61;38
00014_00027.ppm;63;72;5;6;58;66;38
00014_00028.ppm;70;76;7;7;64;70;38
00014_00029.ppm;75;86;6;8;69;79;38
00015_00000.ppm;38;38;6;5;33;33;38
00015_00001.ppm;38;38;6;5;33;33;38
00015_00002.ppm;37;37;6;5;32;32;38
00015_00003.ppm;37;37;6;5;32;32;38
00015_00004.ppm;38;39;6;6;33;34;38
00015_00005.ppm;37;39;5;6;32;34;38
00015_00006.ppm;37;38;6;5;32;33;38
00015_00007.ppm;37;39;6;6;32;34;38
00015_00008.ppm;37;38;6;5;32;33;38
00015_00009.ppm;39;40;6;6;34;35;38
00015_00010.ppm;41;41;6;5;36;36;38
00015_00011.ppm;41;41;6;5;36;36;38
00015_00012.ppm;39;41;5;6;34;36;38
00015_00013.ppm;40;41;5;5;35;36;38
00015_00014.ppm;42;43;6;6;37;38;38
00015_00015.ppm;40;41;6;6;35;36;38
00015_00016.ppm;40;42;5;6;35;37;38
00015_00017.ppm;40;42;5;6;35;37;38
00015_00018.ppm;39;40;5;6;34;35;38
00015_00019.ppm;41;42;5;6;36;37;38
00015_00020.ppm;41;42;5;6;36;37;38
00015_00021.ppm;41;41;5;5;36;36;38
00015_00022.ppm;43;43;5;5;38;38;38
00015_00023.ppm;46;45;6;5;41;40;38
00015_00024.ppm;46;46;5;5;41;41;38
00015_00025.ppm;46;46;5;5;41;41;38
00015_00026.ppm;46;46;5;5;41;41;38
00015_00027.ppm;46;46;6;5;41;41;38
00015_00028.ppm;46;48;5;6;41;43;38
00015_00029.ppm;47;48;5;5;42;43;38
00016_00000.ppm;26;27;5;6;21;22;38
00016_00001.ppm;28;28;6;6;23;23;38
00016_00002.ppm;28;28;6;6;23;23;38
00016_00003.ppm;26;27;5;6;21;22;38
00016_00004.ppm;27;28;5;6;22;23;38
00016_00005.ppm;28;29;5;6;23;24;38
00016_00006.ppm;30;30;6;6;25;25;38
00016_00007.ppm;30;30;6;6;25;25;38
00016_00008.ppm;31;31;5;5;26;26;38
00016_00009.ppm;31;31;5;5;26;26;38
00016_00010.ppm;32;32;5;5;27;27;38
00016_00011.ppm;32;32;5;5;27;27;38
00016_00012.ppm;33;33;6;6;28;28;38
00016_00013.ppm;34;35;5;6;29;30;38
00016_00014.ppm;35;36;5;6;30;31;38
00016_00015.ppm;36;36;6;6;31;31;38
00016_00016.ppm;36;37;5;6;31;32;38
00016_00017.ppm;39;40;5;6;34;35;38
00016_00018.ppm;42;41;6;5;37;36;38
00016_00019.ppm;44;43;6;5;39;38;38
00016_00020.ppm;43;44;5;6;38;39;38
00016_00021.ppm;47;47;5;5;42;42;38
00016_00022.ppm;53;52;6;5;48;47;38
00016_00023.ppm;56;56;5;5;51;51;38
00016_00024.ppm;61;60;6;5;56;55;38
00016_00025.ppm;70;70;7;7;64;64;38
00016_00026.ppm;80;79;8;7;73;72;38
00016_00027.ppm;92;93;8;9;84;85;38
00016_00028.ppm;105;105;10;10;96;96;38
00016_00029.ppm;130;129;12;11;119;118;38
00017_00000.ppm;26;27;5;6;21;22;38
00017_00001.ppm;28;28;5;5;23;23;38
00017_00002.ppm;29;29;6;6;24;24;38
00017_00003.ppm;29;29;6;6;24;24;38
00017_00004.ppm;29;29;6;6;24;24;38
00017_00005.ppm;31;30;6;5;26;25;38
00017_00006.ppm;31;30;6;5;26;25;38
00017_00007.ppm;28;28;5;5;23;23;38
00017_00008.ppm;30;29;6;5;25;24;38
00017_00009.ppm;32;32;6;6;27;27;38
00017_00010.ppm;32;33;5;6;27;28;38
00017_00011.ppm;33;34;5;6;28;29;38
00017_00012.ppm;32;33;5;6;27;28;38
00017_00013.ppm;34;33;6;5;29;28;38
00017_00014.ppm;36;36;6;6;31;31;38
00017_00015.ppm;37;39;5;6;32;34;38
00017_00016.ppm;39;40;5;5;34;35;38
00017_00017.ppm;43;43;6;5;38;38;38
00017_00018.ppm;43;42;5;5;38;37;38
00017_00019.ppm;45;44;5;5;40;39;38
00017_00020.ppm;49;47;6;5;44;42;38
00017_00021.ppm;50;49;5;5;45;44;38
00017_00022.ppm;54;52;6;5;49;47;38
00017_00023.ppm;57;56;5;5;52;51;38
00017_00024.ppm;61;59;6;5;56;54;38
00017_00025.ppm;64;64;5;6;59;59;38
00017_00026.ppm;73;70;6;6;67;64;38
00017_00027.ppm;81;76;8;7;74;70;38
00017_00028.ppm;91;85;8;7;83;78;38
00017_00029.ppm;110;103;10;9;101;94;38
00018_00000.ppm;29;30;5;6;24;25;38
00018_00001.ppm;32;33;6;6;27;28;38
00018_00002.ppm;30;30;6;5;25;25;38
00018_00003.ppm;30;31;6;6;25;26;38
00018_00004.ppm;34;33;6;5;29;28;38
00018_00005.ppm;33;33;5;5;28;28;38
00018_00006.ppm;33;34;6;6;28;29;38
00018_00007.ppm;32;33;5;5;27;28;38
00018_00008.ppm;33;33;6;5;28;28;38
00018_00009.ppm;31;33;5;5;26;28;38
00018_00010.ppm;35;36;6;6;30;31;38
00018_00011.ppm;35;37;5;6;30;32;38
00018_00012.ppm;37;37;6;5;32;32;38
00018_00013.ppm;39;40;6;6;34;35;38
00018_00014.ppm;40;41;6;5;35;36;38
00018_00015.ppm;40;41;6;5;35;36;38
00018_00016.ppm;40;42;6;5;35;37;38
00018_00017.ppm;43;44;6;5;38;39;38
00018_00018.ppm;44;47;5;6;39;42;38
00018_00019.ppm;46;47;6;5;41;42;38
00018_00020.ppm;49;52;6;6;44;47;38
00018_00021.ppm;51;55;5;6;46;50;38
00018_00022.ppm;54;57;6;6;49;52;38
00018_00023.ppm;56;59;5;6;51;54;38
00018_00024.ppm;62;65;5;6;57;60;38
00018_00025.ppm;68;69;7;6;62;63;38
00018_00026.ppm;74;76;7;7;68;70;38
00018_00027.ppm;81;83;8;7;74;76;38
00018_00028.ppm;94;97;9;8;86;89;38
00018_00029.ppm;107;116;10;10;98;106;38
00019_00000.ppm;28;30;5;6;23;25;38
00019_00001.ppm;28;29;5;5;23;24;38
00019_00002.ppm;28;30;5;6;23;25;38
00019_00003.ppm;29;30;6;6;24;25;38
00019_00004.ppm;28;30;5;6;23;25;38
00019_00005.ppm;30;32;6;6;25;27;38
00019_00006.ppm;32;32;5;5;27;27;38
00019_00007.ppm;33;33;6;6;28;28;38
00019_00008.ppm;30;32;5;6;25;27;38
