Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00026.ppm;104;93;9;9;95;85;18
00002_00027.ppm;116;106;10;10;106;97;18
00002_00028.ppm;131;116;11;10;120;106;18
00002_00029.ppm;154;137;13;12;141;126;18
00003_00000.ppm;27;26;5;6;22;21;18
00003_00001.ppm;28;27;5;6;23;22;18
00003_00002.ppm;30;27;6;5;24;21;18
00003_00003.ppm;31;29;6;6;26;24;18
00003_00004.ppm;33;30;6;5;28;25;18
00003_00005.ppm;32;30;5;5;27;25;18
00003_00006.ppm;32;31;5;6;27;26;18
00003_00007.ppm;32;30;5;6;27;25;18
00003_00008.ppm;34;30;6;5;29;25;18
00003_00009.ppm;34;32;5;6;29;27;18
00003_00010.ppm;33;32;5;5;28;27;18
00003_00011.ppm;36;34;6;5;30;29;18
00003_00012.ppm;38;37;6;6;32;32;18
00003_00013.ppm;40;37;6;5;34;32;18
00003_00014.ppm;39;39;5;5;34;33;18
00003_00015.ppm;42;39;6;5;36;34;18
00003_00016.ppm;42;41;5;5;36;35;18
00003_00017.ppm;46;44;6;5;40;38;18
00003_00018.ppm;48;47;5;5;43;41;18
00003_00019.ppm;52;49;5;5;46;44;18
00003_00020.ppm;56;53;6;6;50;48;18
00003_00021.ppm;57;56;5;6;52;51;18
00003_00022.ppm;63;60;6;5;58;55;18
00003_00023.ppm;70;64;7;6;64;59;18
00003_00024.ppm;80;74;8;7;73;68;18
00003_00025.ppm;88;82;7;7;81;75;18
00003_00026.ppm;101;95;8;9;92;87;18
00003_00027.ppm;123;112;10;9;112;103;18
00003_00028.ppm;152;141;14;13;139;129;18
00003_00029.ppm;205;191;18;17;188;175;18
00004_00000.ppm;36;32;6;5;30;26;18
00004_00001.ppm;37;33;6;6;31;28;18
00004_00002.ppm;36;34;5;6;31;29;18
00004_00003.ppm;36;34;5;5;31;28;18
00004_00004.ppm;36;35;5;6;31;29;18
00004_00005.ppm;37;35;5;6;32;30;18
00004_00006.ppm;39;36;5;6;34;31;18
00004_00007.ppm;41;38;5;6;36;33;18
00004_00008.ppm;43;38;6;5;38;33;18
00004_00009.ppm;43;39;6;6;38;34;18
00004_00010.ppm;43;38;6;5;38;33;18
00004_00011.ppm;43;39;6;5;38;33;18
00004_00012.ppm;43;40;6;6;38;34;18
00004_00013.ppm;44;39;6;5;39;34;18
00004_00014.ppm;44;40;6;5;39;35;18
00004_00015.ppm;44;40;5;5;39;35;18
00004_00016.ppm;44;42;5;6;39;37;18
00004_00017.ppm;46;43;5;6;40;37;18
00004_00018.ppm;47;43;6;6;42;38;18
00004_00019.ppm;47;43;5;5;41;38;18
00004_00020.ppm;48;46;6;6;43;40;18
00004_00021.ppm;50;46;6;6;45;41;18
00004_00022.ppm;51;47;6;6;45;42;18
00004_00023.ppm;50;48;5;6;45;43;18
00004_00024.ppm;52;49;6;6;47;44;18
00004_00025.ppm;55;52;6;6;50;46;18
00004_00026.ppm;57;53;6;6;52;48;18
00004_00027.ppm;59;55;6;6;53;49;18
00004_00028.ppm;59;55;5;5;54;50;18
00004_00029.ppm;65;60;6;6;60;55;18
00005_00000.ppm;47;48;5;6;42;43;18
00005_00001.ppm;48;48;6;6;43;43;18
00005_00002.ppm;48;48;6;6;43;43;18
00005_00003.ppm;49;49;5;5;44;44;18
00005_00004.ppm;50;50;6;6;45;45;18
00005_00005.ppm;49;50;5;6;44;45;18
00005_00006.ppm;49;50;5;6;44;45;18
00005_00007.ppm;51;51;5;5;46;46;18
00005_00008.ppm;53;53;5;5;48;48;18
00005_00009.ppm;55;56;5;6;50;51;18
00005_00010.ppm;55;56;5;6;50;51;18
00005_00011.ppm;56;55;6;5;51;50;18
00005_00012.ppm;57;58;5;6;52;53;18
00005_00013.ppm;57;57;5;5;52;52;18
00005_00014.ppm;62;61;6;5;57;56;18
00005_00015.ppm;63;64;5;6;58;59;18
00005_00016.ppm;70;69;7;6;64;63;18
00005_00017.ppm;70;69;7;6;64;63;18
00005_00018.ppm;69;69;6;6;63;63;18
00005_00019.ppm;71;71;6;6;65;65;18
00005_00020.ppm;74;74;7;7;68;68;18
00005_00021.ppm;81;82;7;8;74;75;18
00005_00022.ppm;85;85;7;7;78;78;18
00005_00023.ppm;91;92;8;9;83;84;18
00005_00024.ppm;91;92;8;9;83;84;18
00005_00025.ppm;91;92;8;9;83;84;18
00005_00026.ppm;94;93;9;8;86;85;18
00005_00027.ppm;108;107;10;9;99;98;18
00005_00028.ppm;111;112;9;10;102;103;18
00005_00029.ppm;118;118;11;11;108;108;18
00006_00000.ppm;45;41;6;5;40;36;18
00006_00001.ppm;47;42;6;5;42;37;18
00006_00002.ppm;46;42;5;5;41;37;18
00006_00003.ppm;46;42;5;5;41;37;18
00006_00004.ppm;51;47;6;6;46;42;18
00006_00005.ppm;50;46;5;5;45;41;18
00006_00006.ppm;52;48;5;5;47;43;18
00006_00007.ppm;54;49;6;6;49;44;18
00006_00008.ppm;54;51;5;6;49;46;18
00006_00009.ppm;54;50;5;5;49;45;18
00006_00010.ppm;58;54;5;5;53;49;18
00006_00011.ppm;58;54;5;5;53;49;18
00006_00012.ppm;62;56;6;6;57;51;18
00006_00013.ppm;63;57;5;5;58;52;18
00006_00014.ppm;64;62;5;6;59;57;18
00006_00015.ppm;69;63;6;5;63;58;18
00006_00016.ppm;73;67;6;6;67;61;18
00006_00017.ppm;80;68;8;6;73;62;18
00006_00018.ppm;81;73;7;6;74;67;18
00006_00019.ppm;84;76;7;6;77;70;18
00006_00020.ppm;88;82;8;8;81;75;18
00006_00021.ppm;97;85;9;7;89;78;18
00006_00022.ppm;104;93;9;8;95;85;18
00006_00023.ppm;108;97;9;8;99;89;18
00006_00024.ppm;119;109;11;10;109;100;18
00006_00025.ppm;129;119;12;10;118;109;18
00006_00026.ppm;143;132;13;12;131;121;18
00006_00027.ppm;157;144;14;13;144;132;18
00006_00028.ppm;172;160;14;14;158;147;18
00006_00029.ppm;205;192;17;17;188;176;18
00007_00000.ppm;33;29;6;5;28;24;18
00007_00001.ppm;34;30;6;5;29;25;18
00007_00002.ppm;34;32;6;6;29;27;18
00007_00003.ppm;35;32;6;5;29;26;18
00007_00004.ppm;35;33;5;6;30;28;18
00007_00005.ppm;38;33;6;5;33;28;18
00007_00006.ppm;37;35;5;5;32;29;18
00007_00007.ppm;39;36;6;6;34;31;18
00007_00008.ppm;39;36;5;5;33;30;18
00007_00009.ppm;39;36;5;5;34;31;18
00007_00010.ppm;41;36;5;5;35;31;18
00007_00011.ppm;43;36;6;5;38;31;18
00007_00012.ppm;43;38;6;6;38;33;18
00007_00013.ppm;44;38;6;5;39;33;18
00007_00014.ppm;45;40;6;6;40;35;18
00007_00015.ppm;47;42;6;6;41;36;18
00007_00016.ppm;48;43;6;5;43;37;18
00007_00017.ppm;50;46;6;6;45;40;18
00007_00018.ppm;52;46;6;5;47;41;18
00007_00019.ppm;53;48;5;5;47;43;18
00007_00020.ppm;54;50;5;5;49;45;18
00007_00021.ppm;58;54;6;5;52;48;18
00007_00022.ppm;60;57;5;6;54;51;18
00007_00023.ppm;63;58;5;5;57;53;18
00007_00024.ppm;69;62;6;5;62;57;18
00007_00025.ppm;72;68;6;7;66;62;18
00007_00026.ppm;82;72;7;6;74;66;18
00007_00027.ppm;92;80;9;8;84;73;18
00007_00028.ppm;100;86;9;7;92;79;18
00007_00029.ppm;108;97;9;8;99;89;18
00008_00000.ppm;28;26;5;6;23;21;18
00008_00001.ppm;30;26;5;5;24;21;18
00008_00002.ppm;31;27;6;5;26;22;18
00008_00003.ppm;30;28;5;6;25;23;18
00008_00004.ppm;31;28;6;5;26;22;18
00008_00005.ppm;31;28;5;5;26;23;18
00008_00006.ppm;32;30;5;6;27;25;18
00008_00007.ppm;31;30;5;5;26;25;18
00008_00008.ppm;34;31;5;5;29;26;18
00008_00009.ppm;35;33;5;6;30;28;18
00008_00010.ppm;35;35;5;6;30;30;18
00008_00011.ppm;38;35;5;6;32;30;18
00008_00012.ppm;38;35;5;5;33;30;18
00008_00013.ppm;39;37;5;6;34;32;18
00008_00014.ppm;41;39;5;6;36;34;18
00008_00015.ppm;44;40;6;6;39;35;18
00008_00016.ppm;45;42;5;6;39;37;18
00008_00017.ppm;49;43;6;5;44;38;18
00008_00018.ppm;50;45;5;5;45;40;18
00008_00019.ppm;54;48;6;5;49;43;18
00008_00020.ppm;55;51;5;5;49;45;18
00008_00021.ppm;58;53;6;6;53;48;18
00008_00022.ppm;61;56;5;6;55;51;18
00008_00023.ppm;63;60;5;5;58;54;18
00008_00024.ppm;72;67;6;6;66;61;18
00008_00025.ppm;82;72;7;6;75;66;18
00008_00026.ppm;95;82;9;7;86;74;18
00008_00027.ppm;108;93;9;9;98;85;18
00008_00028.ppm;111;98;10;8;101;89;18
00008_00029.ppm;134;118;12;10;123;108;18
00009_00000.ppm;43;42;6;6;38;37;18
00009_00001.ppm;43;42;6;6;38;37;18
00009_00002.ppm;44;43;6;6;39;38;18
00009_00003.ppm;45;43;6;5;40;37;18
00009_00004.ppm;45;43;5;5;40;38;18
00009_00005.ppm;47;44;6;5;42;39;18
00009_00006.ppm;49;47;6;6;44;42;18
00009_00007.ppm;49;48;5;5;44;42;18
00009_00008.ppm;50;50;5;6;45;45;18
00009_00009.ppm;51;49;6;5;46;44;18
00009_00010.ppm;52;52;5;5;47;47;18
00009_00011.ppm;53;54;5;6;48;49;18
00009_00012.ppm;56;56;6;6;51;51;18
00009_00013.ppm;58;57;6;5;53;52;18
00009_00014.ppm;59;59;6;6;54;54;18
00009_00015.ppm;62;61;5;6;57;56;18
00009_00016.ppm;63;63;5;6;58;58;18
00009_00017.ppm;64;65;5;6;59;60;18
00009_00018.ppm;69;69;6;6;62;63;18
00009_00019.ppm;71;73;6;7;65;67;18
00009_00020.ppm;74;75;7;7;68;69;18
00009_00021.ppm;76;81;6;8;70;74;18
00009_00022.ppm;82;85;8;8;75;78;18
00009_00023.ppm;84;87;7;8;77;80;18
00009_00024.ppm;92;94;8;8;84;85;18
00009_00025.ppm;98;101;8;9;90;93;18
00009_00026.ppm;103;105;9;9;94;96;18
00009_00027.ppm;107;111;9;10;98;102;18
00009_00028.ppm;120;123;10;11;110;113;18
00009_00029.ppm;128;130;11;12;117;119;18
00010_00000.ppm;36;36;5;5;31;31;18
00010_00001.ppm;37;36;6;5;32;31;18
00010_00002.ppm;36;36;5;5;31;31;18
00010_00003.ppm;38;38;5;5;33;33;18
00010_00004.ppm;40;40;6;6;35;35;18
00010_00005.ppm;40;39;6;5;35;34;18
00010_00006.ppm;42;42;5;5;37;37;18
00010_00007.ppm;43;44;5;6;38;39;18
00010_00008.ppm;47;46;6;5;42;41;18
00010_00009.ppm;47;47;6;6;42;42;18
00010_00010.ppm;48;48;5;5;43;43;18
00010_00011.ppm;50;50;5;5;45;45;18
00010_00012.ppm;53;52;6;5;48;47;18
00010_00013.ppm;52;53;5;6;47;48;18
00010_00014.ppm;53;53;6;6;48;48;18
00010_00015.ppm;53;53;6;6;48;48;18
00010_00016.ppm;53;52;6;5;48;47;18
00010_00017.ppm;54;54;5;5;49;49;18
00010_00018.ppm;55;54;6;5;50;49;18
00010_00019.ppm;54;55;5;6;49;50;18
00010_00020.ppm;57;57;6;6;52;52;18
00010_00021.ppm;57;56;6;5;52;51;18
00010_00022.ppm;58;59;5;6;53;54;18
00010_00023.ppm;60;61;5;6;55;56;18
00010_00024.ppm;64;64;5;5;59;59;18
00010_00025.ppm;71;71;7;7;65;65;18
00010_00026.ppm;74;75;6;7;68;69;18
00010_00027.ppm;83;83;8;8;76;76;18
00010_00028.ppm;93;93;8;8;85;85;18
00010_00029.ppm;116;116;11;11;106;106;18
00011_00000.ppm;38;39;5;6;33;34;18
00011_00001.ppm;39;40;5;6;34;35;18
00011_00002.ppm;40;39;6;5;35;34;18
00011_00003.ppm;41;41;6;6;36;36;18
00011_00004.ppm;44;44;6;6;39;39;18
00011_00005.ppm;43;43;5;5;38;38;18
00011_00006.ppm;43;43;5;5;38;38;18
00011_00007.ppm;46;45;6;5;41;40;18
00011_00008.ppm;47;46;6;5;42;41;18
00011_00009.ppm;48;48;5;5;43;43;18
00011_00010.ppm;48;49;5;6;43;44;18
00011_00011.ppm;49;49;5;5;44;44;18
00011_00012.ppm;52;52;5;5;47;47;18
00011_00013.ppm;52;52;5;5;47;47;18
00011_00014.ppm;54;54;5;5;49;49;18
00011_00015.ppm;54;55;5;6;49;50;18
00011_00016.ppm;55;55;6;6;50;50;18
00011_00017.ppm;57;56;6;5;52;51;18
00011_00018.ppm;58;57;6;5;53;52;18
00011_00019.ppm;59;58;6;5;54;53;18
00011_00020.ppm;69;68;7;6;63;62;18
00011_00021.ppm;69;68;7;6;63;62;18
00011_00022.ppm;70;71;6;7;64;65;18
00011_00023.ppm;75;75;7;7;69;69;18
00011_00024.ppm;87;86;8;7;80;79;18
00011_00025.ppm;92;93;8;9;84;85;18
00011_00026.ppm;99;97;9;9;91;89;18
00011_00027.ppm;107;101;10;9;98;93;18
00011_00028.ppm;110;104;10;10;101;95;18
00011_00029.ppm;124;113;11;10;114;104;18
00012_00000.ppm;39;36;6;6;34;31;18
00012_00001.ppm;39;37;6;6;34;32;18
00012_00002.ppm;38;36;5;5;33;31;18
00012_00003.ppm;39;38;5;6;34;33;18
00012_00004.ppm;42;38;6;5;37;33;18
00012_00005.ppm;42;39;5;5;36;33;18
00012_00006.ppm;44;40;6;6;39;35;18
00012_00007.ppm;43;39;5;5;38;34;18
00012_00008.ppm;45;41;6;6;40;36;18
00012_00009.ppm;45;41;5;5;39;36;18
00012_00010.ppm;47;43;6;5;41;37;18
00012_00011.ppm;47;45;5;6;42;40;18
00012_00012.ppm;50;47;5;6;45;41;18
00012_00013.ppm;53;48;6;6;47;43;18
00012_00014.ppm;54;48;6;5;49;43;18
00012_00015.ppm;54;50;5;6;49;45;18
00012_00016.ppm;57;51;6;5;52;46;18
00012_00017.ppm;58;52;5;5;52;47;18
00012_00018.ppm;60;56;6;6;54;50;18
00012_00019.ppm;62;58;6;6;57;53;18
00012_00020.ppm;65;61;6;6;60;56;18
00012_00021.ppm;69;63;6;5;63;57;18
00012_00022.ppm;73;68;7;7;67;62;18
00012_00023.ppm;76;71;6;7;69;65;18
00012_00024.ppm;82;74;8;7;75;68;18
00012_00025.ppm;85;80;8;8;78;73;18
00012_00026.ppm;89;85;7;8;81;78;18
00012_00027.ppm;97;93;8;9;88;85;18
00012_00028.ppm;107;100;10;9;98;92;18
00012_00029.ppm;116;109;10;9;106;100;18
