Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00012.ppm;38;38;6;5;33;32;36
00002_00013.ppm;39;40;6;6;34;34;36
00002_00014.ppm;40;40;6;6;35;35;36
00002_00015.ppm;41;41;5;6;35;36;36
00002_00016.ppm;43;43;6;6;38;38;36
00002_00017.ppm;45;46;6;6;40;41;36
00002_00018.ppm;46;48;6;5;41;42;36
00002_00019.ppm;48;49;6;5;43;44;36
00002_00020.ppm;50;51;5;5;45;46;36
00002_00021.ppm;54;55;5;6;48;49;36
00002_00022.ppm;56;57;5;6;51;52;36
00002_00023.ppm;59;59;5;6;53;54;36
00002_00024.ppm;62;63;5;5;57;57;36
00002_00025.ppm;72;72;7;7;65;66;36
00002_00026.ppm;82;83;8;8;74;75;36
00002_00027.ppm;88;92;7;9;81;84;36
00002_00028.ppm;100;99;9;8;92;91;36
00002_00029.ppm;119;119;10;11;109;109;36
00003_00000.ppm;56;56;6;6;51;51;36
00003_00001.ppm;56;56;6;6;51;51;36
00003_00002.ppm;56;56;6;6;51;51;36
00003_00003.ppm;56;56;6;6;51;51;36
00003_00004.ppm;56;56;6;6;51;51;36
00003_00005.ppm;56;55;6;6;51;50;36
00003_00006.ppm;55;55;5;6;50;50;36
00003_00007.ppm;55;55;5;5;50;49;36
00003_00008.ppm;55;55;5;5;50;50;36
00003_00009.ppm;56;56;5;5;51;51;36
00003_00010.ppm;56;57;5;6;51;52;36
00003_00011.ppm;57;56;6;5;52;51;36
00003_00012.ppm;56;57;6;6;51;52;36
00003_00013.ppm;55;56;5;5;50;51;36
00003_00014.ppm;57;56;5;5;51;51;36
00003_00015.ppm;56;56;5;5;51;51;36
00003_00016.ppm;57;57;5;6;52;52;36
00003_00017.ppm;59;59;6;5;54;54;36
00003_00018.ppm;59;60;5;6;54;55;36
00003_00019.ppm;60;62;5;5;55;57;36
00003_00020.ppm;61;63;5;6;56;58;36
00003_00021.ppm;63;64;6;6;58;58;36
00003_00022.ppm;65;68;6;7;60;62;36
00003_00023.ppm;68;68;7;6;62;62;36
00003_00024.ppm;70;71;7;7;64;65;36
00003_00025.ppm;71;71;7;6;65;65;36
00003_00026.ppm;73;73;7;7;66;67;36
00003_00027.ppm;75;77;6;7;69;71;36
00003_00028.ppm;80;82;7;8;73;75;36
00003_00029.ppm;85;86;8;8;78;79;36
