Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00004_00008.ppm;28;28;5;5;23;23;35
00004_00009.ppm;30;29;6;5;25;24;35
00004_00010.ppm;32;31;6;6;26;26;35
00004_00011.ppm;32;33;5;6;26;27;35
00004_00012.ppm;32;33;5;6;27;28;35
00004_00013.ppm;33;34;5;6;27;29;35
00004_00014.ppm;35;35;6;6;29;30;35
00004_00015.ppm;34;36;5;6;29;31;35
00004_00016.ppm;35;37;5;6;30;32;35
00004_00017.ppm;36;37;6;6;31;32;35
00004_00018.ppm;36;37;6;5;31;31;35
00004_00019.ppm;37;38;5;5;32;33;35
00004_00020.ppm;39;41;5;6;34;36;35
00004_00021.ppm;41;43;6;6;35;37;35
00004_00022.ppm;41;44;5;6;36;39;35
00004_00023.ppm;43;47;5;6;38;42;35
00004_00024.ppm;47;49;6;5;41;43;35
00004_00025.ppm;48;51;6;6;43;46;35
00004_00026.ppm;50;53;6;6;45;48;35
00004_00027.ppm;52;56;5;5;47;50;35
00004_00028.ppm;56;60;5;6;51;55;35
00004_00029.ppm;60;64;5;6;54;58;35
00005_00000.ppm;27;28;5;6;22;23;35
00005_00001.ppm;28;27;6;5;23;22;35
00005_00002.ppm;29;28;6;5;24;23;35
00005_00003.ppm;28;29;5;6;23;24;35
00005_00004.ppm;29;29;6;6;24;24;35
00005_00005.ppm;29;30;5;6;24;25;35
00005_00006.ppm;31;30;6;6;25;25;35
00005_00007.ppm;30;31;5;6;25;26;35
00005_00008.ppm;32;31;6;5;26;25;35
00005_00009.ppm;32;33;5;6;27;28;35
00005_00010.ppm;32;33;5;5;27;27;35
00005_00011.ppm;34;35;5;6;29;30;35
00005_00012.ppm;37;37;6;6;32;32;35
00005_00013.ppm;38;37;6;5;32;31;35
00005_00014.ppm;38;38;5;5;32;32;35
00005_00015.ppm;39;38;6;5;33;32;35
00005_00016.ppm;40;39;6;5;34;33;35
00005_00017.ppm;40;41;5;6;35;36;35
00005_00018.ppm;41;41;5;5;36;36;35
00005_00019.ppm;44;44;6;6;39;39;35
00005_00020.ppm;46;46;6;5;41;41;35
00005_00021.ppm;47;47;6;5;42;42;35
00005_00022.ppm;47;49;5;6;42;44;35
00005_00023.ppm;51;52;6;6;46;47;35
00005_00024.ppm;52;54;5;6;47;49;35
00005_00025.ppm;54;55;6;6;49;50;35
00005_00026.ppm;57;58;6;5;52;53;35
00005_00027.ppm;59;62;6;5;54;57;35
00005_00028.ppm;63;69;6;7;58;63;35
00005_00029.ppm;68;72;7;6;62;66;35
00006_00000.ppm;27;27;6;5;22;22;35
00006_00001.ppm;27;28;6;5;22;22;35
00006_00002.ppm;28;28;6;5;23;23;35
00006_00003.ppm;28;28;6;5;23;23;35
00006_00004.ppm;28;29;5;6;22;24;35
00006_00005.ppm;28;29;5;5;23;24;35
00006_00006.ppm;29;31;5;6;23;25;35
00006_00007.ppm;29;31;5;5;24;25;35
00006_00008.ppm;32;33;6;5;27;27;35
00006_00009.ppm;32;33;5;5;27;28;35
00006_00010.ppm;34;33;6;5;29;28;35
00006_00011.ppm;34;35;5;5;29;30;35
00006_00012.ppm;37;39;5;6;32;34;35
00006_00013.ppm;39;40;5;6;33;35;35
00006_00014.ppm;41;42;6;5;35;36;35
00006_00015.ppm;42;45;5;6;37;40;35
00006_00016.ppm;44;46;5;5;39;41;35
00006_00017.ppm;46;48;5;5;41;43;35
00006_00018.ppm;48;50;6;6;43;45;35
00006_00019.ppm;49;52;6;6;44;46;35
00006_00020.ppm;51;53;5;5;45;48;35
00006_00021.ppm;54;58;5;6;49;53;35
00006_00022.ppm;60;63;6;6;55;58;35
00006_00023.ppm;65;70;6;7;60;64;35
00006_00024.ppm;70;72;7;7;64;66;35
00006_00025.ppm;74;73;6;6;68;67;35
00006_00026.ppm;84;83;8;8;77;76;35
00006_00027.ppm;90;88;8;8;82;81;35
00006_00028.ppm;104;101;9;9;94;93;35
00006_00029.ppm;117;116;11;10;107;106;35
00007_00000.ppm;32;35;6;6;27;30;35
00007_00001.ppm;33;35;6;5;27;29;35
00007_00002.ppm;33;35;6;5;27;29;35
00007_00003.ppm;32;36;5;6;27;31;35
00007_00004.ppm;33;36;6;6;28;31;35
00007_00005.ppm;33;36;6;6;28;31;35
00007_00006.ppm;34;36;6;6;29;31;35
00007_00007.ppm;34;35;6;5;29;30;35
00007_00008.ppm;35;38;6;6;30;32;35
00007_00009.ppm;35;38;6;5;30;32;35
00007_00010.ppm;37;39;6;6;31;34;35
00007_00011.ppm;37;39;6;5;31;33;35
00007_00012.ppm;37;39;6;5;32;34;35
00007_00013.ppm;37;40;5;6;31;35;35
00007_00014.ppm;38;40;6;6;33;35;35
00007_00015.ppm;37;39;5;5;32;34;35
00007_00016.ppm;37;40;5;6;32;35;35
00007_00017.ppm;39;40;6;5;33;35;35
00007_00018.ppm;39;41;6;5;34;36;35
00007_00019.ppm;38;43;5;6;33;38;35
00007_00020.ppm;39;43;6;5;34;37;35
00007_00021.ppm;39;44;6;6;34;39;35
00007_00022.ppm;39;44;6;5;34;39;35
00007_00023.ppm;39;46;5;6;33;40;35
00007_00024.ppm;41;46;6;5;35;40;35
00007_00025.ppm;41;46;5;5;35;41;35
00007_00026.ppm;42;48;6;5;37;42;35
00007_00027.ppm;41;48;5;5;36;43;35
00007_00028.ppm;42;50;5;6;36;45;35
00007_00029.ppm;42;52;5;6;37;46;35
00008_00000.ppm;26;25;5;5;21;20;35
00008_00001.ppm;27;26;5;5;21;20;35
00008_00002.ppm;28;27;5;5;22;21;35
00008_00003.ppm;29;29;5;6;23;23;35
00008_00004.ppm;30;30;6;6;25;24;35
00008_00005.ppm;31;29;6;5;26;24;35
00008_00006.ppm;32;31;6;6;27;26;35
00008_00007.ppm;33;31;6;5;27;25;35
00008_00008.ppm;33;32;5;5;27;26;35
00008_00009.ppm;34;34;6;6;29;28;35
00008_00010.ppm;35;35;6;6;30;29;35
00008_00011.ppm;37;34;6;5;31;29;35
00008_00012.ppm;36;35;5;5;31;30;35
00008_00013.ppm;37;35;6;5;32;30;35
00008_00014.ppm;38;36;6;5;33;30;35
00008_00015.ppm;37;35;5;5;32;30;35
00008_00016.ppm;37;36;5;6;32;31;35
00008_00017.ppm;39;39;5;6;33;33;35
00008_00018.ppm;39;38;5;5;34;33;35
00008_00019.ppm;42;41;6;6;36;35;35
00008_00020.ppm;43;41;6;5;38;36;35
00008_00021.ppm;44;43;6;5;39;37;35
00008_00022.ppm;47;44;6;5;41;39;35
00008_00023.ppm;48;46;5;5;42;41;35
00008_00024.ppm;51;49;5;5;45;44;35
00008_00025.ppm;54;54;5;6;49;49;35
00008_00026.ppm;59;59;6;6;54;53;35
00008_00027.ppm;67;64;6;5;61;58;35
00008_00028.ppm;75;73;7;7;69;67;35
00008_00029.ppm;93;89;8;8;84;82;35
00009_00000.ppm;29;28;6;5;24;23;35
00009_00001.ppm;30;30;6;6;25;25;35
00009_00002.ppm;30;30;6;6;25;25;35
00009_00003.ppm;28;28;6;5;23;23;35
00009_00004.ppm;29;30;6;6;24;25;35
00009_00005.ppm;29;31;5;6;24;26;35
00009_00006.ppm;28;30;5;6;23;25;35
00009_00007.ppm;30;31;6;6;25;26;35
00009_00008.ppm;30;30;6;5;25;25;35
00009_00009.ppm;30;31;5;5;25;26;35
00009_00010.ppm;32;33;5;5;27;28;35
00009_00011.ppm;32;33;5;5;27;28;35
00009_00012.ppm;34;34;6;5;29;29;35
00009_00013.ppm;36;36;6;6;31;31;35
00009_00014.ppm;36;37;5;6;31;32;35
00009_00015.ppm;39;39;5;6;34;34;35
00009_00016.ppm;41;41;5;6;36;36;35
00009_00017.ppm;41;40;5;5;36;35;35
00009_00018.ppm;43;42;5;5;38;37;35
00009_00019.ppm;45;44;5;5;40;39;35
00009_00020.ppm;48;46;6;5;43;41;35
00009_00021.ppm;48;48;5;6;43;43;35
00009_00022.ppm;50;50;5;6;45;45;35
00009_00023.ppm;54;52;6;6;49;47;35
00009_00024.ppm;57;56;5;6;52;51;35
00009_00025.ppm;60;58;5;5;55;53;35
00009_00026.ppm;68;62;7;5;62;57;35
00009_00027.ppm;75;71;6;6;69;65;35
00009_00028.ppm;81;75;8;7;74;69;35
00009_00029.ppm;88;82;8;8;81;75;35
00010_00000.ppm;34;37;6;5;29;32;35
00010_00001.ppm;34;39;5;6;28;33;35
00010_00002.ppm;36;41;5;6;30;35;35
00010_00003.ppm;36;41;5;6;31;36;35
00010_00004.ppm;38;41;6;5;32;36;35
00010_00005.ppm;38;42;6;5;33;36;35
00010_00006.ppm;38;44;5;6;32;38;35
00010_00007.ppm;38;43;5;5;33;38;35
00010_00008.ppm;39;44;5;5;34;39;35
00010_00009.ppm;40;46;5;6;34;40;35
00010_00010.ppm;40;45;5;5;35;40;35
00010_00011.ppm;42;46;6;5;36;40;35
00010_00012.ppm;41;46;5;5;36;41;35
00010_00013.ppm;42;48;5;6;36;43;35
00010_00014.ppm;42;48;5;5;37;43;35
00010_00015.ppm;43;49;5;5;38;44;35
00010_00016.ppm;45;50;5;5;39;45;35
00010_00017.ppm;48;53;6;5;43;47;35
00010_00018.ppm;50;54;6;6;44;49;35
00010_00019.ppm;51;57;5;6;46;51;35
00010_00020.ppm;53;57;5;5;47;51;35
00010_00021.ppm;55;60;5;6;50;55;35
00010_00022.ppm;57;61;6;6;52;56;35
00010_00023.ppm;58;62;5;5;53;57;35
00010_00024.ppm;61;65;6;6;55;59;35
00010_00025.ppm;62;68;5;6;57;62;35
00010_00026.ppm;63;70;5;6;58;64;35
00010_00027.ppm;70;75;7;7;64;69;35
00010_00028.ppm;71;76;6;6;65;70;35
00010_00029.ppm;76;83;7;8;70;76;35
00011_00000.ppm;27;26;6;5;22;21;35
00011_00001.ppm;27;28;6;5;22;23;35
00011_00002.ppm;27;29;6;6;22;24;35
00011_00003.ppm;27;29;6;6;22;24;35
00011_00004.ppm;27;29;5;5;21;23;35
00011_00005.ppm;28;29;5;5;23;24;35
00011_00006.ppm;29;30;6;6;24;25;35
00011_00007.ppm;28;29;5;5;23;24;35
00011_00008.ppm;30;31;6;5;25;25;35
00011_00009.ppm;31;33;5;6;26;28;35
00011_00010.ppm;33;33;6;5;28;28;35
00011_00011.ppm;33;35;6;6;28;29;35
00011_00012.ppm;35;34;6;5;29;29;35
00011_00013.ppm;34;36;5;6;29;31;35
00011_00014.ppm;35;36;5;5;29;30;35
00011_00015.ppm;37;36;6;5;31;31;35
00011_00016.ppm;37;37;5;5;31;32;35
00011_00017.ppm;39;39;5;6;33;34;35
00011_00018.ppm;40;41;6;6;35;35;35
00011_00019.ppm;41;42;6;6;35;37;35
00011_00020.ppm;39;42;5;6;34;37;35
00011_00021.ppm;42;44;6;6;37;39;35
00011_00022.ppm;45;47;6;5;40;42;35
00011_00023.ppm;47;49;6;5;42;44;35
00011_00024.ppm;48;52;5;6;43;47;35
00011_00025.ppm;49;54;5;6;44;49;35
00011_00026.ppm;52;57;6;5;47;52;35
00011_00027.ppm;54;60;5;5;49;55;35
00011_00028.ppm;58;64;6;5;53;59;35
00011_00029.ppm;62;73;5;7;57;67;35
00012_00000.ppm;28;29;5;6;23;24;35
00012_00001.ppm;30;30;5;5;25;25;35
00012_00002.ppm;31;31;5;5;26;26;35
00012_00003.ppm;33;33;5;5;28;28;35
00012_00004.ppm;36;36;6;6;31;31;35
00012_00005.ppm;36;36;6;6;31;31;35
00012_00006.ppm;36;35;6;5;31;30;35
00012_00007.ppm;35;35;5;5;30;30;35
00012_00008.ppm;36;35;6;5;31;30;35
00012_00009.ppm;36;36;6;6;31;31;35
00012_00010.ppm;36;35;6;5;31;30;35
00012_00011.ppm;36;37;5;6;31;32;35
00012_00012.ppm;38;39;5;6;33;34;35
00012_00013.ppm;40;41;5;6;35;36;35
00012_00014.ppm;41;41;5;5;36;36;35
00012_00015.ppm;44;43;6;5;39;38;35
00012_00016.ppm;46;46;6;6;41;41;35
00012_00017.ppm;48;49;6;6;43;44;35
00012_00018.ppm;51;51;6;5;46;46;35
00012_00019.ppm;56;57;6;6;50;51;35
00012_00020.ppm;58;59;5;5;53;54;35
00012_00021.ppm;62;62;6;5;57;57;35
00012_00022.ppm;67;68;6;6;61;62;35
00012_00023.ppm;72;72;7;6;66;66;35
00012_00024.ppm;75;77;6;7;69;71;35
00012_00025.ppm;81;83;7;8;74;76;35
00012_00026.ppm;89;92;8;9;82;84;35
00012_00027.ppm;109;110;10;10;100;101;35
00012_00028.ppm;124;128;11;12;114;117;35
00012_00029.ppm;140;151;13;13;128;138;35
