Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00005_00025.ppm;58;64;5;6;53;58;17
00005_00026.ppm;59;65;6;6;54;59;17
00005_00027.ppm;59;68;5;7;53;62;17
00005_00028.ppm;61;70;5;6;56;64;17
00005_00029.ppm;63;73;5;6;58;66;17
00006_00000.ppm;25;29;5;6;20;24;17
00006_00001.ppm;25;28;5;5;20;23;17
00006_00002.ppm;26;30;5;6;21;25;17
00006_00003.ppm;27;31;6;6;22;25;17
00006_00004.ppm;28;31;5;6;22;26;17
00006_00005.ppm;30;32;6;5;24;26;17
00006_00006.ppm;30;34;5;6;25;29;17
00006_00007.ppm;32;36;6;6;27;31;17
00006_00008.ppm;32;33;5;5;27;28;17
00006_00009.ppm;34;35;5;5;28;30;17
00006_00010.ppm;35;37;6;5;29;31;17
00006_00011.ppm;35;38;6;5;30;33;17
00006_00012.ppm;34;38;5;5;29;33;17
00006_00013.ppm;37;38;5;5;32;33;17
00006_00014.ppm;38;42;5;6;33;37;17
00006_00015.ppm;40;42;6;5;34;36;17
00006_00016.ppm;40;43;6;5;35;37;17
00006_00017.ppm;41;43;6;5;36;38;17
00006_00018.ppm;42;45;6;6;37;40;17
00006_00019.ppm;43;45;6;5;37;39;17
00006_00020.ppm;42;45;5;5;36;39;17
00006_00021.ppm;43;46;6;6;38;41;17
00006_00022.ppm;43;47;6;6;38;41;17
00006_00023.ppm;44;48;6;6;38;42;17
00006_00024.ppm;43;49;5;6;38;43;17
00006_00025.ppm;44;49;5;5;39;43;17
00006_00026.ppm;45;49;5;5;40;44;17
00006_00027.ppm;46;50;5;5;41;45;17
00006_00028.ppm;48;52;6;6;43;47;17
00006_00029.ppm;49;52;6;5;44;47;17
00007_00000.ppm;27;28;6;6;22;23;17
00007_00001.ppm;26;28;5;6;21;23;17
00007_00002.ppm;27;28;6;6;22;23;17
00007_00003.ppm;27;28;6;5;22;23;17
00007_00004.ppm;28;29;5;5;23;24;17
00007_00005.ppm;28;30;5;6;23;25;17
00007_00006.ppm;28;30;5;6;23;25;17
00007_00007.ppm;29;29;6;5;24;24;17
00007_00008.ppm;30;31;6;5;25;26;17
00007_00009.ppm;29;31;5;5;24;26;17
00007_00010.ppm;33;33;5;6;28;28;17
00007_00011.ppm;34;33;6;6;29;28;17
00007_00012.ppm;33;32;5;5;28;27;17
00007_00013.ppm;33;33;5;6;28;28;17
00007_00014.ppm;34;35;6;5;29;30;17
00007_00015.ppm;33;34;5;5;28;29;17
00007_00016.ppm;34;34;6;5;29;29;17
00007_00017.ppm;35;38;6;6;30;33;17
00007_00018.ppm;34;39;5;6;29;34;17
00007_00019.ppm;35;38;6;5;30;33;17
00007_00020.ppm;34;38;5;5;29;33;17
00007_00021.ppm;34;39;5;6;29;34;17
00007_00022.ppm;36;39;5;5;31;34;17
00007_00023.ppm;37;42;6;6;32;37;17
00007_00024.ppm;36;41;5;5;31;36;17
00007_00025.ppm;39;42;5;5;34;37;17
00007_00026.ppm;40;43;6;6;35;38;17
00007_00027.ppm;41;43;5;6;36;38;17
00007_00028.ppm;45;47;6;5;40;42;17
00007_00029.ppm;46;49;5;6;41;44;17
00008_00000.ppm;27;29;6;6;22;24;17
00008_00001.ppm;26;28;5;5;21;23;17
00008_00002.ppm;27;29;6;6;22;24;17
00008_00003.ppm;27;28;6;5;22;23;17
00008_00004.ppm;28;30;6;6;23;25;17
00008_00005.ppm;27;28;6;5;22;23;17
00008_00006.ppm;28;29;6;5;23;24;17
00008_00007.ppm;28;29;6;6;23;24;17
00008_00008.ppm;29;29;6;5;24;24;17
00008_00009.ppm;28;29;5;5;23;24;17
00008_00010.ppm;29;31;5;6;24;26;17
00008_00011.ppm;29;30;5;5;24;25;17
00008_00012.ppm;29;31;5;6;24;26;17
00008_00013.ppm;30;31;5;5;25;26;17
00008_00014.ppm;30;31;5;5;25;26;17
00008_00015.ppm;31;31;6;5;26;26;17
00008_00016.ppm;31;33;5;6;26;28;17
00008_00017.ppm;32;34;5;6;27;29;17
00008_00018.ppm;33;33;6;5;28;28;17
00008_00019.ppm;32;34;5;6;27;29;17
00008_00020.ppm;35;36;5;6;30;31;17
00008_00021.ppm;35;36;5;6;30;31;17
00008_00022.ppm;35;36;5;6;30;31;17
00008_00023.ppm;34;35;5;6;29;30;17
00008_00024.ppm;35;36;5;6;30;31;17
00008_00025.ppm;37;37;5;5;32;32;17
00008_00026.ppm;39;40;6;5;34;35;17
00008_00027.ppm;40;41;6;5;35;36;17
00008_00028.ppm;41;43;5;5;36;38;17
00008_00029.ppm;42;44;5;5;37;39;17
00009_00000.ppm;27;27;6;6;22;22;17
00009_00001.ppm;27;27;5;5;22;22;17
00009_00002.ppm;26;26;5;5;21;21;17
00009_00003.ppm;26;26;5;5;21;21;17
00009_00004.ppm;29;30;6;6;24;25;17
00009_00005.ppm;28;30;5;6;23;25;17
00009_00006.ppm;29;31;6;6;24;26;17
00009_00007.ppm;29;31;5;6;24;26;17
00009_00008.ppm;31;30;6;5;26;25;17
00009_00009.ppm;31;31;6;5;26;26;17
00009_00010.ppm;30;33;5;6;25;28;17
00009_00011.ppm;31;35;5;6;26;30;17
00009_00012.ppm;32;35;5;6;27;30;17
00009_00013.ppm;34;36;6;6;29;31;17
00009_00014.ppm;34;37;5;6;29;32;17
00009_00015.ppm;36;39;5;6;31;34;17
00009_00016.ppm;36;39;5;6;31;34;17
00009_00017.ppm;39;41;6;6;34;36;17
00009_00018.ppm;39;41;6;6;34;36;17
00009_00019.ppm;40;42;6;5;35;37;17
00009_00020.ppm;41;43;6;6;36;38;17
00009_00021.ppm;43;46;5;5;38;41;17
00009_00022.ppm;44;48;5;6;39;43;17
00009_00023.ppm;46;50;5;6;41;45;17
00009_00024.ppm;50;54;5;6;45;49;17
00009_00025.ppm;52;55;5;5;47;50;17
00009_00026.ppm;55;60;5;5;50;55;17
00009_00027.ppm;60;64;6;5;55;59;17
00009_00028.ppm;63;71;5;6;58;65;17
00009_00029.ppm;71;80;6;8;65;73;17
00010_00000.ppm;26;26;5;5;21;21;17
00010_00001.ppm;27;26;6;5;22;21;17
00010_00002.ppm;27;26;6;5;22;21;17
00010_00003.ppm;26;26;5;5;21;21;17
00010_00004.ppm;27;28;5;6;22;23;17
00010_00005.ppm;27;27;5;5;22;22;17
00010_00006.ppm;28;29;5;6;23;24;17
00010_00007.ppm;28;29;5;6;23;24;17
00010_00008.ppm;28;28;6;6;23;23;17
00010_00009.ppm;28;28;5;5;23;23;17
00010_00010.ppm;30;30;6;6;25;25;17
00010_00011.ppm;30;30;6;6;25;25;17
00010_00012.ppm;31;30;6;5;26;25;17
00010_00013.ppm;30;30;5;5;25;25;17
00010_00014.ppm;31;31;6;6;26;26;17
00010_00015.ppm;30;31;5;5;25;26;17
00010_00016.ppm;30;31;5;5;25;26;17
00010_00017.ppm;31;32;6;6;26;27;17
00010_00018.ppm;32;33;6;6;27;28;17
00010_00019.ppm;32;33;5;5;27;28;17
00010_00020.ppm;34;34;6;5;29;29;17
00010_00021.ppm;33;34;5;5;28;29;17
00010_00022.ppm;34;34;6;5;29;29;17
00010_00023.ppm;35;35;6;5;30;30;17
00010_00024.ppm;35;35;6;5;30;30;17
00010_00025.ppm;37;38;6;6;32;33;17
00010_00026.ppm;37;38;6;6;32;33;17
00010_00027.ppm;38;39;5;5;33;34;17
00010_00028.ppm;38;40;5;6;33;35;17
00010_00029.ppm;38;39;5;5;33;34;17
00011_00000.ppm;26;30;5;5;21;25;17
00011_00001.ppm;26;31;5;5;21;26;17
00011_00002.ppm;26;31;5;5;21;26;17
00011_00003.ppm;27;31;6;5;22;26;17
00011_00004.ppm;26;32;5;6;21;27;17
00011_00005.ppm;26;32;5;6;21;27;17
00011_00006.ppm;27;31;6;5;22;26;17
00011_00007.ppm;26;32;5;5;21;27;17
00011_00008.ppm;26;32;5;5;21;27;17
00011_00009.ppm;27;32;6;6;22;27;17
00011_00010.ppm;27;33;5;5;22;28;17
00011_00011.ppm;27;33;5;5;22;28;17
00011_00012.ppm;29;35;6;6;24;30;17
00011_00013.ppm;30;35;6;6;25;30;17
00011_00014.ppm;30;35;6;6;25;30;17
00011_00015.ppm;29;36;6;6;24;31;17
00011_00016.ppm;29;35;6;5;24;30;17
00011_00017.ppm;28;35;6;6;23;30;17
00011_00018.ppm;26;35;5;6;21;30;17
00011_00019.ppm;27;37;6;6;22;32;17
00011_00020.ppm;28;36;6;5;23;31;17
00011_00021.ppm;27;36;5;5;22;31;17
00011_00022.ppm;27;37;5;6;22;32;17
00011_00023.ppm;28;37;5;5;23;32;17
00011_00024.ppm;30;37;6;5;25;32;17
00011_00025.ppm;30;38;6;5;25;33;17
00011_00026.ppm;30;38;5;5;25;33;17
00011_00027.ppm;31;39;6;6;26;34;17
00011_00028.ppm;30;39;6;6;25;34;17
00011_00029.ppm;35;41;6;6;30;36;17
