Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00005_00010.ppm;31;33;5;6;26;28;7
00005_00011.ppm;33;33;6;5;28;28;7
00005_00012.ppm;33;35;5;6;28;30;7
00005_00013.ppm;34;35;5;5;29;30;7
00005_00014.ppm;36;37;5;6;31;32;7
00005_00015.ppm;37;38;5;6;32;33;7
00005_00016.ppm;39;38;6;5;34;33;7
00005_00017.ppm;39;39;5;5;34;34;7
00005_00018.ppm;41;41;6;6;36;36;7
00005_00019.ppm;43;43;5;6;38;38;7
00005_00020.ppm;44;43;5;5;39;38;7
00005_00021.ppm;46;46;5;6;40;40;7
00005_00022.ppm;50;47;6;5;44;42;7
00005_00023.ppm;50;49;5;6;44;44;7
00005_00024.ppm;54;52;6;5;49;47;7
00005_00025.ppm;57;55;6;5;52;50;7
00005_00026.ppm;58;58;5;6;53;53;7
00005_00027.ppm;65;63;6;5;60;57;7
00005_00028.ppm;69;67;6;6;63;61;7
00005_00029.ppm;81;76;8;7;74;70;7
00006_00000.ppm;29;30;5;6;24;25;7
00006_00001.ppm;29;30;5;6;24;25;7
00006_00002.ppm;30;31;5;6;25;26;7
00006_00003.ppm;31;31;5;5;25;25;7
00006_00004.ppm;32;31;6;5;27;26;7
00006_00005.ppm;33;32;6;5;28;27;7
00006_00006.ppm;33;34;5;6;27;28;7
00006_00007.ppm;33;34;5;6;28;29;7
00006_00008.ppm;34;34;5;5;29;29;7
00006_00009.ppm;35;35;5;5;30;30;7
00006_00010.ppm;36;37;5;6;31;32;7
00006_00011.ppm;38;38;6;6;33;33;7
00006_00012.ppm;38;38;5;6;32;33;7
00006_00013.ppm;38;39;5;6;33;34;7
00006_00014.ppm;39;40;5;6;34;35;7
00006_00015.ppm;41;41;6;6;36;36;7
00006_00016.ppm;42;42;6;6;37;37;7
00006_00017.ppm;42;41;6;5;37;36;7
00006_00018.ppm;43;43;6;6;38;38;7
00006_00019.ppm;45;44;6;5;40;39;7
00006_00020.ppm;46;46;6;6;41;41;7
00006_00021.ppm;47;47;5;5;42;42;7
00006_00022.ppm;49;49;5;5;44;44;7
00006_00023.ppm;51;51;5;5;46;46;7
00006_00024.ppm;53;53;5;5;48;48;7
00006_00025.ppm;59;59;6;6;54;54;7
00006_00026.ppm;61;61;6;6;56;56;7
00006_00027.ppm;65;65;6;6;60;60;7
00006_00028.ppm;69;70;6;7;63;64;7
00006_00029.ppm;72;74;6;6;66;68;7
00007_00000.ppm;29;30;6;6;24;24;7
00007_00001.ppm;30;29;6;5;25;24;7
00007_00002.ppm;30;29;6;5;25;24;7
00007_00003.ppm;30;30;6;6;25;25;7
00007_00004.ppm;30;31;5;6;25;26;7
00007_00005.ppm;31;31;5;5;25;25;7
00007_00006.ppm;32;31;6;5;27;26;7
00007_00007.ppm;32;32;6;6;27;27;7
00007_00008.ppm;33;32;6;5;28;27;7
00007_00009.ppm;33;33;5;5;27;27;7
00007_00010.ppm;33;34;5;6;28;29;7
00007_00011.ppm;34;34;5;5;29;29;7
00007_00012.ppm;36;35;5;5;30;30;7
00007_00013.ppm;36;37;5;6;31;32;7
00007_00014.ppm;38;38;6;6;33;33;7
00007_00015.ppm;38;38;5;5;33;33;7
00007_00016.ppm;40;40;6;6;35;35;7
00007_00017.ppm;41;41;5;5;36;36;7
00007_00018.ppm;42;43;5;6;37;38;7
00007_00019.ppm;45;45;6;6;40;40;7
00007_00020.ppm;47;46;6;5;42;41;7
00007_00021.ppm;46;46;5;5;41;41;7
00007_00022.ppm;47;47;5;5;42;42;7
00007_00023.ppm;50;49;6;5;45;44;7
00007_00024.ppm;50;50;5;5;45;45;7
00007_00025.ppm;53;53;5;5;48;48;7
00007_00026.ppm;56;55;6;5;51;50;7
00007_00027.ppm;61;62;6;6;56;57;7
00007_00028.ppm;63;65;5;6;58;60;7
00007_00029.ppm;69;71;7;6;63;65;7
00008_00000.ppm;28;27;6;5;23;22;7
00008_00001.ppm;28;27;6;5;23;22;7
00008_00002.ppm;27;28;5;6;22;23;7
00008_00003.ppm;28;29;5;6;23;24;7
00008_00004.ppm;28;29;6;6;23;24;7
00008_00005.ppm;28;28;6;5;23;23;7
00008_00006.ppm;28;29;5;5;23;24;7
00008_00007.ppm;30;30;6;6;25;25;7
00008_00008.ppm;30;30;6;6;25;25;7
00008_00009.ppm;30;31;5;6;25;26;7
00008_00010.ppm;31;31;6;6;26;26;7
00008_00011.ppm;30;31;5;6;25;26;7
00008_00012.ppm;32;31;6;5;27;26;7
00008_00013.ppm;31;31;5;5;26;26;7
00008_00014.ppm;31;31;5;5;26;26;7
00008_00015.ppm;32;32;6;6;27;27;7
00008_00016.ppm;33;33;6;6;28;28;7
00008_00017.ppm;33;34;5;6;28;29;7
00008_00018.ppm;33;34;5;6;28;29;7
00008_00019.ppm;35;34;6;5;30;29;7
00008_00020.ppm;35;35;5;5;30;30;7
00008_00021.ppm;37;37;6;6;32;32;7
00008_00022.ppm;38;38;6;6;33;33;7
00008_00023.ppm;38;38;5;5;33;33;7
00008_00024.ppm;39;39;5;5;34;34;7
00008_00025.ppm;40;40;5;5;35;35;7
00008_00026.ppm;40;41;5;6;35;36;7
00008_00027.ppm;43;43;6;6;38;38;7
00008_00028.ppm;44;45;5;6;39;40;7
00008_00029.ppm;46;46;6;6;41;41;7
00009_00000.ppm;29;28;6;6;23;23;7
00009_00001.ppm;29;28;6;5;24;23;7
00009_00002.ppm;30;30;6;6;24;25;7
00009_00003.ppm;29;30;5;5;24;25;7
00009_00004.ppm;30;30;5;5;24;25;7
00009_00005.ppm;31;31;5;5;25;26;7
00009_00006.ppm;31;32;5;5;26;27;7
00009_00007.ppm;32;33;5;5;27;28;7
00009_00008.ppm;34;34;6;5;29;29;7
00009_00009.ppm;35;35;6;5;29;29;7
00009_00010.ppm;34;36;5;6;29;31;7
00009_00011.ppm;35;36;5;6;30;31;7
00009_00012.ppm;36;37;5;6;31;32;7
00009_00013.ppm;39;39;5;5;33;33;7
00009_00014.ppm;40;40;6;6;35;35;7
00009_00015.ppm;39;39;5;5;34;34;7
00009_00016.ppm;41;42;5;6;36;37;7
00009_00017.ppm;42;42;5;5;37;37;7
00009_00018.ppm;43;44;5;5;38;39;7
00009_00019.ppm;43;45;5;6;38;40;7
00009_00020.ppm;44;46;5;6;39;41;7
00009_00021.ppm;46;47;5;5;41;42;7
00009_00022.ppm;49;48;6;5;44;43;7
00009_00023.ppm;51;50;6;5;46;45;7
00009_00024.ppm;52;53;5;6;47;48;7
00009_00025.ppm;56;56;5;5;51;51;7
00009_00026.ppm;58;59;5;6;53;54;7
00009_00027.ppm;61;61;5;5;56;56;7
00009_00028.ppm;64;65;5;6;59;60;7
00009_00029.ppm;69;72;6;7;63;66;7
00010_00000.ppm;28;29;5;6;23;24;7
00010_00001.ppm;29;29;5;5;23;23;7
00010_00002.ppm;30;29;6;5;25;24;7
00010_00003.ppm;31;31;6;6;26;26;7
00010_00004.ppm;32;33;6;6;27;27;7
00010_00005.ppm;32;32;5;5;27;27;7
00010_00006.ppm;34;34;6;6;28;28;7
00010_00007.ppm;34;34;6;6;29;29;7
00010_00008.ppm;34;34;6;6;29;29;7
00010_00009.ppm;35;35;6;6;30;30;7
00010_00010.ppm;36;35;6;5;31;30;7
00010_00011.ppm;37;38;5;6;32;33;7
00010_00012.ppm;39;38;6;5;34;33;7
00010_00013.ppm;40;40;6;6;35;35;7
00010_00014.ppm;40;41;5;6;35;36;7
00010_00015.ppm;42;41;6;5;37;36;7
00010_00016.ppm;43;44;5;6;38;39;7
00010_00017.ppm;45;46;5;6;40;41;7
00010_00018.ppm;46;47;5;6;41;42;7
00010_00019.ppm;50;50;6;6;45;45;7
00010_00020.ppm;52;51;6;5;47;46;7
00010_00021.ppm;54;54;5;5;49;49;7
00010_00022.ppm;57;56;6;5;52;51;7
00010_00023.ppm;59;58;6;5;54;53;7
00010_00024.ppm;62;61;6;6;57;56;7
00010_00025.ppm;65;64;6;6;60;59;7
00010_00026.ppm;71;68;7;6;65;62;7
00010_00027.ppm;77;75;7;6;71;69;7
00010_00028.ppm;85;83;8;8;78;76;7
00010_00029.ppm;94;91;9;8;86;83;7
00011_00000.ppm;28;28;6;6;23;23;7
00011_00001.ppm;28;28;5;5;23;23;7
00011_00002.ppm;29;29;5;5;24;24;7
00011_00003.ppm;29;30;5;6;24;25;7
00011_00004.ppm;30;30;6;6;25;25;7
00011_00005.ppm;28;30;5;6;23;25;7
00011_00006.ppm;31;31;6;6;26;26;7
00011_00007.ppm;32;31;6;5;27;26;7
00011_00008.ppm;33;33;6;6;27;28;7
00011_00009.ppm;32;33;5;5;27;28;7
00011_00010.ppm;33;34;5;6;28;29;7
00011_00011.ppm;34;35;6;6;29;30;7
00011_00012.ppm;34;35;6;5;29;30;7
00011_00013.ppm;35;36;5;5;30;31;7
00011_00014.ppm;36;38;5;6;31;33;7
00011_00015.ppm;37;39;5;5;32;33;7
00011_00016.ppm;39;40;6;6;34;35;7
00011_00017.ppm;40;41;6;6;34;35;7
00011_00018.ppm;41;41;6;5;36;36;7
00011_00019.ppm;41;43;5;6;36;38;7
00011_00020.ppm;42;43;5;5;37;38;7
00011_00021.ppm;45;47;5;6;40;42;7
00011_00022.ppm;46;46;6;5;41;41;7
00011_00023.ppm;46;48;5;6;41;43;7
00011_00024.ppm;51;51;6;5;46;46;7
00011_00025.ppm;51;52;5;5;46;47;7
00011_00026.ppm;56;56;6;5;51;51;7
00011_00027.ppm;58;58;6;5;53;53;7
00011_00028.ppm;60;62;6;6;55;57;7
00011_00029.ppm;64;70;6;6;59;64;7
00012_00000.ppm;25;27;5;6;20;22;7
00012_00001.ppm;26;27;5;5;21;22;7
00012_00002.ppm;27;28;6;6;22;23;7
00012_00003.ppm;26;28;5;6;21;23;7
00012_00004.ppm;26;28;5;6;21;23;7
00012_00005.ppm;27;28;5;5;22;23;7
00012_00006.ppm;28;28;6;5;23;23;7
00012_00007.ppm;27;28;5;5;22;23;7
00012_00008.ppm;28;30;5;6;23;25;7
00012_00009.ppm;29;30;6;6;24;25;7
00012_00010.ppm;29;29;5;5;24;24;7
00012_00011.ppm;31;30;6;5;26;25;7
00012_00012.ppm;30;31;5;6;25;26;7
00012_00013.ppm;31;31;5;5;26;26;7
00012_00014.ppm;33;32;6;5;28;27;7
00012_00015.ppm;30;31;5;5;25;26;7
00012_00016.ppm;33;34;6;6;28;29;7
00012_00017.ppm;33;35;5;6;28;30;7
00012_00018.ppm;35;36;6;5;30;31;7
00012_00019.ppm;36;38;5;5;30;32;7
00012_00020.ppm;37;39;5;5;32;34;7
00012_00021.ppm;39;41;6;5;34;35;7
00012_00022.ppm;42;44;6;6;37;39;7
00012_00023.ppm;44;44;6;5;39;39;7
00012_00024.ppm;46;47;6;6;40;42;7
00012_00025.ppm;47;49;6;6;42;44;7
00012_00026.ppm;49;51;5;5;44;46;7
00012_00027.ppm;53;54;6;5;48;49;7
00012_00028.ppm;56;58;6;5;51;53;7
00012_00029.ppm;59;61;5;5;53;56;7
00013_00000.ppm;25;27;5;5;20;21;7
00013_00001.ppm;26;28;5;5;21;22;7
00013_00002.ppm;27;29;5;6;21;23;7
00013_00003.ppm;29;29;6;6;23;24;7
00013_00004.ppm;28;29;5;6;22;24;7
00013_00005.ppm;28;29;5;5;23;24;7
00013_00006.ppm;28;29;5;5;23;24;7
00013_00007.ppm;31;32;6;6;25;26;7
00013_00008.ppm;31;31;6;5;25;25;7
00013_00009.ppm;31;33;5;6;25;27;7
00013_00010.ppm;31;32;5;5;26;27;7
00013_00011.ppm;33;33;6;6;27;28;7
00013_00012.ppm;34;34;6;5;29;28;7
00013_00013.ppm;35;35;5;5;29;30;7
00013_00014.ppm;36;37;5;6;30;31;7
00013_00015.ppm;37;38;5;6;32;33;7
00013_00016.ppm;40;39;6;5;35;34;7
00013_00017.ppm;40;41;5;5;35;35;7
00013_00018.ppm;43;44;6;6;38;38;7
00013_00019.ppm;46;46;5;5;40;40;7
00013_00020.ppm;47;48;5;5;42;42;7
00013_00021.ppm;51;52;6;5;46;46;7
00013_00022.ppm;56;57;6;6;51;52;7
00013_00023.ppm;58;61;5;6;53;55;7
00013_00024.ppm;66;69;6;7;60;63;7
00013_00025.ppm;73;75;6;6;67;69;7
00013_00026.ppm;77;82;6;8;70;75;7
00013_00027.ppm;94;91;9;8;85;83;7
00013_00028.ppm;108;112;10;10;99;103;7
00013_00029.ppm;121;124;11;11;111;114;7
00014_00000.ppm;26;27;5;5;21;22;7
00014_00001.ppm;27;29;5;6;22;24;7
00014_00002.ppm;27;29;5;6;22;24;7
00014_00003.ppm;29;29;6;6;24;24;7
00014_00004.ppm;29;29;6;6;24;24;7
00014_00005.ppm;30;29;6;5;25;24;7
00014_00006.ppm;30;29;5;5;25;24;7
00014_00007.ppm;31;29;5;5;26;24;7
00014_00008.ppm;30;29;5;5;25;24;7
00014_00009.ppm;32;31;6;5;27;26;7
00014_00010.ppm;31;31;6;5;26;26;7
00014_00011.ppm;32;33;5;6;27;28;7
00014_00012.ppm;33;33;6;6;28;28;7
00014_00013.ppm;33;34;6;6;28;29;7
00014_00014.ppm;33;34;6;6;28;29;7
00014_00015.ppm;33;33;5;5;28;28;7
00014_00016.ppm;34;34;6;5;29;29;7
00014_00017.ppm;34;36;5;6;29;31;7
00014_00018.ppm;35;34;6;5;30;29;7
00014_00019.ppm;35;36;5;6;30;31;7
00014_00020.ppm;35;36;5;6;30;31;7
00014_00021.ppm;37;38;5;6;32;33;7
00014_00022.ppm;38;38;6;6;33;33;7
00014_00023.ppm;38;38;6;6;33;33;7
00014_00024.ppm;39;40;6;6;34;35;7
00014_00025.ppm;40;42;5;5;35;37;7
00014_00026.ppm;41;42;5;5;36;37;7
00014_00027.ppm;43;45;5;6;38;40;7
00014_00028.ppm;43;45;5;6;38;40;7
00014_00029.ppm;46;46;5;5;41;41;7
00015_00000.ppm;26;26;6;6;21;21;7
00015_00001.ppm;26;27;6;6;21;21;7
00015_00002.ppm;27;27;6;6;22;22;7
00015_00003.ppm;27;27;6;6;22;22;7
00015_00004.ppm;27;28;6;6;22;23;7
00015_00005.ppm;28;28;6;6;22;23;7
00015_00006.ppm;28;27;6;5;23;22;7
00015_00007.ppm;28;27;6;5;23;22;7
00015_00008.ppm;28;28;5;5;22;22;7
00015_00009.ppm;29;28;5;5;23;23;7
00015_00010.ppm;29;28;5;5;23;23;7
00015_00011.ppm;29;29;5;5;24;24;7
00015_00012.ppm;31;31;6;5;26;25;7
00015_00013.ppm;31;33;5;6;26;28;7
00015_00014.ppm;31;33;5;5;26;28;7
00015_00015.ppm;32;35;5;6;27;30;7
00015_00016.ppm;33;36;5;6;28;30;7
00015_00017.ppm;34;35;5;5;29;30;7
00015_00018.ppm;36;37;6;6;31;32;7
00015_00019.ppm;37;37;6;5;32;32;7
00015_00020.ppm;38;39;6;6;33;34;7
00015_00021.ppm;37;40;5;6;32;35;7
00015_00022.ppm;38;41;5;6;33;36;7
00015_00023.ppm;39;41;5;5;34;36;7
00015_00024.ppm;42;44;6;6;37;39;7
00015_00025.ppm;43;47;5;6;38;42;7
00015_00026.ppm;44;48;5;6;39;43;7
00015_00027.ppm;46;50;5;6;40;45;7
00015_00028.ppm;50;53;5;5;44;48;7
00015_00029.ppm;56;60;6;6;51;55;7
