Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00001_00010.ppm;48;46;5;6;43;41;23
00001_00011.ppm;50;48;5;6;45;43;23
00001_00012.ppm;51;49;6;6;46;43;23
00001_00013.ppm;53;49;6;5;48;44;23
00001_00014.ppm;54;51;6;6;49;46;23
00001_00015.ppm;56;51;6;5;51;46;23
00001_00016.ppm;57;52;6;5;52;47;23
00001_00017.ppm;57;54;5;6;52;49;23
00001_00018.ppm;61;54;6;5;56;49;23
00001_00019.ppm;61;56;5;6;56;51;23
00001_00020.ppm;64;60;6;6;59;54;23
00001_00021.ppm;64;61;5;6;59;56;23
00001_00022.ppm;70;62;6;6;64;57;23
00001_00023.ppm;72;64;7;6;66;59;23
00001_00024.ppm;73;68;6;7;67;62;23
00001_00025.ppm;80;69;8;6;73;63;23
00001_00026.ppm;81;72;7;7;74;66;23
00001_00027.ppm;88;76;8;6;81;70;23
00001_00028.ppm;94;83;9;7;86;76;23
00001_00029.ppm;98;89;9;8;90;82;23
00002_00000.ppm;76;68;7;6;70;62;23
00002_00001.ppm;75;69;6;7;69;63;23
00002_00002.ppm;75;68;6;6;69;62;23
00002_00003.ppm;75;69;6;6;69;63;23
00002_00004.ppm;80;71;8;7;73;65;23
00002_00005.ppm;80;71;8;6;73;65;23
00002_00006.ppm;80;72;8;7;73;66;23
00002_00007.ppm;80;72;8;7;73;66;23
00002_00008.ppm;83;72;8;6;76;66;23
00002_00009.ppm;83;73;8;7;76;67;23
00002_00010.ppm;82;74;7;7;75;68;23
00002_00011.ppm;83;73;8;6;76;67;23
00002_00012.ppm;83;75;8;7;76;69;23
00002_00013.ppm;84;76;8;7;77;70;23
00002_00014.ppm;83;76;7;7;76;70;23
00002_00015.ppm;86;76;8;6;79;70;23
00002_00016.ppm;92;81;9;8;84;74;23
00002_00017.ppm;91;80;8;7;83;73;23
00002_00018.ppm;93;81;9;7;85;74;23
00002_00019.ppm;94;82;9;7;86;75;23
00002_00020.ppm;96;83;9;7;88;76;23
00002_00021.ppm;97;84;8;8;89;77;23
00002_00022.ppm;98;87;9;8;90;80;23
00002_00023.ppm;100;89;8;8;92;82;23
00002_00024.ppm;105;88;10;7;96;81;23
00002_00025.ppm;108;94;10;9;99;86;23
00002_00026.ppm;110;96;9;8;101;88;23
00002_00027.ppm;111;99;9;8;102;91;23
00002_00028.ppm;115;100;10;8;105;92;23
00002_00029.ppm;116;104;11;9;111;95;23
00003_00000.ppm;39;36;5;5;34;31;23
00003_00001.ppm;41;37;6;6;36;32;23
00003_00002.ppm;40;36;5;5;35;31;23
00003_00003.ppm;42;37;6;6;37;32;23
00003_00004.ppm;43;39;6;5;38;34;23
00003_00005.ppm;44;41;5;6;39;36;23
00003_00006.ppm;44;40;6;6;39;35;23
00003_00007.ppm;45;42;6;6;40;37;23
00003_00008.ppm;47;43;6;6;42;38;23
00003_00009.ppm;49;45;6;6;44;40;23
00003_00010.ppm;50;47;6;6;45;42;23
00003_00011.ppm;54;49;5;5;49;44;23
00003_00012.ppm;54;50;5;6;49;45;23
00003_00013.ppm;56;50;6;5;51;45;23
00003_00014.ppm;58;52;6;5;53;47;23
00003_00015.ppm;58;54;5;6;53;49;23
00003_00016.ppm;62;57;5;5;57;52;23
00003_00017.ppm;69;60;6;6;63;55;23
00003_00018.ppm;72;61;7;5;66;56;23
00003_00019.ppm;75;69;6;7;69;63;23
00003_00020.ppm;81;71;8;6;74;65;23
00003_00021.ppm;87;77;7;7;80;71;23
00003_00022.ppm;94;82;9;7;86;75;23
00003_00023.ppm;103;87;9;7;94;80;23
00003_00024.ppm;111;98;10;9;102;90;23
00003_00025.ppm;121;107;11;9;111;98;23
00003_00026.ppm;134;119;11;10;123;109;23
00003_00027.ppm;161;143;14;13;148;131;23
00003_00028.ppm;189;164;17;14;173;150;23
00003_00029.ppm;220;194;19;16;202;178;23
00004_00000.ppm;41;37;6;6;36;32;23
00004_00001.ppm;41;35;6;5;36;30;23
00004_00002.ppm;40;38;5;5;35;33;23
00004_00003.ppm;40;40;5;6;35;35;23
00004_00004.ppm;41;40;5;5;36;35;23
00004_00005.ppm;42;41;5;5;37;36;23
00004_00006.ppm;44;43;6;6;39;38;23
00004_00007.ppm;46;43;6;5;41;38;23
00004_00008.ppm;46;45;5;6;41;40;23
00004_00009.ppm;46;45;5;6;41;40;23
00004_00010.ppm;45;45;5;6;40;40;23
00004_00011.ppm;48;45;6;5;43;40;23
00004_00012.ppm;49;49;5;6;44;44;23
00004_00013.ppm;51;49;6;5;46;44;23
00004_00014.ppm;51;51;5;6;46;46;23
00004_00015.ppm;53;51;6;5;48;46;23
00004_00016.ppm;52;51;6;5;47;46;23
00004_00017.ppm;53;53;5;6;48;48;23
00004_00018.ppm;55;53;6;6;50;48;23
00004_00019.ppm;58;56;6;6;53;51;23
00004_00020.ppm;59;56;6;5;54;51;23
00004_00021.ppm;59;58;5;6;54;53;23
00004_00022.ppm;62;61;6;6;57;56;23
00004_00023.ppm;62;61;5;5;57;56;23
00004_00024.ppm;65;63;6;6;60;58;23
00004_00025.ppm;69;68;6;7;63;62;23
00004_00026.ppm;71;69;6;7;65;63;23
00004_00027.ppm;72;69;6;6;66;63;23
00004_00028.ppm;74;69;7;7;68;63;23
00004_00029.ppm;79;75;7;6;72;69;23
