Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00004_00029.ppm;107;101;10;9;98;93;28
00005_00000.ppm;35;32;6;5;30;27;28
00005_00001.ppm;35;34;6;6;30;29;28
00005_00002.ppm;35;34;5;5;30;29;28
00005_00003.ppm;35;34;5;5;30;29;28
00005_00004.ppm;37;35;5;5;31;29;28
00005_00005.ppm;37;35;5;5;32;30;28
00005_00006.ppm;39;36;6;6;33;31;28
00005_00007.ppm;39;36;6;5;34;31;28
00005_00008.ppm;39;39;5;6;34;34;28
00005_00009.ppm;41;39;5;5;36;34;28
00005_00010.ppm;43;41;6;6;38;36;28
00005_00011.ppm;43;41;5;6;38;36;28
00005_00012.ppm;45;41;6;5;40;36;28
00005_00013.ppm;47;45;5;6;42;40;28
00005_00014.ppm;50;45;6;5;45;40;28
00005_00015.ppm;53;47;6;5;48;42;28
00005_00016.ppm;54;50;5;6;49;45;28
00005_00017.ppm;57;52;6;5;52;46;28
00005_00018.ppm;59;56;5;6;53;51;28
00005_00019.ppm;61;57;5;5;56;51;28
00005_00020.ppm;68;60;7;6;62;55;28
00005_00021.ppm;69;63;6;6;63;58;28
00005_00022.ppm;75;70;7;7;69;64;28
00005_00023.ppm;82;74;8;6;75;68;28
00005_00024.ppm;89;82;8;8;82;75;28
00005_00025.ppm;97;87;8;8;89;80;28
00005_00026.ppm;105;95;9;9;96;87;28
00005_00027.ppm;119;105;11;9;109;96;28
00005_00028.ppm;135;123;11;11;124;113;28
00005_00029.ppm;155;139;13;12;142;127;28
