Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00005_00004.ppm;39;40;6;6;34;35;14
00005_00005.ppm;39;38;6;5;34;33;14
00005_00006.ppm;40;43;5;6;35;38;14
00005_00007.ppm;42;43;6;6;37;38;14
00005_00008.ppm;43;43;6;5;38;38;14
00005_00009.ppm;44;44;6;5;39;39;14
00005_00010.ppm;45;44;6;5;40;39;14
00005_00011.ppm;46;47;5;5;41;42;14
00005_00012.ppm;47;49;5;6;42;44;14
00005_00013.ppm;49;51;5;6;44;46;14
00005_00014.ppm;52;52;6;6;47;47;14
00005_00015.ppm;54;53;6;5;49;48;14
00005_00016.ppm;54;55;5;6;49;50;14
00005_00017.ppm;56;57;5;5;51;52;14
00005_00018.ppm;58;60;5;5;53;55;14
00005_00019.ppm;61;62;5;6;56;57;14
00005_00020.ppm;63;65;6;6;58;60;14
00005_00021.ppm;65;68;6;7;60;62;14
00005_00022.ppm;69;71;6;7;63;65;14
00005_00023.ppm;74;73;7;6;68;67;14
00005_00024.ppm;77;76;7;6;71;70;14
00005_00025.ppm;81;82;7;8;74;75;14
00005_00026.ppm;83;84;8;8;76;77;14
00005_00027.ppm;87;88;7;7;80;81;14
00005_00028.ppm;97;96;9;8;89;88;14
00005_00029.ppm;99;100;9;8;91;92;14
00006_00000.ppm;26;27;6;6;21;21;14
00006_00001.ppm;26;27;5;6;21;22;14
00006_00002.ppm;27;27;6;6;22;22;14
00006_00003.ppm;26;28;5;6;21;22;14
00006_00004.ppm;28;27;6;6;23;22;14
00006_00005.ppm;30;28;6;5;25;23;14
00006_00006.ppm;31;30;6;6;26;25;14
00006_00007.ppm;32;31;6;6;27;26;14
00006_00008.ppm;31;32;5;6;25;26;14
00006_00009.ppm;33;33;6;6;27;27;14
00006_00010.ppm;32;33;5;6;26;28;14
00006_00011.ppm;32;33;5;5;27;27;14
00006_00012.ppm;35;35;5;5;29;29;14
00006_00013.ppm;35;35;5;5;30;30;14
00006_00014.ppm;36;36;5;5;31;31;14
00006_00015.ppm;38;39;5;6;32;33;14
00006_00016.ppm;40;40;5;5;35;35;14
00006_00017.ppm;42;43;5;6;37;38;14
00006_00018.ppm;41;42;5;6;36;37;14
00006_00019.ppm;44;43;6;5;39;38;14
00006_00020.ppm;47;47;6;6;41;41;14
00006_00021.ppm;48;47;6;5;43;42;14
00006_00022.ppm;51;49;6;5;46;44;14
00006_00023.ppm;52;52;6;5;47;47;14
00006_00024.ppm;53;54;6;6;47;48;14
00006_00025.ppm;56;55;6;6;50;50;14
00006_00026.ppm;57;57;6;6;52;52;14
00006_00027.ppm;60;58;6;5;54;52;14
00006_00028.ppm;60;60;6;6;55;55;14
00006_00029.ppm;61;60;6;5;56;55;14
00007_00000.ppm;27;28;5;5;22;23;14
00007_00001.ppm;29;29;6;5;23;23;14
00007_00002.ppm;30;31;6;6;25;26;14
00007_00003.ppm;29;31;5;6;23;25;14
00007_00004.ppm;29;29;6;5;24;24;14
00007_00005.ppm;31;32;6;6;25;26;14
00007_00006.ppm;30;34;5;6;25;29;14
00007_00007.ppm;31;33;6;5;26;28;14
00007_00008.ppm;32;34;6;6;26;29;14
00007_00009.ppm;30;34;5;6;25;29;14
00007_00010.ppm;32;35;5;5;26;29;14
00007_00011.ppm;34;33;6;5;29;28;14
00007_00012.ppm;37;37;6;6;32;32;14
00007_00013.ppm;39;39;6;6;34;34;14
00007_00014.ppm;38;38;5;5;33;33;14
00007_00015.ppm;41;40;6;5;35;34;14
00007_00016.ppm;42;43;6;5;37;37;14
00007_00017.ppm;45;45;6;5;39;39;14
00007_00018.ppm;45;46;6;6;40;41;14
00007_00019.ppm;46;48;5;6;41;43;14
00007_00020.ppm;48;49;5;5;42;43;14
00007_00021.ppm;49;51;5;6;44;46;14
00007_00022.ppm;53;53;6;5;47;48;14
00007_00023.ppm;55;57;6;5;50;51;14
00007_00024.ppm;56;59;5;6;51;54;14
00007_00025.ppm;60;61;6;5;55;56;14
00007_00026.ppm;63;66;5;6;57;60;14
00007_00027.ppm;69;71;6;7;62;65;14
00007_00028.ppm;73;76;6;6;67;69;14
00007_00029.ppm;83;85;8;7;75;78;14
