Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00009.ppm;38;35;5;6;33;30;20
00002_00010.ppm;40;35;6;5;35;30;20
00002_00011.ppm;40;37;5;6;35;32;20
00002_00012.ppm;42;37;6;5;36;31;20
00002_00013.ppm;42;38;5;5;36;32;20
00002_00014.ppm;44;40;6;6;38;34;20
00002_00015.ppm;44;40;6;6;39;35;20
00002_00016.ppm;45;41;5;5;40;35;20
00002_00017.ppm;47;43;5;6;41;37;20
00002_00018.ppm;49;44;6;5;44;38;20
00002_00019.ppm;51;46;6;5;46;40;20
00002_00020.ppm;54;48;6;6;49;43;20
00002_00021.ppm;57;50;6;5;52;45;20
00002_00022.ppm;58;52;5;5;53;47;20
00002_00023.ppm;63;55;6;5;57;50;20
00002_00024.ppm;64;57;5;5;59;52;20
00002_00025.ppm;71;62;7;5;65;56;20
00002_00026.ppm;75;69;6;7;69;62;20
00002_00027.ppm;81;71;8;7;74;65;20
00002_00028.ppm;88;77;7;7;80;71;20
00002_00029.ppm;95;84;8;8;87;77;20
00003_00000.ppm;28;25;5;5;23;20;20
00003_00001.ppm;30;27;5;5;25;22;20
00003_00002.ppm;31;28;6;6;26;23;20
00003_00003.ppm;30;28;5;6;25;23;20
00003_00004.ppm;30;28;5;6;25;23;20
00003_00005.ppm;31;27;5;5;25;22;20
00003_00006.ppm;31;30;5;6;26;24;20
00003_00007.ppm;31;29;6;6;26;24;20
00003_00008.ppm;32;30;6;6;26;25;20
00003_00009.ppm;33;31;6;5;27;25;20
00003_00010.ppm;35;32;6;5;29;26;20
00003_00011.ppm;35;32;5;5;29;27;20
00003_00012.ppm;37;34;6;5;31;28;20
00003_00013.ppm;37;35;6;6;32;30;20
00003_00014.ppm;39;36;6;6;33;31;20
00003_00015.ppm;40;38;5;6;34;33;20
00003_00016.ppm;42;38;6;5;36;33;20
00003_00017.ppm;42;41;5;6;37;36;20
00003_00018.ppm;45;43;6;6;40;38;20
00003_00019.ppm;47;45;6;6;42;40;20
00003_00020.ppm;48;46;6;6;43;41;20
00003_00021.ppm;50;48;5;5;45;43;20
00003_00022.ppm;52;48;6;6;47;43;20
00003_00023.ppm;57;53;5;5;52;48;20
00003_00024.ppm;58;54;6;6;53;49;20
00003_00025.ppm;62;59;5;6;57;54;20
00003_00026.ppm;71;59;6;5;65;54;20
00003_00027.ppm;73;73;6;7;67;67;20
00003_00028.ppm;86;76;7;6;79;70;20
00003_00029.ppm;99;88;9;8;91;81;20
