Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00002.ppm;31;31;6;5;26;26;9
00002_00003.ppm;32;33;6;6;27;28;9
00002_00004.ppm;34;33;6;5;28;28;9
00002_00005.ppm;34;34;6;5;29;29;9
00002_00006.ppm;34;35;5;6;28;30;9
00002_00007.ppm;36;35;6;5;31;30;9
00002_00008.ppm;36;35;5;5;30;30;9
00002_00009.ppm;36;37;5;6;31;32;9
00002_00010.ppm;37;37;6;5;32;31;9
00002_00011.ppm;39;38;6;5;34;33;9
00002_00012.ppm;41;40;6;5;35;34;9
00002_00013.ppm;40;41;5;5;35;35;9
00002_00014.ppm;43;42;6;5;37;36;9
00002_00015.ppm;44;43;6;5;39;38;9
00002_00016.ppm;46;46;6;6;40;40;9
00002_00017.ppm;48;47;6;5;42;41;9
00002_00018.ppm;49;49;6;6;44;44;9
00002_00019.ppm;51;52;5;6;45;46;9
00002_00020.ppm;55;56;6;6;50;50;9
00002_00021.ppm;58;59;6;6;53;54;9
00002_00022.ppm;63;62;6;6;57;57;9
00002_00023.ppm;68;68;6;6;61;61;9
00002_00024.ppm;74;75;6;7;68;69;9
00002_00025.ppm;84;84;8;8;76;76;9
00002_00026.ppm;92;92;8;9;84;84;9
00002_00027.ppm;106;104;10;10;97;95;9
00002_00028.ppm;124;129;10;12;114;118;9
00002_00029.ppm;153;151;14;13;140;138;9
00003_00000.ppm;33;33;5;5;28;28;9
00003_00001.ppm;34;34;5;5;29;29;9
00003_00002.ppm;36;36;6;6;31;31;9
00003_00003.ppm;35;36;5;6;30;31;9
00003_00004.ppm;36;36;5;5;31;31;9
00003_00005.ppm;38;37;6;5;33;32;9
00003_00006.ppm;39;37;6;5;33;32;9
00003_00007.ppm;39;39;6;6;34;34;9
00003_00008.ppm;39;39;5;5;33;33;9
00003_00009.ppm;40;40;5;5;35;35;9
00003_00010.ppm;41;42;5;6;36;37;9
00003_00011.ppm;43;43;5;6;37;38;9
00003_00012.ppm;45;45;6;6;40;40;9
00003_00013.ppm;46;46;5;6;41;41;9
00003_00014.ppm;48;48;5;6;43;43;9
00003_00015.ppm;50;49;6;6;45;44;9
00003_00016.ppm;52;50;6;5;47;45;9
00003_00017.ppm;53;53;6;6;48;48;9
00003_00018.ppm;56;55;6;5;50;49;9
00003_00019.ppm;59;58;6;6;53;53;9
00003_00020.ppm;61;60;6;5;56;55;9
00003_00021.ppm;64;64;6;6;59;59;9
00003_00022.ppm;69;70;6;7;63;64;9
00003_00023.ppm;74;73;7;6;68;67;9
00003_00024.ppm;80;81;7;8;73;74;9
00003_00025.ppm;87;88;7;8;80;81;9
00003_00026.ppm;98;98;8;8;90;90;9
00003_00027.ppm;111;110;9;9;102;101;9
00003_00028.ppm;127;125;11;11;116;115;9
00003_00029.ppm;144;143;12;13;132;131;9
00004_00000.ppm;28;28;6;6;23;23;9
00004_00001.ppm;28;29;6;6;23;23;9
00004_00002.ppm;30;29;6;5;25;24;9
00004_00003.ppm;31;31;5;5;26;26;9
00004_00004.ppm;33;32;6;5;28;27;9
00004_00005.ppm;33;33;6;6;28;28;9
00004_00006.ppm;33;33;6;6;28;28;9
00004_00007.ppm;35;34;6;6;29;29;9
00004_00008.ppm;35;35;6;6;30;30;9
00004_00009.ppm;36;35;6;5;31;30;9
00004_00010.ppm;38;37;6;5;33;32;9
00004_00011.ppm;40;40;6;6;35;35;9
00004_00012.ppm;41;41;6;6;36;36;9
00004_00013.ppm;43;42;6;6;37;37;9
00004_00014.ppm;43;44;5;6;38;39;9
00004_00015.ppm;45;45;5;5;40;40;9
00004_00016.ppm;46;46;5;5;41;41;9
00004_00017.ppm;48;49;5;6;43;44;9
00004_00018.ppm;52;51;6;6;46;46;9
00004_00019.ppm;55;53;6;5;49;48;9
00004_00020.ppm;58;58;5;5;53;53;9
00004_00021.ppm;61;61;5;5;56;56;9
00004_00022.ppm;68;68;7;7;62;62;9
00004_00023.ppm;72;71;7;6;66;65;9
00004_00024.ppm;80;79;8;7;73;72;9
00004_00025.ppm;86;85;8;7;79;78;9
00004_00026.ppm;96;95;9;8;88;87;9
00004_00027.ppm;106;107;10;9;96;98;9
00004_00028.ppm;125;132;11;12;115;121;9
00004_00029.ppm;147;148;13;13;135;135;9
00005_00000.ppm;32;33;5;6;27;28;9
00005_00001.ppm;33;33;5;5;27;27;9
00005_00002.ppm;33;35;5;6;28;29;9
00005_00003.ppm;34;35;5;6;29;30;9
00005_00004.ppm;34;36;5;6;29;30;9
00005_00005.ppm;36;35;6;5;31;29;9
00005_00006.ppm;35;36;5;6;30;31;9
00005_00007.ppm;36;35;5;5;30;30;9
00005_00008.ppm;37;37;6;6;32;32;9
00005_00009.ppm;37;37;6;5;32;31;9
00005_00010.ppm;38;37;6;5;33;32;9
00005_00011.ppm;38;38;6;5;33;32;9
00005_00012.ppm;38;39;5;6;32;34;9
00005_00013.ppm;38;40;5;6;33;35;9
00005_00014.ppm;39;40;5;5;34;35;9
00005_00015.ppm;41;41;6;5;36;36;9
00005_00016.ppm;42;43;6;6;37;38;9
00005_00017.ppm;43;44;6;6;37;38;9
00005_00018.ppm;43;43;6;5;38;38;9
00005_00019.ppm;43;45;5;5;38;40;9
00005_00020.ppm;44;47;5;6;39;42;9
00005_00021.ppm;45;48;5;6;40;43;9
00005_00022.ppm;47;50;6;6;42;45;9
00005_00023.ppm;47;51;5;5;42;45;9
00005_00024.ppm;49;51;5;5;44;46;9
00005_00025.ppm;51;53;6;5;46;48;9
00005_00026.ppm;51;56;5;6;46;51;9
00005_00027.ppm;54;58;6;5;49;52;9
00005_00028.ppm;56;60;5;5;51;55;9
00005_00029.ppm;58;63;5;6;53;58;9
00006_00000.ppm;41;41;5;5;36;36;9
00006_00001.ppm;41;41;5;5;36;36;9
00006_00002.ppm;41;41;5;5;36;36;9
00006_00003.ppm;41;41;5;5;36;36;9
00006_00004.ppm;41;41;5;5;36;36;9
00006_00005.ppm;41;41;5;5;36;36;9
00006_00006.ppm;41;41;5;5;36;36;9
00006_00007.ppm;41;41;5;5;36;36;9
00006_00008.ppm;41;41;5;5;36;36;9
00006_00009.ppm;41;41;5;5;36;36;9
00006_00010.ppm;41;41;5;5;36;36;9
00006_00011.ppm;41;41;5;5;36;36;9
00006_00012.ppm;41;41;5;5;36;36;9
00006_00013.ppm;41;41;5;5;36;36;9
00006_00014.ppm;41;41;5;5;36;36;9
00006_00015.ppm;41;41;5;5;36;36;9
00006_00016.ppm;41;41;5;5;36;36;9
00006_00017.ppm;41;41;5;5;36;36;9
00006_00018.ppm;41;41;5;5;36;36;9
00006_00019.ppm;41;41;5;5;36;36;9
00006_00020.ppm;41;41;5;5;36;36;9
00006_00021.ppm;41;41;5;5;36;36;9
00006_00022.ppm;41;41;5;5;36;36;9
00006_00023.ppm;41;41;5;5;36;36;9
00006_00024.ppm;41;41;5;5;36;36;9
00006_00025.ppm;41;41;5;5;36;36;9
00006_00026.ppm;41;41;5;5;36;36;9
00006_00027.ppm;41;41;5;5;36;36;9
00006_00028.ppm;41;41;5;5;36;36;9
00006_00029.ppm;41;41;5;5;36;36;9
00007_00000.ppm;42;42;6;5;37;37;9
00007_00001.ppm;42;42;6;5;37;37;9
00007_00002.ppm;41;42;6;6;36;37;9
00007_00003.ppm;41;43;5;6;36;38;9
00007_00004.ppm;42;42;6;5;37;37;9
00007_00005.ppm;41;43;5;6;36;38;9
00007_00006.ppm;42;42;6;5;37;37;9
00007_00007.ppm;42;43;6;6;37;38;9
00007_00008.ppm;41;42;5;5;36;37;9
00007_00009.ppm;42;44;5;6;36;39;9
00007_00010.ppm;42;45;5;6;37;40;9
00007_00011.ppm;43;45;6;6;38;40;9
00007_00012.ppm;43;43;6;5;38;38;9
00007_00013.ppm;44;43;6;5;39;38;9
00007_00014.ppm;45;45;6;5;40;40;9
00007_00015.ppm;46;46;6;5;41;41;9
00007_00016.ppm;47;46;6;5;41;41;9
00007_00017.ppm;47;48;6;6;42;43;9
00007_00018.ppm;46;49;5;6;41;43;9
00007_00019.ppm;47;50;5;6;42;45;9
00007_00020.ppm;49;51;6;6;44;46;9
00007_00021.ppm;49;52;5;6;44;47;9
00007_00022.ppm;51;52;6;5;46;47;9
00007_00023.ppm;51;54;6;5;46;48;9
00007_00024.ppm;53;56;5;5;47;50;9
00007_00025.ppm;53;57;5;5;48;52;9
00007_00026.ppm;55;60;5;6;50;55;9
00007_00027.ppm;59;62;6;5;54;57;9
00007_00028.ppm;60;64;5;5;54;59;9
00007_00029.ppm;64;69;6;6;59;63;9
00008_00000.ppm;28;29;6;6;23;24;9
00008_00001.ppm;28;28;6;5;23;23;9
00008_00002.ppm;27;28;5;5;22;23;9
00008_00003.ppm;29;30;6;6;24;25;9
00008_00004.ppm;29;29;5;5;24;24;9
00008_00005.ppm;30;30;6;6;25;25;9
00008_00006.ppm;31;30;6;5;25;25;9
00008_00007.ppm;31;32;6;6;26;27;9
00008_00008.ppm;31;32;5;6;26;27;9
00008_00009.ppm;32;32;6;5;27;27;9
00008_00010.ppm;32;32;6;5;27;27;9
00008_00011.ppm;31;33;5;6;26;27;9
00008_00012.ppm;32;34;5;6;27;29;9
00008_00013.ppm;34;33;6;5;29;28;9
00008_00014.ppm;35;36;6;6;30;31;9
00008_00015.ppm;35;37;5;6;30;32;9
00008_00016.ppm;34;35;5;5;29;30;9
00008_00017.ppm;35;36;6;5;30;31;9
00008_00018.ppm;36;38;5;5;31;33;9
00008_00019.ppm;37;39;5;5;32;34;9
00008_00020.ppm;37;40;5;6;32;35;9
00008_00021.ppm;38;40;5;6;33;35;9
00008_00022.ppm;39;40;6;5;34;35;9
00008_00023.ppm;41;42;6;5;36;37;9
00008_00024.ppm;41;43;5;6;36;38;9
00008_00025.ppm;43;45;6;6;38;40;9
00008_00026.ppm;44;46;6;6;39;41;9
00008_00027.ppm;44;47;5;6;39;42;9
00008_00028.ppm;44;47;5;6;39;42;9
00008_00029.ppm;47;48;6;5;42;43;9
00009_00000.ppm;31;33;6;5;26;28;9
00009_00001.ppm;32;34;5;5;27;29;9
00009_00002.ppm;34;35;6;6;29;30;9
00009_00003.ppm;35;36;6;6;30;31;9
00009_00004.ppm;35;35;6;5;30;30;9
00009_00005.ppm;35;35;5;5;29;30;9
00009_00006.ppm;37;39;5;6;31;33;9
00009_00007.ppm;38;40;5;6;33;35;9
00009_00008.ppm;39;40;5;5;33;35;9
00009_00009.ppm;43;43;6;5;37;38;9
00009_00010.ppm;43;45;5;6;38;40;9
00009_00011.ppm;43;45;5;6;38;40;9
00009_00012.ppm;45;46;6;5;40;40;9
00009_00013.ppm;48;49;6;6;43;44;9
00009_00014.ppm;48;48;6;5;43;43;9
00009_00015.ppm;50;52;5;6;45;46;9
00009_00016.ppm;54;53;5;5;48;48;9
00009_00017.ppm;57;56;6;6;51;51;9
00009_00018.ppm;58;59;5;6;53;54;9
00009_00019.ppm;60;61;5;6;55;56;9
00009_00020.ppm;63;64;5;6;58;59;9
00009_00021.ppm;68;69;6;7;62;63;9
00009_00022.ppm;73;74;6;7;67;68;9
00009_00023.ppm;81;81;8;8;74;74;9
00009_00024.ppm;87;87;7;7;80;79;9
00009_00025.ppm;98;97;8;9;89;89;9
00009_00026.ppm;111;111;9;10;102;102;9
00009_00027.ppm;123;122;10;10;113;112;9
00009_00028.ppm;145;144;12;12;132;131;9
00009_00029.ppm;170;171;14;15;156;156;9
00010_00000.ppm;26;26;6;6;21;21;9
00010_00001.ppm;28;27;6;5;23;22;9
00010_00002.ppm;28;27;6;6;23;22;9
00010_00003.ppm;27;26;6;5;22;21;9
00010_00004.ppm;31;29;6;5;25;23;9
00010_00005.ppm;31;29;6;5;26;24;9
00010_00006.ppm;30;29;6;5;25;24;9
00010_00007.ppm;31;30;6;6;26;25;9
00010_00008.ppm;31;30;5;5;26;25;9
00010_00009.ppm;32;31;5;5;27;26;9
00010_00010.ppm;34;33;6;6;28;27;9
00010_00011.ppm;35;33;6;6;30;28;9
00010_00012.ppm;36;35;6;6;31;29;9
00010_00013.ppm;36;35;5;6;31;30;9
00010_00014.ppm;38;36;5;5;32;30;9
00010_00015.ppm;40;37;6;5;35;32;9
00010_00016.ppm;41;38;6;5;36;33;9
00010_00017.ppm;43;40;6;6;37;35;9
00010_00018.ppm;43;41;5;5;38;35;9
00010_00019.ppm;45;43;5;5;40;37;9
00010_00020.ppm;49;44;6;5;43;39;9
00010_00021.ppm;51;48;6;6;45;42;9
00010_00022.ppm;54;50;6;5;49;45;9
00010_00023.ppm;56;55;5;6;51;49;9
00010_00024.ppm;62;61;6;6;56;55;9
00010_00025.ppm;68;68;6;6;62;61;9
00010_00026.ppm;74;74;6;6;67;68;9
00010_00027.ppm;86;87;8;8;79;80;9
00010_00028.ppm;96;97;9;9;88;89;9
00010_00029.ppm;112;114;10;10;102;104;9
00011_00000.ppm;27;28;5;6;22;23;9
00011_00001.ppm;28;28;5;5;22;22;9
00011_00002.ppm;29;28;6;5;23;22;9
00011_00003.ppm;29;28;6;5;24;23;9
00011_00004.ppm;29;30;6;6;24;24;9
00011_00005.ppm;31;29;5;5;26;24;9
00011_00006.ppm;30;29;5;5;24;24;9
00011_00007.ppm;31;30;5;5;26;25;9
00011_00008.ppm;32;32;5;5;26;26;9
00011_00009.ppm;33;32;6;5;28;27;9
00011_00010.ppm;34;33;6;5;29;28;9
00011_00011.ppm;35;36;5;6;30;30;9
00011_00012.ppm;37;37;6;6;32;31;9
00011_00013.ppm;38;37;6;5;33;32;9
00011_00014.ppm;40;37;6;5;34;32;9
00011_00015.ppm;40;38;5;6;34;33;9
00011_00016.ppm;43;41;6;6;37;35;9
00011_00017.ppm;46;44;6;5;40;38;9
00011_00018.ppm;48;45;6;5;42;39;9
00011_00019.ppm;50;46;6;5;44;41;9
00011_00020.ppm;51;49;5;6;45;44;9
00011_00021.ppm;52;52;5;6;47;46;9
00011_00022.ppm;56;56;6;6;51;50;9
00011_00023.ppm;61;61;5;5;56;56;9
00011_00024.ppm;67;66;6;6;61;60;9
00011_00025.ppm;72;74;7;6;66;68;9
00011_00026.ppm;76;76;6;7;70;70;9
00011_00027.ppm;84;84;8;8;77;76;9
00011_00028.ppm;89;94;8;9;82;86;9
00011_00029.ppm;105;107;9;10;95;97;9
00012_00000.ppm;30;33;5;5;25;28;9
00012_00001.ppm;31;33;5;5;25;28;9
00012_00002.ppm;31;35;5;6;26;30;9
00012_00003.ppm;32;36;5;6;26;30;9
00012_00004.ppm;33;36;5;5;27;30;9
00012_00005.ppm;35;38;6;6;29;32;9
00012_00006.ppm;35;38;6;5;30;32;9
00012_00007.ppm;35;38;5;5;30;33;9
00012_00008.ppm;37;39;6;6;31;34;9
00012_00009.ppm;36;41;5;6;31;35;9
00012_00010.ppm;38;41;6;5;33;36;9
00012_00011.ppm;38;43;5;5;32;37;9
00012_00012.ppm;40;45;6;6;35;39;9
00012_00013.ppm;41;47;5;6;36;41;9
00012_00014.ppm;43;47;5;6;37;42;9
00012_00015.ppm;44;49;5;6;39;44;9
00012_00016.ppm;46;50;5;5;40;44;9
00012_00017.ppm;47;52;5;6;42;47;9
00012_00018.ppm;51;55;6;6;46;50;9
00012_00019.ppm;53;57;5;5;47;51;9
00012_00020.ppm;55;60;5;5;50;55;9
00012_00021.ppm;59;64;6;6;54;59;9
00012_00022.ppm;64;70;6;6;59;64;9
00012_00023.ppm;70;75;6;6;63;69;9
00012_00024.ppm;76;86;6;8;70;78;9
00012_00025.ppm;83;93;7;9;76;85;9
00012_00026.ppm;95;101;9;8;86;92;9
00012_00027.ppm;103;112;9;10;94;102;9
00012_00028.ppm;119;130;11;12;109;119;9
00012_00029.ppm;137;147;12;12;126;134;9
00013_00000.ppm;40;41;6;6;38;36;9
00013_00001.ppm;45;41;6;6;39;36;9
00013_00002.ppm;45;43;6;6;40;37;9
00013_00003.ppm;45;43;5;6;40;38;9
00013_00004.ppm;46;44;5;6;40;39;9
00013_00005.ppm;47;45;5;6;41;39;9
00013_00006.ppm;47;46;5;6;41;40;9
00013_00007.ppm;47;45;5;5;42;39;9
00013_00008.ppm;48;46;5;6;43;41;9
00013_00009.ppm;50;47;5;5;45;41;9
00013_00010.ppm;52;48;5;5;47;43;9
00013_00011.ppm;54;50;5;5;49;45;9
00013_00012.ppm;57;53;6;6;51;47;9
00013_00013.ppm;57;53;5;5;52;48;9
00013_00014.ppm;59;55;5;5;54;50;9
00013_00015.ppm;61;56;5;5;56;51;9
00013_00016.ppm;65;59;6;5;60;53;9
00013_00017.ppm;67;61;6;6;61;56;9
00013_00018.ppm;69;64;6;6;62;59;9
00013_00019.ppm;71;69;7;6;65;63;9
00013_00020.ppm;74;73;7;7;68;67;9
00013_00021.ppm;77;76;7;7;71;70;9
00013_00022.ppm;82;81;8;8;75;74;9
00013_00023.ppm;85;84;8;8;78;77;9
00013_00024.ppm;88;87;8;8;81;80;9
00013_00025.ppm;94;94;8;9;85;85;9
00013_00026.ppm;100;98;9;8;91;89;9
00013_00027.ppm;107;106;10;10;98;97;9
00013_00028.ppm;113;111;9;9;103;102;9
00013_00029.ppm;122;120;11;11;111;110;9
00014_00000.ppm;29;30;5;6;24;25;9
00014_00001.ppm;30;31;5;6;25;26;9
00014_00002.ppm;32;32;6;6;27;27;9
00014_00003.ppm;31;31;5;5;26;26;9
00014_00004.ppm;31;31;5;5;26;26;9
00014_00005.ppm;31;31;5;5;26;26;9
00014_00006.ppm;32;33;5;6;27;28;9
00014_00007.ppm;34;33;6;5;29;28;9
00014_00008.ppm;34;34;5;5;29;29;9
00014_00009.ppm;35;35;6;6;30;30;9
00014_00010.ppm;35;36;6;6;30;31;9
00014_00011.ppm;35;36;5;5;30;31;9
00014_00012.ppm;37;37;6;5;32;32;9
00014_00013.ppm;38;39;6;6;33;34;9
00014_00014.ppm;39;40;6;6;34;35;9
00014_00015.ppm;39;40;5;6;34;35;9
00014_00016.ppm;39;40;5;5;34;35;9
00014_00017.ppm;41;42;6;5;36;37;9
00014_00018.ppm;42;42;6;5;37;37;9
00014_00019.ppm;42;43;5;5;37;38;9
00014_00020.ppm;43;44;6;5;38;39;9
00014_00021.ppm;43;46;5;6;38;41;9
00014_00022.ppm;45;47;6;5;40;42;9
00014_00023.ppm;50;54;5;6;45;49;9
00014_00024.ppm;52;54;6;5;47;49;9
00014_00025.ppm;53;58;5;6;48;53;9
00014_00026.ppm;54;58;5;5;49;53;9
00014_00027.ppm;57;60;6;5;52;55;9
00014_00028.ppm;62;69;5;7;57;63;9
00014_00029.ppm;70;73;7;7;64;67;9
00015_00000.ppm;26;28;6;6;21;22;9
00015_00001.ppm;27;28;6;6;21;22;9
00015_00002.ppm;26;28;5;6;21;23;9
00015_00003.ppm;26;28;5;6;21;23;9
00015_00004.ppm;28;28;6;6;22;23;9
00015_00005.ppm;28;29;6;6;22;23;9
00015_00006.ppm;28;29;6;5;23;23;9
00015_00007.ppm;29;31;6;6;24;25;9
00015_00008.ppm;30;30;6;5;25;25;9
00015_00009.ppm;32;31;6;5;26;25;9
00015_00010.ppm;32;32;5;5;26;26;9
00015_00011.ppm;34;32;6;5;28;27;9
00015_00012.ppm;34;33;6;5;29;28;9
00015_00013.ppm;35;33;6;5;29;28;9
00015_00014.ppm;35;34;5;5;29;29;9
00015_00015.ppm;35;35;5;5;30;30;9
00015_00016.ppm;36;36;5;5;31;31;9
00015_00017.ppm;38;37;6;5;33;32;9
00015_00018.ppm;39;39;6;5;34;33;9
00015_00019.ppm;41;41;6;6;36;36;9
00015_00020.ppm;43;43;6;6;38;38;9
00015_00021.ppm;44;44;5;5;39;39;9
00015_00022.ppm;47;47;5;5;42;42;9
00015_00023.ppm;51;51;6;6;45;46;9
00015_00024.ppm;53;53;6;5;48;48;9
00015_00025.ppm;57;57;6;5;51;51;9
00015_00026.ppm;59;60;5;5;54;55;9
00015_00027.ppm;63;64;5;5;58;59;9
00015_00028.ppm;71;72;6;7;64;66;9
00015_00029.ppm;77;81;6;8;70;74;9
