Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00028.ppm;101;101;8;9;92;92;1
00002_00029.ppm;118;117;10;10;108;107;1
00003_00000.ppm;51;54;6;5;46;49;1
00003_00001.ppm;51;54;5;5;46;49;1
00003_00002.ppm;54;57;6;6;49;52;1
00003_00003.ppm;54;56;6;5;49;51;1
00003_00004.ppm;53;56;5;5;48;51;1
00003_00005.ppm;54;57;5;6;49;52;1
00003_00006.ppm;57;58;6;5;52;53;1
00003_00007.ppm;56;59;5;6;51;54;1
00003_00008.ppm;58;62;5;6;53;57;1
00003_00009.ppm;60;61;6;5;55;56;1
00003_00010.ppm;61;64;6;6;56;59;1
00003_00011.ppm;60;64;5;6;55;59;1
00003_00012.ppm;62;70;5;7;57;64;1
00003_00013.ppm;62;70;5;7;57;64;1
00003_00014.ppm;64;71;6;6;59;65;1
00003_00015.ppm;65;71;6;6;60;65;1
00003_00016.ppm;67;73;6;6;61;67;1
00003_00017.ppm;71;76;7;7;65;70;1
00003_00018.ppm;70;76;6;7;64;70;1
00003_00019.ppm;73;81;6;7;67;74;1
00003_00020.ppm;74;84;6;8;68;77;1
00003_00021.ppm;80;85;8;7;73;78;1
00003_00022.ppm;81;88;8;8;74;81;1
00003_00023.ppm;81;93;7;8;74;85;1
00003_00024.ppm;83;97;7;9;76;89;1
00003_00025.ppm;85;101;7;9;78;93;1
00003_00026.ppm;87;105;7;9;80;96;1
00003_00027.ppm;93;110;9;10;85;101;1
00003_00028.ppm;94;111;8;9;86;102;1
00003_00029.ppm;94;122;8;11;91;112;1
00004_00000.ppm;37;36;6;6;32;31;1
00004_00001.ppm;37;37;5;6;32;32;1
00004_00002.ppm;39;38;6;6;34;33;1
00004_00003.ppm;40;39;6;6;35;34;1
00004_00004.ppm;39;39;5;6;34;34;1
00004_00005.ppm;41;40;5;6;35;34;1
00004_00006.ppm;42;41;6;6;37;35;1
00004_00007.ppm;42;41;5;6;37;36;1
00004_00008.ppm;45;42;6;5;39;36;1
00004_00009.ppm;45;42;6;5;40;37;1
00004_00010.ppm;45;43;5;6;40;38;1
00004_00011.ppm;45;43;5;5;40;38;1
00004_00012.ppm;46;46;5;6;41;40;1
00004_00013.ppm;48;46;6;5;43;41;1
00004_00014.ppm;50;49;6;6;45;44;1
00004_00015.ppm;50;50;5;6;45;45;1
00004_00016.ppm;53;52;6;6;48;47;1
00004_00017.ppm;54;54;5;6;49;49;1
00004_00018.ppm;57;56;6;6;52;51;1
00004_00019.ppm;60;57;6;5;55;52;1
00004_00020.ppm;62;61;5;6;57;56;1
00004_00021.ppm;63;61;5;5;58;56;1
00004_00022.ppm;68;65;7;6;62;60;1
00004_00023.ppm;71;70;6;6;65;64;1
00004_00024.ppm;75;74;6;6;69;67;1
00004_00025.ppm;82;81;8;8;75;73;1
00004_00026.ppm;86;85;7;8;79;78;1
00004_00027.ppm;95;93;9;8;87;84;1
00004_00028.ppm;97;97;8;9;89;89;1
00004_00029.ppm;106;105;9;9;97;96;1
00005_00000.ppm;48;59;6;6;47;54;1
00005_00001.ppm;53;59;6;5;48;54;1
00005_00002.ppm;53;59;6;5;48;54;1
00005_00003.ppm;52;59;5;6;47;54;1
00005_00004.ppm;54;60;6;6;49;55;1
00005_00005.ppm;56;62;6;6;51;57;1
00005_00006.ppm;57;62;6;5;52;57;1
00005_00007.ppm;57;63;6;6;52;58;1
00005_00008.ppm;58;67;6;6;53;61;1
00005_00009.ppm;57;67;5;6;52;61;1
00005_00010.ppm;57;68;5;7;52;62;1
00005_00011.ppm;59;68;5;6;54;62;1
00005_00012.ppm;62;71;6;7;57;65;1
00005_00013.ppm;62;71;5;6;57;65;1
00005_00014.ppm;61;71;5;6;56;65;1
00005_00015.ppm;62;72;5;6;57;66;1
00005_00016.ppm;67;76;6;7;61;70;1
00005_00017.ppm;68;76;6;7;62;70;1
00005_00018.ppm;70;76;7;7;64;70;1
00005_00019.ppm;70;80;6;8;64;73;1
00005_00020.ppm;72;82;6;7;66;75;1
00005_00021.ppm;75;86;7;8;69;79;1
00005_00022.ppm;75;86;6;8;69;79;1
00005_00023.ppm;79;88;7;8;72;81;1
00005_00024.ppm;81;91;8;8;74;83;1
00005_00025.ppm;82;95;7;8;75;87;1
00005_00026.ppm;84;97;8;9;77;89;1
00005_00027.ppm;84;99;7;8;77;91;1
00005_00028.ppm;88;106;7;10;81;97;1
00005_00029.ppm;95;111;9;10;87;102;1
00006_00000.ppm;39;40;5;6;34;35;1
00006_00001.ppm;38;40;5;5;33;35;1
00006_00002.ppm;39;41;5;5;34;36;1
00006_00003.ppm;40;43;5;6;35;38;1
00006_00004.ppm;41;43;6;6;36;38;1
00006_00005.ppm;41;44;5;6;35;38;1
00006_00006.ppm;42;43;5;6;36;38;1
00006_00007.ppm;42;42;5;5;37;37;1
00006_00008.ppm;43;45;5;6;38;39;1
00006_00009.ppm;44;46;6;6;39;41;1
00006_00010.ppm;44;46;5;5;39;41;1
00006_00011.ppm;47;48;6;5;42;43;1
00006_00012.ppm;48;50;6;6;42;44;1
00006_00013.ppm;47;50;5;5;42;44;1
00006_00014.ppm;50;51;6;5;44;45;1
00006_00015.ppm;51;52;6;5;46;47;1
00006_00016.ppm;53;55;5;6;48;50;1
00006_00017.ppm;55;57;5;6;50;52;1
00006_00018.ppm;58;58;6;5;53;53;1
00006_00019.ppm;59;61;6;6;54;55;1
00006_00020.ppm;60;62;5;5;55;57;1
00006_00021.ppm;63;67;5;6;58;61;1
00006_00022.ppm;69;72;6;7;63;66;1
00006_00023.ppm;72;75;6;7;66;69;1
00006_00024.ppm;76;81;6;8;70;74;1
00006_00025.ppm;83;84;8;7;76;77;1
00006_00026.ppm;92;93;8;8;84;85;1
00006_00027.ppm;98;98;9;9;90;90;1
00006_00028.ppm;108;110;9;10;99;101;1
00006_00029.ppm;119;120;10;11;109;110;1
00007_00000.ppm;28;28;5;5;23;23;1
00007_00001.ppm;29;29;6;6;24;24;1
00007_00002.ppm;29;30;5;6;24;25;1
00007_00003.ppm;31;30;6;5;26;25;1
00007_00004.ppm;31;32;6;6;26;26;1
00007_00005.ppm;31;31;6;6;25;26;1
00007_00006.ppm;31;31;5;5;25;25;1
00007_00007.ppm;33;33;6;6;28;28;1
00007_00008.ppm;33;33;5;5;28;28;1
00007_00009.ppm;35;34;6;5;30;29;1
00007_00010.ppm;36;35;6;5;31;30;1
00007_00011.ppm;37;37;6;6;32;32;1
00007_00012.ppm;37;37;5;6;31;32;1
00007_00013.ppm;37;37;5;5;32;32;1
00007_00014.ppm;38;38;5;5;33;33;1
00007_00015.ppm;40;39;6;5;35;34;1
00007_00016.ppm;40;41;5;6;35;36;1
00007_00017.ppm;42;42;6;6;37;37;1
00007_00018.ppm;43;42;5;5;37;37;1
00007_00019.ppm;44;45;5;6;38;40;1
00007_00020.ppm;45;46;5;6;39;41;1
00007_00021.ppm;46;46;5;5;41;41;1
00007_00022.ppm;48;49;5;6;43;44;1
00007_00023.ppm;51;50;6;5;46;45;1
00007_00024.ppm;52;53;5;6;47;48;1
00007_00025.ppm;57;57;6;6;52;52;1
00007_00026.ppm;59;60;5;6;53;54;1
00007_00027.ppm;61;60;6;5;56;55;1
00007_00028.ppm;62;63;5;6;57;58;1
00007_00029.ppm;71;72;7;7;64;65;1
00008_00000.ppm;28;28;5;5;23;23;1
00008_00001.ppm;29;28;6;5;24;23;1
00008_00002.ppm;29;31;5;6;24;25;1
00008_00003.ppm;31;31;6;6;26;26;1
00008_00004.ppm;31;31;5;5;25;26;1
00008_00005.ppm;32;32;6;5;27;27;1
00008_00006.ppm;34;35;5;6;28;29;1
00008_00007.ppm;34;36;5;6;29;31;1
00008_00008.ppm;36;36;5;5;30;31;1
00008_00009.ppm;37;38;5;6;31;33;1
00008_00010.ppm;39;40;5;6;33;34;1
00008_00011.ppm;41;40;6;5;36;34;1
00008_00012.ppm;43;40;6;5;38;35;1
00008_00013.ppm;45;42;6;5;39;37;1
00008_00014.ppm;45;45;5;6;40;40;1
00008_00015.ppm;49;46;5;6;43;41;1
00008_00016.ppm;50;48;6;6;45;42;1
00008_00017.ppm;52;50;6;6;47;45;1
00008_00018.ppm;56;52;6;5;51;47;1
00008_00019.ppm;58;56;6;6;53;51;1
00008_00020.ppm;61;58;6;6;56;53;1
00008_00021.ppm;64;62;5;6;59;57;1
00008_00022.ppm;71;63;7;5;65;58;1
00008_00023.ppm;74;71;6;7;67;64;1
00008_00024.ppm;82;74;8;6;74;68;1
00008_00025.ppm;86;82;8;8;79;75;1
00008_00026.ppm;94;87;9;8;85;80;1
00008_00027.ppm;97;94;9;8;89;86;1
00008_00028.ppm;102;99;9;9;93;90;1
00008_00029.ppm;105;101;9;9;96;92;1
00009_00000.ppm;31;33;5;5;26;28;1
00009_00001.ppm;35;34;6;5;30;29;1
00009_00002.ppm;36;35;6;5;30;29;1
00009_00003.ppm;35;35;5;5;30;30;1
00009_00004.ppm;37;37;6;5;32;32;1
00009_00005.ppm;37;38;5;6;32;32;1
00009_00006.ppm;38;39;6;6;33;34;1
00009_00007.ppm;38;40;5;5;33;35;1
00009_00008.ppm;39;40;5;5;34;35;1
00009_00009.ppm;41;41;6;6;36;36;1
00009_00010.ppm;42;42;5;5;36;37;1
00009_00011.ppm;44;44;6;5;39;39;1
00009_00012.ppm;44;46;5;6;39;40;1
00009_00013.ppm;47;46;6;6;42;41;1
00009_00014.ppm;47;48;5;5;42;42;1
00009_00015.ppm;50;50;6;6;45;45;1
00009_00016.ppm;52;50;6;6;47;45;1
00009_00017.ppm;53;54;6;6;48;49;1
00009_00018.ppm;54;54;5;5;49;49;1
00009_00019.ppm;57;58;5;5;51;52;1
00009_00020.ppm;60;60;5;5;54;55;1
00009_00021.ppm;63;62;6;5;58;57;1
00009_00022.ppm;69;68;7;6;63;62;1
00009_00023.ppm;71;72;6;7;65;66;1
00009_00024.ppm;76;80;6;8;70;73;1
00009_00025.ppm;82;86;7;8;75;79;1
00009_00026.ppm;89;93;8;9;82;85;1
00009_00027.ppm;94;97;8;8;86;89;1
00009_00028.ppm;106;109;10;10;97;100;1
00009_00029.ppm;117;120;10;10;107;110;1
00010_00000.ppm;34;33;6;5;29;28;1
00010_00001.ppm;33;34;5;6;28;29;1
00010_00002.ppm;34;33;6;5;29;28;1
00010_00003.ppm;36;35;6;6;30;30;1
00010_00004.ppm;36;36;5;6;31;31;1
00010_00005.ppm;36;36;5;5;31;31;1
00010_00006.ppm;38;37;5;6;32;32;1
00010_00007.ppm;38;38;5;5;33;32;1
00010_00008.ppm;37;37;5;5;32;32;1
00010_00009.ppm;40;39;6;6;35;34;1
00010_00010.ppm;41;40;5;6;35;34;1
00010_00011.ppm;43;41;6;5;38;35;1
00010_00012.ppm;43;42;5;5;38;37;1
00010_00013.ppm;45;45;6;6;40;40;1
00010_00014.ppm;45;47;5;6;40;42;1
00010_00015.ppm;46;47;5;5;41;42;1
00010_00016.ppm;48;48;6;5;43;43;1
00010_00017.ppm;49;50;6;5;44;44;1
00010_00018.ppm;49;50;5;5;44;45;1
00010_00019.ppm;52;52;6;6;46;47;1
00010_00020.ppm;53;54;5;5;48;49;1
00010_00021.ppm;56;57;6;5;51;51;1
00010_00022.ppm;58;59;6;6;53;54;1
00010_00023.ppm;61;61;6;6;55;56;1
00010_00024.ppm;63;65;5;6;58;60;1
00010_00025.ppm;69;71;7;7;63;65;1
00010_00026.ppm;72;73;7;7;66;67;1
00010_00027.ppm;75;80;7;8;69;73;1
00010_00028.ppm;83;85;7;7;76;78;1
00010_00029.ppm;88;92;8;9;81;84;1
00011_00000.ppm;33;34;6;5;28;29;1
00011_00001.ppm;33;34;6;5;28;29;1
00011_00002.ppm;33;36;6;6;28;30;1
00011_00003.ppm;34;35;6;5;29;30;1
00011_00004.ppm;33;35;5;5;28;30;1
00011_00005.ppm;35;36;6;5;29;30;1
00011_00006.ppm;36;36;6;5;31;31;1
00011_00007.ppm;37;37;6;5;31;31;1
00011_00008.ppm;37;37;6;5;32;32;1
00011_00009.ppm;37;39;5;5;32;33;1
00011_00010.ppm;38;40;5;5;33;34;1
00011_00011.ppm;40;40;6;5;34;34;1
00011_00012.ppm;39;40;5;5;34;35;1
00011_00013.ppm;41;42;6;6;36;37;1
00011_00014.ppm;41;43;5;6;35;37;1
00011_00015.ppm;41;42;5;5;36;37;1
00011_00016.ppm;41;44;5;6;36;39;1
00011_00017.ppm;41;45;5;6;36;40;1
00011_00018.ppm;44;47;6;6;39;42;1
00011_00019.ppm;46;48;6;6;41;43;1
00011_00020.ppm;47;48;6;5;42;43;1
00011_00021.ppm;48;49;6;5;43;44;1
00011_00022.ppm;50;52;6;6;45;47;1
00011_00023.ppm;52;54;6;6;47;49;1
00011_00024.ppm;52;55;5;6;47;50;1
00011_00025.ppm;54;54;6;5;49;49;1
00011_00026.ppm;57;58;6;5;52;53;1
00011_00027.ppm;57;60;5;5;52;55;1
00011_00028.ppm;60;61;6;5;55;56;1
00011_00029.ppm;62;67;5;6;57;61;1
00012_00000.ppm;32;31;6;5;27;26;1
00012_00001.ppm;32;32;5;5;27;27;1
00012_00002.ppm;32;33;5;6;27;28;1
00012_00003.ppm;33;33;5;6;27;28;1
00012_00004.ppm;33;33;5;6;27;28;1
00012_00005.ppm;34;35;6;6;29;30;1
00012_00006.ppm;33;34;5;5;28;29;1
00012_00007.ppm;35;35;5;5;30;30;1
00012_00008.ppm;36;35;6;5;31;30;1
00012_00009.ppm;35;36;5;5;30;31;1
00012_00010.ppm;36;37;5;5;31;32;1
00012_00011.ppm;38;38;6;6;32;32;1
00012_00012.ppm;39;39;6;6;34;34;1
00012_00013.ppm;40;39;6;5;34;33;1
00012_00014.ppm;41;40;6;6;35;35;1
00012_00015.ppm;41;41;6;6;36;36;1
00012_00016.ppm;43;41;6;5;37;36;1
00012_00017.ppm;43;42;6;5;38;37;1
00012_00018.ppm;43;44;5;6;38;39;1
00012_00019.ppm;45;45;5;5;40;40;1
00012_00020.ppm;46;47;5;6;41;42;1
00012_00021.ppm;47;48;5;6;41;42;1
00012_00022.ppm;49;49;6;6;44;44;1
00012_00023.ppm;51;50;6;6;45;45;1
00012_00024.ppm;51;52;5;6;46;47;1
00012_00025.ppm;52;52;5;5;47;47;1
00012_00026.ppm;54;55;5;6;49;50;1
00012_00027.ppm;57;58;5;6;52;53;1
00012_00028.ppm;60;60;6;6;55;55;1
00012_00029.ppm;64;68;5;7;59;62;1
00013_00000.ppm;26;26;6;5;21;21;1
00013_00001.ppm;26;27;5;6;21;22;1
00013_00002.ppm;27;27;6;6;22;22;1
00013_00003.ppm;27;26;6;5;22;21;1
00013_00004.ppm;28;28;6;6;22;23;1
00013_00005.ppm;29;30;6;6;24;25;1
00013_00006.ppm;29;30;5;5;23;24;1
00013_00007.ppm;31;30;6;5;26;25;1
00013_00008.ppm;32;31;6;5;27;26;1
00013_00009.ppm;33;33;6;6;28;28;1
00013_00010.ppm;32;33;5;6;27;28;1
00013_00011.ppm;34;33;6;5;29;28;1
00013_00012.ppm;35;36;6;6;30;31;1
00013_00013.ppm;35;36;5;5;30;31;1
00013_00014.ppm;38;39;6;6;33;34;1
00013_00015.ppm;39;39;5;5;33;34;1
00013_00016.ppm;39;40;5;5;34;34;1
00013_00017.ppm;42;42;6;6;36;36;1
00013_00018.ppm;45;43;6;5;39;38;1
00013_00019.ppm;46;47;5;6;41;42;1
00013_00020.ppm;50;49;6;5;45;44;1
00013_00021.ppm;52;52;5;5;47;47;1
00013_00022.ppm;57;56;6;5;52;51;1
00013_00023.ppm;61;61;5;6;56;56;1
00013_00024.ppm;68;64;7;5;62;59;1
00013_00025.ppm;72;71;6;6;66;65;1
00013_00026.ppm;83;82;7;7;75;75;1
00013_00027.ppm;95;95;9;9;87;87;1
00013_00028.ppm;108;107;10;9;99;98;1
00013_00029.ppm;130;130;11;11;119;119;1
00014_00000.ppm;25;27;5;6;20;22;1
00014_00001.ppm;25;27;5;6;20;22;1
00014_00002.ppm;27;27;6;5;22;22;1
00014_00003.ppm;28;28;6;6;23;23;1
00014_00004.ppm;29;29;6;6;24;24;1
00014_00005.ppm;29;28;5;5;23;23;1
00014_00006.ppm;30;29;5;5;25;24;1
00014_00007.ppm;30;30;5;6;25;25;1
00014_00008.ppm;31;31;6;6;26;26;1
00014_00009.ppm;31;32;6;6;26;26;1
00014_00010.ppm;32;33;5;6;26;27;1
00014_00011.ppm;33;34;5;6;27;28;1
00014_00012.ppm;35;35;6;6;30;30;1
00014_00013.ppm;37;36;6;5;32;31;1
00014_00014.ppm;38;39;6;6;33;33;1
00014_00015.ppm;39;38;6;5;34;33;1
00014_00016.ppm;39;39;5;5;33;33;1
00014_00017.ppm;41;41;5;5;36;36;1
00014_00018.ppm;43;43;5;5;38;38;1
00014_00019.ppm;49;48;6;5;43;43;1
00014_00020.ppm;51;50;6;5;45;45;1
00014_00021.ppm;54;54;6;5;49;48;1
00014_00022.ppm;59;59;6;6;53;54;1
00014_00023.ppm;62;63;6;6;57;58;1
00014_00024.ppm;64;67;5;6;59;61;1
00014_00025.ppm;72;73;7;7;66;67;1
00014_00026.ppm;79;82;7;8;72;74;1
00014_00027.ppm;92;93;8;9;83;85;1
00014_00028.ppm;105;107;9;10;96;98;1
00014_00029.ppm;116;121;10;11;106;111;1
00015_00000.ppm;29;28;6;5;24;23;1
00015_00001.ppm;27;30;5;6;21;24;1
00015_00002.ppm;29;29;5;5;24;24;1
00015_00003.ppm;30;29;6;5;25;24;1
00015_00004.ppm;29;31;5;6;24;26;1
00015_00005.ppm;29;32;5;5;24;27;1
00015_00006.ppm;30;32;5;5;24;26;1
00015_00007.ppm;33;33;6;6;28;28;1
00015_00008.ppm;32;32;5;5;27;27;1
00015_00009.ppm;32;34;5;6;27;29;1
00015_00010.ppm;33;34;5;5;27;28;1
00015_00011.ppm;34;36;5;6;28;30;1
00015_00012.ppm;35;37;5;6;30;32;1
00015_00013.ppm;38;39;6;6;33;34;1
00015_00014.ppm;39;40;5;5;33;34;1
00015_00015.ppm;41;42;6;6;35;37;1
00015_00016.ppm;41;43;5;5;36;37;1
00015_00017.ppm;43;46;5;6;38;41;1
00015_00018.ppm;46;49;5;5;40;43;1
00015_00019.ppm;48;51;5;6;43;46;1
00015_00020.ppm;53;54;6;5;47;49;1
00015_00021.ppm;54;57;5;5;49;51;1
00015_00022.ppm;59;59;5;5;53;54;1
00015_00023.ppm;64;65;6;6;59;60;1
00015_00024.ppm;72;73;7;7;66;67;1
00015_00025.ppm;79;80;7;7;72;73;1
00015_00026.ppm;92;92;8;8;83;84;1
00015_00027.ppm;104;105;9;10;95;96;1
00015_00028.ppm;123;123;10;10;112;112;1
00015_00029.ppm;144;144;13;12;131;132;1
00016_00000.ppm;34;37;5;6;29;32;1
00016_00001.ppm;37;38;6;6;31;33;1
00016_00002.ppm;38;38;6;5;32;33;1
00016_00003.ppm;39;41;6;6;33;35;1
00016_00004.ppm;39;42;6;6;34;36;1
00016_00005.ppm;39;41;5;5;34;36;1
00016_00006.ppm;40;43;5;6;35;38;1
00016_00007.ppm;42;43;6;6;37;38;1
00016_00008.ppm;41;42;5;5;36;37;1
00016_00009.ppm;42;44;5;6;37;38;1
00016_00010.ppm;44;44;6;6;39;39;1
00016_00011.ppm;45;45;5;5;39;39;1
00016_00012.ppm;47;47;6;6;42;42;1
00016_00013.ppm;48;49;5;6;42;43;1
00016_00014.ppm;49;51;5;6;44;45;1
00016_00015.ppm;51;52;5;6;45;46;1
00016_00016.ppm;55;53;6;5;49;48;1
00016_00017.ppm;57;55;5;5;51;50;1
00016_00018.ppm;60;58;6;5;54;52;1
00016_00019.ppm;63;61;6;5;57;55;1
00016_00020.ppm;64;64;5;5;59;58;1
00016_00021.ppm;71;69;7;6;64;62;1
00016_00022.ppm;75;74;7;7;69;68;1
00016_00023.ppm;81;81;7;8;73;73;1
00016_00024.ppm;87;86;7;8;79;79;1
00016_00025.ppm;93;92;9;9;85;84;1
00016_00026.ppm;100;99;9;8;92;90;1
00016_00027.ppm;111;110;10;10;102;101;1
00016_00028.ppm;123;121;11;11;112;111;1
00016_00029.ppm;140;137;13;12;128;126;1
00017_00000.ppm;32;33;5;6;27;28;1
00017_00001.ppm;32;33;5;6;27;28;1
00017_00002.ppm;34;32;6;5;28;27;1
00017_00003.ppm;34;34;6;6;29;29;1
00017_00004.ppm;36;37;6;6;31;32;1
00017_00005.ppm;36;38;5;6;31;33;1
00017_00006.ppm;38;38;6;6;33;33;1
00017_00007.ppm;39;37;6;5;34;32;1
00017_00008.ppm;39;37;5;5;34;32;1
00017_00009.ppm;40;38;6;5;35;33;1
00017_00010.ppm;41;39;6;5;35;34;1
00017_00011.ppm;41;41;6;6;36;36;1
00017_00012.ppm;42;43;5;5;37;37;1
00017_00013.ppm;45;43;6;5;39;38;1
00017_00014.ppm;46;46;6;6;40;40;1
00017_00015.ppm;45;46;5;5;40;40;1
00017_00016.ppm;46;47;5;5;41;41;1
00017_00017.ppm;48;49;5;6;43;44;1
00017_00018.ppm;50;51;5;6;45;46;1
00017_00019.ppm;53;54;5;6;48;49;1
00017_00020.ppm;56;55;6;5;51;50;1
00017_00021.ppm;58;59;5;6;53;54;1
00017_00022.ppm;60;61;5;6;55;56;1
00017_00023.ppm;64;64;5;5;59;59;1
00017_00024.ppm;70;70;7;7;63;63;1
00017_00025.ppm;73;74;6;7;67;68;1
00017_00026.ppm;76;76;6;6;70;70;1
00017_00027.ppm;83;84;7;8;76;77;1
00017_00028.ppm;88;88;8;7;81;80;1
00017_00029.ppm;97;99;8;9;88;91;1
00018_00000.ppm;26;27;6;6;21;21;1
00018_00001.ppm;28;28;6;6;23;23;1
00018_00002.ppm;28;28;6;5;23;22;1
00018_00003.ppm;28;30;6;6;23;25;1
00018_00004.ppm;27;28;5;5;22;23;1
00018_00005.ppm;30;30;6;5;25;24;1
00018_00006.ppm;31;31;5;6;25;26;1
00018_00007.ppm;31;32;5;6;26;27;1
00018_00008.ppm;33;31;6;6;28;26;1
00018_00009.ppm;33;32;5;6;27;26;1
00018_00010.ppm;33;31;5;5;28;26;1
00018_00011.ppm;34;33;6;6;29;28;1
00018_00012.ppm;35;34;6;5;29;28;1
00018_00013.ppm;36;36;6;6;31;31;1
00018_00014.ppm;38;37;6;5;32;31;1
00018_00015.ppm;37;38;5;6;32;33;1
00018_00016.ppm;40;41;5;6;35;36;1
00018_00017.ppm;41;43;5;6;36;38;1
00018_00018.ppm;43;44;5;5;38;39;1
00018_00019.ppm;46;47;5;6;40;42;1
00018_00020.ppm;50;51;5;6;44;46;1
00018_00021.ppm;53;53;5;5;48;48;1
00018_00022.ppm;57;58;5;6;51;52;1
00018_00023.ppm;62;63;6;6;57;57;1
00018_00024.ppm;70;70;7;7;64;64;1
00018_00025.ppm;76;76;7;7;70;70;1
00018_00026.ppm;87;87;8;7;80;80;1
00018_00027.ppm;98;100;9;8;89;91;1
00018_00028.ppm;110;116;10;10;101;106;1
00018_00029.ppm;136;148;11;13;124;135;1
00019_00000.ppm;30;30;5;5;25;25;1
00019_00001.ppm;30;30;5;5;25;25;1
00019_00002.ppm;32;32;6;6;27;27;1
00019_00003.ppm;33;32;6;5;28;27;1
00019_00004.ppm;34;33;6;5;29;28;1
00019_00005.ppm;34;34;5;5;29;29;1
00019_00006.ppm;34;35;5;6;29;30;1
00019_00007.ppm;35;35;6;6;30;30;1
00019_00008.ppm;36;36;5;5;31;31;1
