Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00010.ppm;34;33;5;6;29;28;34
00002_00011.ppm;34;34;6;6;29;29;34
00002_00012.ppm;35;35;6;6;30;30;34
00002_00013.ppm;36;35;6;5;31;30;34
00002_00014.ppm;36;36;6;6;31;31;34
00002_00015.ppm;36;35;6;5;31;30;34
00002_00016.ppm;35;36;5;5;30;31;34
00002_00017.ppm;37;39;6;6;32;34;34
00002_00018.ppm;36;39;5;6;31;34;34
00002_00019.ppm;36;36;6;5;31;31;34
00002_00020.ppm;37;38;6;6;32;33;34
00002_00021.ppm;37;39;5;6;32;34;34
00002_00022.ppm;38;39;6;6;33;34;34
00002_00023.ppm;38;38;5;6;33;33;34
00002_00024.ppm;37;37;5;6;32;32;34
00002_00025.ppm;37;40;5;6;32;35;34
00002_00026.ppm;37;40;5;6;32;35;34
00002_00027.ppm;37;39;5;5;32;34;34
00002_00028.ppm;37;40;5;6;32;35;34
00002_00029.ppm;37;38;5;5;32;33;34
00003_00000.ppm;39;38;6;5;34;33;34
00003_00001.ppm;37;38;5;5;32;33;34
00003_00002.ppm;36;37;5;6;31;32;34
00003_00003.ppm;38;39;6;5;33;34;34
00003_00004.ppm;38;40;6;6;33;35;34
00003_00005.ppm;39;39;5;5;34;34;34
00003_00006.ppm;40;40;6;6;35;35;34
00003_00007.ppm;40;40;6;6;35;35;34
00003_00008.ppm;41;40;6;5;36;35;34
00003_00009.ppm;41;40;6;5;36;35;34
00003_00010.ppm;41;41;5;5;36;36;34
00003_00011.ppm;41;42;5;6;36;37;34
00003_00012.ppm;43;42;6;5;38;37;34
00003_00013.ppm;42;42;5;5;37;37;34
00003_00014.ppm;44;43;6;5;39;38;34
00003_00015.ppm;43;43;5;5;38;38;34
00003_00016.ppm;45;44;6;5;40;39;34
00003_00017.ppm;45;45;5;5;40;40;34
00003_00018.ppm;46;47;5;6;41;42;34
00003_00019.ppm;48;47;6;5;43;42;34
00003_00020.ppm;50;50;6;6;45;45;34
00003_00021.ppm;52;51;6;5;47;46;34
00003_00022.ppm;52;52;6;6;47;47;34
00003_00023.ppm;53;54;5;6;48;49;34
00003_00024.ppm;55;55;5;5;50;50;34
00003_00025.ppm;59;58;6;5;54;53;34
00003_00026.ppm;63;64;5;6;58;59;34
00003_00027.ppm;69;65;7;6;63;60;34
00003_00028.ppm;72;68;6;7;66;62;34
00003_00029.ppm;74;71;6;7;68;65;34
