Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00002_00027.ppm;60;54;5;6;55;49;26
00002_00028.ppm;63;59;5;6;58;54;26
00002_00029.ppm;69;60;7;5;63;55;26
00003_00000.ppm;30;26;6;6;24;21;26
00003_00001.ppm;30;26;5;5;24;20;26
00003_00002.ppm;31;27;5;5;25;21;26
00003_00003.ppm;32;28;5;6;26;23;26
00003_00004.ppm;33;29;5;6;27;24;26
00003_00005.ppm;34;30;5;6;28;25;26
00003_00006.ppm;34;31;5;6;29;26;26
00003_00007.ppm;35;31;5;5;29;25;26
00003_00008.ppm;35;32;5;6;30;27;26
00003_00009.ppm;36;32;5;5;31;27;26
00003_00010.ppm;37;34;5;6;32;28;26
00003_00011.ppm;40;35;6;6;34;29;26
00003_00012.ppm;41;36;5;6;35;30;26
00003_00013.ppm;42;37;5;6;36;31;26
00003_00014.ppm;43;38;6;6;38;32;26
00003_00015.ppm;45;39;6;6;40;34;26
00003_00016.ppm;46;39;6;5;41;34;26
00003_00017.ppm;47;41;5;6;41;36;26
00003_00018.ppm;50;42;6;5;44;37;26
00003_00019.ppm;50;44;5;5;45;38;26
00003_00020.ppm;52;46;5;6;47;41;26
00003_00021.ppm;54;48;5;6;49;42;26
00003_00022.ppm;57;49;5;5;52;44;26
00003_00023.ppm;60;52;5;5;55;47;26
00003_00024.ppm;64;55;5;5;58;50;26
00003_00025.ppm;72;60;7;5;65;54;26
00003_00026.ppm;75;64;6;5;69;58;26
00003_00027.ppm;82;69;7;6;75;63;26
00003_00028.ppm;93;77;9;7;85;70;26
00003_00029.ppm;106;87;9;8;96;80;26
00004_00000.ppm;27;26;5;5;22;20;26
00004_00001.ppm;28;26;6;5;23;20;26
00004_00002.ppm;29;26;6;5;24;21;26
00004_00003.ppm;29;27;6;6;24;22;26
00004_00004.ppm;28;27;5;5;23;21;26
00004_00005.ppm;31;28;6;5;25;22;26
00004_00006.ppm;30;29;5;5;25;23;26
00004_00007.ppm;32;30;6;5;27;24;26
00004_00008.ppm;33;30;6;5;28;25;26
00004_00009.ppm;33;31;5;5;28;26;26
00004_00010.ppm;34;32;5;5;29;27;26
00004_00011.ppm;37;34;5;6;31;29;26
00004_00012.ppm;40;36;6;6;34;31;26
00004_00013.ppm;42;36;6;5;36;31;26
00004_00014.ppm;42;39;5;6;37;34;26
00004_00015.ppm;43;40;5;5;38;34;26
00004_00016.ppm;45;40;5;5;39;35;26
00004_00017.ppm;45;42;5;5;40;36;26
00004_00018.ppm;48;43;5;5;42;38;26
00004_00019.ppm;50;45;6;6;45;40;26
00004_00020.ppm;53;48;6;6;48;43;26
00004_00021.ppm;55;50;5;5;50;45;26
00004_00022.ppm;61;54;6;5;56;49;26
00004_00023.ppm;63;56;5;5;58;51;26
00004_00024.ppm;70;60;6;5;63;55;26
00004_00025.ppm;74;64;6;5;67;59;26
00004_00026.ppm;84;74;8;7;77;67;26
00004_00027.ppm;91;81;8;8;83;74;26
00004_00028.ppm;105;92;9;8;96;84;26
00004_00029.ppm;118;98;10;8;107;89;26
00005_00000.ppm;29;26;6;5;23;20;26
00005_00001.ppm;29;26;5;5;23;21;26
00005_00002.ppm;29;27;5;5;24;22;26
00005_00003.ppm;31;28;6;5;26;23;26
00005_00004.ppm;31;28;6;5;26;23;26
00005_00005.ppm;30;28;5;5;25;23;26
00005_00006.ppm;32;29;5;5;26;24;26
00005_00007.ppm;32;31;5;6;27;25;26
00005_00008.ppm;33;31;5;6;28;26;26
00005_00009.ppm;34;31;5;6;28;26;26
00005_00010.ppm;36;32;6;6;30;27;26
00005_00011.ppm;36;32;5;5;30;27;26
00005_00012.ppm;37;33;5;5;32;28;26
00005_00013.ppm;39;34;6;5;34;29;26
00005_00014.ppm;39;35;5;5;34;30;26
00005_00015.ppm;41;38;6;6;36;32;26
00005_00016.ppm;42;38;5;6;36;33;26
00005_00017.ppm;44;41;5;6;38;35;26
00005_00018.ppm;45;41;5;5;39;35;26
00005_00019.ppm;47;42;5;5;41;36;26
00005_00020.ppm;50;45;6;6;44;39;26
00005_00021.ppm;50;46;5;6;45;41;26
00005_00022.ppm;54;49;6;6;48;43;26
00005_00023.ppm;57;53;6;6;52;47;26
00005_00024.ppm;59;55;5;6;54;49;26
00005_00025.ppm;65;58;6;5;59;52;26
00005_00026.ppm;70;60;7;5;63;55;26
00005_00027.ppm;76;69;7;7;70;62;26
00005_00028.ppm;84;74;7;6;77;68;26
00005_00029.ppm;93;83;8;7;85;76;26
