Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00005_00011.ppm;108;106;9;9;99;97;12
00005_00012.ppm;109;108;9;9;100;98;12
00005_00013.ppm;111;108;9;9;102;99;12
00005_00014.ppm;113;111;10;10;104;102;12
00005_00015.ppm;116;113;10;10;106;104;12
00005_00016.ppm;117;116;11;10;106;106;12
00005_00017.ppm;116;119;10;11;106;109;12
00005_00018.ppm;119;121;10;10;109;111;12
00005_00019.ppm;121;123;10;11;111;113;12
00005_00020.ppm;128;128;12;11;117;117;12
00005_00021.ppm;131;134;11;12;120;122;12
00005_00022.ppm;134;136;12;12;123;125;12
00005_00023.ppm;139;141;12;12;127;129;12
00005_00024.ppm;142;143;12;12;130;131;12
00005_00025.ppm;149;150;13;13;136;137;12
00005_00026.ppm;155;156;13;13;142;143;12
00005_00027.ppm;158;160;13;13;145;146;12
00005_00028.ppm;167;169;15;15;153;155;12
00005_00029.ppm;166;168;14;14;152;154;12
00006_00000.ppm;41;36;5;5;36;31;12
00006_00001.ppm;42;37;6;6;37;32;12
00006_00002.ppm;42;36;6;5;37;31;12
00006_00003.ppm;42;38;6;5;37;32;12
00006_00004.ppm;43;39;5;5;38;33;12
00006_00005.ppm;44;40;5;6;39;35;12
00006_00006.ppm;46;42;5;6;41;36;12
00006_00007.ppm;49;42;6;6;44;37;12
00006_00008.ppm;48;42;5;6;42;37;12
00006_00009.ppm;48;42;6;6;43;37;12
00006_00010.ppm;48;43;5;5;42;37;12
00006_00011.ppm;48;43;5;5;43;38;12
00006_00012.ppm;50;44;6;6;45;39;12
00006_00013.ppm;51;46;6;6;46;41;12
00006_00014.ppm;52;45;6;5;47;40;12
00006_00015.ppm;55;47;6;5;50;42;12
00006_00016.ppm;58;49;5;5;53;44;12
00006_00017.ppm;58;51;5;6;53;46;12
00006_00018.ppm;61;52;6;5;56;47;12
00006_00019.ppm;63;52;5;5;58;47;12
00006_00020.ppm;64;55;5;5;59;50;12
00006_00021.ppm;68;57;6;5;62;52;12
00006_00022.ppm;73;59;7;6;67;54;12
00006_00023.ppm;74;60;7;6;68;55;12
00006_00024.ppm;78;64;7;6;71;58;12
00006_00025.ppm;83;70;7;7;76;64;12
00006_00026.ppm;85;70;8;7;78;64;12
00006_00027.ppm;91;76;8;7;83;70;12
00006_00028.ppm;95;82;8;8;87;75;12
00006_00029.ppm;99;85;9;8;91;78;12
00007_00000.ppm;32;31;6;5;27;26;12
00007_00001.ppm;33;33;6;6;28;28;12
00007_00002.ppm;35;34;6;5;29;28;12
00007_00003.ppm;35;35;6;6;30;30;12
00007_00004.ppm;34;34;5;5;29;29;12
00007_00005.ppm;35;34;6;5;30;29;12
00007_00006.ppm;36;36;6;5;30;30;12
00007_00007.ppm;35;36;5;5;30;31;12
00007_00008.ppm;35;37;5;5;30;31;12
00007_00009.ppm;36;37;5;5;31;32;12
00007_00010.ppm;36;39;5;6;31;33;12
00007_00011.ppm;37;40;5;6;32;35;12
00007_00012.ppm;38;41;5;6;33;36;12
00007_00013.ppm;40;42;5;5;35;37;12
00007_00014.ppm;43;43;5;5;38;38;12
00007_00015.ppm;44;45;5;6;39;40;12
00007_00016.ppm;45;46;6;5;40;40;12
00007_00017.ppm;46;47;6;6;41;42;12
00007_00018.ppm;50;49;6;5;45;44;12
00007_00019.ppm;52;52;6;5;47;47;12
00007_00020.ppm;53;52;6;5;48;47;12
00007_00021.ppm;55;56;5;6;50;51;12
00007_00022.ppm;60;58;5;5;55;53;12
00007_00023.ppm;63;61;6;5;58;56;12
00007_00024.ppm;66;65;6;5;60;59;12
00007_00025.ppm;69;70;6;7;63;64;12
00007_00026.ppm;74;74;6;6;68;68;12
00007_00027.ppm;85;84;8;8;78;77;12
00007_00028.ppm;94;94;8;8;86;85;12
00007_00029.ppm;101;101;9;9;93;93;12
00008_00000.ppm;30;31;5;6;25;26;12
00008_00001.ppm;32;31;6;5;27;26;12
00008_00002.ppm;31;31;5;5;26;26;12
00008_00003.ppm;34;32;6;5;28;27;12
00008_00004.ppm;34;34;6;6;29;29;12
00008_00005.ppm;35;35;6;6;29;29;12
00008_00006.ppm;35;36;6;6;30;30;12
00008_00007.ppm;35;36;5;6;30;31;12
00008_00008.ppm;36;35;6;5;31;30;12
00008_00009.ppm;36;37;5;6;31;32;12
00008_00010.ppm;38;37;6;5;33;32;12
00008_00011.ppm;40;40;6;6;35;35;12
00008_00012.ppm;41;41;5;5;35;35;12
00008_00013.ppm;42;42;5;5;37;37;12
00008_00014.ppm;44;44;6;6;39;39;12
00008_00015.ppm;46;45;6;5;41;40;12
00008_00016.ppm;48;47;6;5;42;41;12
00008_00017.ppm;49;48;6;5;44;43;12
00008_00018.ppm;50;51;5;6;45;46;12
00008_00019.ppm;53;52;6;5;48;47;12
00008_00020.ppm;56;56;6;5;51;51;12
00008_00021.ppm;57;59;5;6;52;54;12
00008_00022.ppm;60;61;6;6;55;56;12
00008_00023.ppm;63;64;5;5;58;59;12
00008_00024.ppm;70;69;6;6;63;63;12
00008_00025.ppm;77;76;7;6;71;70;12
00008_00026.ppm;84;83;8;7;77;76;12
00008_00027.ppm;95;94;9;9;86;86;12
00008_00028.ppm;106;106;10;10;97;97;12
00008_00029.ppm;117;117;10;10;107;107;12
00009_00000.ppm;40;40;6;5;35;35;12
00009_00001.ppm;41;41;6;6;35;36;12
00009_00002.ppm;41;41;6;6;36;35;12
00009_00003.ppm;41;41;6;6;36;36;12
00009_00004.ppm;41;41;6;6;36;35;12
00009_00005.ppm;41;40;6;5;36;35;12
00009_00006.ppm;41;40;5;5;35;35;12
00009_00007.ppm;41;42;5;6;36;36;12
00009_00008.ppm;41;41;5;5;36;36;12
00009_00009.ppm;40;41;5;6;35;36;12
00009_00010.ppm;43;42;6;5;37;36;12
00009_00011.ppm;44;44;6;6;39;39;12
00009_00012.ppm;46;44;6;5;40;39;12
00009_00013.ppm;46;46;6;6;41;41;12
00009_00014.ppm;48;48;6;6;43;43;12
00009_00015.ppm;47;47;5;5;42;42;12
00009_00016.ppm;49;48;6;5;43;42;12
00009_00017.ppm;49;48;6;5;43;42;12
00009_00018.ppm;50;49;6;5;45;44;12
00009_00019.ppm;52;53;5;6;46;47;12
00009_00020.ppm;55;54;6;6;49;49;12
00009_00021.ppm;57;57;6;6;51;51;12
00009_00022.ppm;56;59;5;6;51;54;12
00009_00023.ppm;60;61;6;5;55;56;12
00009_00024.ppm;63;65;6;6;58;60;12
00009_00025.ppm;69;70;7;6;62;63;12
00009_00026.ppm;72;73;7;6;66;67;12
00009_00027.ppm;77;81;7;8;70;73;12
00009_00028.ppm;83;84;8;7;76;77;12
00009_00029.ppm;88;95;7;9;81;87;12
00010_00000.ppm;43;43;6;6;38;38;12
00010_00001.ppm;44;45;6;6;39;40;12
00010_00002.ppm;44;45;6;6;39;40;12
00010_00003.ppm;43;44;5;5;38;39;12
00010_00004.ppm;44;44;6;5;39;39;12
00010_00005.ppm;44;44;6;5;39;39;12
00010_00006.ppm;44;45;6;6;39;40;12
00010_00007.ppm;44;46;5;6;38;41;12
00010_00008.ppm;44;46;5;5;39;41;12
00010_00009.ppm;45;47;6;5;40;41;12
00010_00010.ppm;46;47;6;5;41;42;12
00010_00011.ppm;46;48;6;6;41;43;12
00010_00012.ppm;46;47;6;5;41;42;12
00010_00013.ppm;46;48;6;6;41;43;12
00010_00014.ppm;46;48;6;6;41;43;12
00010_00015.ppm;46;48;6;5;41;42;12
00010_00016.ppm;46;48;6;5;41;42;12
00010_00017.ppm;47;48;6;5;42;43;12
00010_00018.ppm;46;48;5;5;41;43;12
00010_00019.ppm;47;48;6;5;42;43;12
00010_00020.ppm;46;49;5;6;41;44;12
00010_00021.ppm;47;49;5;5;42;44;12
00010_00022.ppm;48;49;6;5;43;44;12
00010_00023.ppm;48;49;5;5;42;44;12
00010_00024.ppm;50;51;6;6;45;46;12
00010_00025.ppm;50;52;6;6;45;47;12
00010_00026.ppm;48;51;5;6;43;46;12
00010_00027.ppm;49;51;5;5;44;46;12
00010_00028.ppm;50;52;5;5;45;47;12
00010_00029.ppm;48;53;5;6;45;48;12
00011_00000.ppm;38;37;5;5;33;32;12
00011_00001.ppm;38;37;5;5;33;32;12
00011_00002.ppm;40;37;6;5;35;32;12
00011_00003.ppm;39;38;5;5;34;33;12
00011_00004.ppm;43;39;6;6;38;34;12
00011_00005.ppm;43;40;6;5;38;35;12
00011_00006.ppm;43;40;6;6;38;35;12
00011_00007.ppm;43;41;5;5;38;36;12
00011_00008.ppm;44;43;5;6;39;37;12
00011_00009.ppm;46;44;5;6;40;38;12
00011_00010.ppm;47;44;6;5;42;38;12
00011_00011.ppm;47;45;5;5;42;39;12
00011_00012.ppm;49;47;5;6;44;42;12
00011_00013.ppm;50;48;5;6;45;43;12
00011_00014.ppm;51;49;5;6;46;44;12
00011_00015.ppm;54;50;5;5;49;45;12
00011_00016.ppm;57;52;5;6;52;47;12
00011_00017.ppm;58;53;5;6;53;48;12
00011_00018.ppm;61;55;6;5;56;50;12
00011_00019.ppm;64;57;5;5;59;52;12
00011_00020.ppm;68;61;6;6;62;56;12
00011_00021.ppm;71;63;6;6;65;58;12
00011_00022.ppm;74;65;6;6;68;60;12
00011_00023.ppm;82;71;8;7;75;65;12
00011_00024.ppm;86;75;7;6;79;69;12
00011_00025.ppm;89;80;8;8;82;73;12
00011_00026.ppm;99;84;9;8;91;77;12
00011_00027.ppm;110;92;9;8;101;84;12
00011_00028.ppm;123;100;10;8;113;92;12
00011_00029.ppm;131;106;12;9;120;97;12
00012_00000.ppm;29;30;5;6;24;25;12
00012_00001.ppm;29;30;6;6;24;25;12
00012_00002.ppm;31;31;6;6;26;26;12
00012_00003.ppm;31;31;5;5;25;25;12
00012_00004.ppm;32;32;6;5;27;27;12
00012_00005.ppm;31;31;6;6;26;26;12
00012_00006.ppm;33;32;6;6;28;27;12
00012_00007.ppm;32;31;5;5;27;26;12
00012_00008.ppm;33;34;5;6;28;29;12
00012_00009.ppm;35;35;6;6;30;30;12
00012_00010.ppm;35;35;5;5;29;29;12
00012_00011.ppm;35;35;5;5;30;30;12
00012_00012.ppm;38;38;6;6;33;33;12
00012_00013.ppm;38;38;6;6;33;33;12
00012_00014.ppm;38;38;6;6;33;33;12
00012_00015.ppm;40;38;6;5;34;33;12
00012_00016.ppm;40;41;5;6;35;36;12
00012_00017.ppm;42;41;6;5;37;36;12
00012_00018.ppm;44;43;6;5;39;38;12
00012_00019.ppm;47;46;6;6;41;41;12
00012_00020.ppm;49;48;6;5;44;43;12
00012_00021.ppm;53;52;6;6;47;47;12
00012_00022.ppm;54;55;5;6;49;50;12
00012_00023.ppm;56;58;6;6;51;52;12
00012_00024.ppm;59;61;5;6;54;56;12
00012_00025.ppm;67;67;6;6;61;61;12
00012_00026.ppm;72;72;7;7;66;66;12
00012_00027.ppm;84;82;8;7;77;75;12
00012_00028.ppm;93;91;8;8;85;83;12
00012_00029.ppm;100;105;9;10;92;96;12
00013_00000.ppm;41;41;6;6;36;36;12
00013_00001.ppm;40;40;5;5;35;35;12
00013_00002.ppm;43;42;6;5;38;37;12
00013_00003.ppm;43;43;6;6;38;38;12
00013_00004.ppm;43;42;6;5;38;37;12
00013_00005.ppm;42;42;5;5;37;37;12
00013_00006.ppm;44;45;5;6;39;40;12
00013_00007.ppm;45;45;6;6;40;40;12
00013_00008.ppm;44;45;5;6;39;40;12
00013_00009.ppm;46;46;5;5;41;41;12
00013_00010.ppm;46;47;5;6;41;42;12
00013_00011.ppm;49;48;6;5;44;43;12
00013_00012.ppm;48;48;5;5;43;43;12
00013_00013.ppm;50;50;5;5;45;45;12
00013_00014.ppm;52;52;5;5;47;47;12
00013_00015.ppm;52;52;5;5;47;47;12
00013_00016.ppm;52;52;5;5;47;47;12
00013_00017.ppm;55;55;6;6;50;50;12
00013_00018.ppm;54;55;5;6;49;50;12
00013_00019.ppm;55;54;6;5;50;49;12
00013_00020.ppm;57;57;6;6;52;52;12
00013_00021.ppm;58;58;5;5;53;53;12
00013_00022.ppm;61;60;6;5;56;55;12
00013_00023.ppm;65;65;6;6;60;60;12
00013_00024.ppm;68;69;6;7;62;63;12
00013_00025.ppm;70;70;6;6;64;64;12
00013_00026.ppm;75;75;7;7;69;69;12
00013_00027.ppm;83;82;8;7;76;75;12
00013_00028.ppm;86;87;7;8;79;80;12
00013_00029.ppm;93;92;9;8;85;84;12
00014_00000.ppm;38;43;6;5;33;38;12
00014_00001.ppm;37;41;6;6;32;36;12
00014_00002.ppm;37;41;6;6;32;36;12
00014_00003.ppm;36;40;5;5;31;35;12
00014_00004.ppm;38;43;5;6;33;38;12
00014_00005.ppm;38;43;5;6;33;38;12
00014_00006.ppm;41;46;5;6;36;41;12
00014_00007.ppm;42;45;6;5;37;40;12
00014_00008.ppm;46;49;6;5;41;44;12
00014_00009.ppm;44;47;5;5;39;42;12
00014_00010.ppm;45;47;6;6;40;42;12
00014_00011.ppm;46;48;5;5;41;43;12
00014_00012.ppm;46;48;5;5;41;43;12
00014_00013.ppm;47;49;5;5;42;44;12
00014_00014.ppm;47;49;5;5;42;44;12
00014_00015.ppm;48;49;6;5;43;44;12
00014_00016.ppm;47;49;5;5;42;44;12
00014_00017.ppm;49;51;5;5;44;46;12
00014_00018.ppm;52;53;6;5;47;48;12
00014_00019.ppm;51;53;5;5;46;48;12
00014_00020.ppm;54;57;5;6;49;52;12
00014_00021.ppm;58;59;6;5;53;54;12
00014_00022.ppm;61;61;6;5;56;56;12
00014_00023.ppm;65;67;6;6;60;61;12
00014_00024.ppm;70;71;6;6;64;65;12
00014_00025.ppm;80;82;7;8;73;75;12
00014_00026.ppm;80;79;8;7;73;72;12
00014_00027.ppm;86;86;7;7;79;79;12
00014_00028.ppm;91;92;8;9;83;84;12
00014_00029.ppm;94;93;9;8;86;85;12
00015_00000.ppm;39;39;6;6;34;34;12
00015_00001.ppm;39;38;6;5;34;33;12
00015_00002.ppm;38;38;5;5;33;33;12
00015_00003.ppm;38;38;5;5;33;33;12
00015_00004.ppm;38;38;5;5;33;33;12
00015_00005.ppm;39;39;6;6;34;34;12
00015_00006.ppm;38;39;5;6;33;34;12
00015_00007.ppm;38;38;5;5;33;33;12
00015_00008.ppm;40;39;6;5;35;34;12
00015_00009.ppm;40;40;6;6;35;35;12
00015_00010.ppm;39;40;5;6;34;35;12
00015_00011.ppm;40;39;6;5;35;34;12
00015_00012.ppm;42;41;6;5;37;36;12
00015_00013.ppm;42;43;5;6;37;38;12
00015_00014.ppm;44;44;5;5;39;39;12
00015_00015.ppm;46;46;6;6;41;41;12
00015_00016.ppm;48;48;6;6;43;43;12
00015_00017.ppm;49;49;5;5;44;44;12
00015_00018.ppm;50;50;5;5;45;45;12
00015_00019.ppm;53;53;6;6;48;48;12
00015_00020.ppm;56;57;5;6;51;52;12
00015_00021.ppm;62;62;5;5;57;57;12
00015_00022.ppm;69;69;7;7;63;63;12
00015_00023.ppm;76;76;6;6;70;70;12
00015_00024.ppm;82;83;7;8;75;76;12
00015_00025.ppm;93;92;9;8;85;84;12
00015_00026.ppm;101;101;9;9;93;93;12
00015_00027.ppm;128;127;12;11;117;116;12
00015_00028.ppm;152;152;13;13;139;139;12
00015_00029.ppm;196;196;16;16;180;180;12
00016_00000.ppm;27;28;6;6;22;23;12
00016_00001.ppm;26;27;5;5;21;22;12
00016_00002.ppm;26;27;5;5;21;22;12
00016_00003.ppm;27;28;5;5;22;23;12
00016_00004.ppm;28;28;6;5;23;23;12
00016_00005.ppm;28;28;6;5;23;23;12
00016_00006.ppm;29;30;6;6;24;25;12
00016_00007.ppm;30;31;5;5;25;26;12
00016_00008.ppm;32;33;6;6;27;28;12
00016_00009.ppm;34;35;6;6;29;30;12
00016_00010.ppm;34;36;5;6;29;31;12
00016_00011.ppm;34;36;6;6;29;31;12
00016_00012.ppm;33;35;5;5;28;30;12
00016_00013.ppm;35;37;5;5;30;32;12
00016_00014.ppm;35;37;5;5;30;32;12
00016_00015.ppm;36;39;5;6;31;34;12
00016_00016.ppm;38;41;5;6;33;36;12
00016_00017.ppm;40;43;5;6;35;38;12
00016_00018.ppm;43;45;6;6;38;40;12
00016_00019.ppm;44;45;6;5;39;40;12
00016_00020.ppm;45;47;5;5;40;42;12
00016_00021.ppm;47;49;6;6;42;44;12
00016_00022.ppm;50;53;5;6;45;48;12
00016_00023.ppm;54;56;5;5;49;51;12
00016_00024.ppm;59;62;6;6;54;57;12
00016_00025.ppm;64;69;5;6;59;63;12
00016_00026.ppm;73;76;7;7;67;70;12
00016_00027.ppm;80;83;7;7;73;76;12
00016_00028.ppm;87;94;7;9;80;86;12
00016_00029.ppm;97;104;8;9;89;95;12
00017_00000.ppm;27;27;6;5;22;22;12
00017_00001.ppm;29;30;6;6;24;25;12
00017_00002.ppm;29;29;6;5;24;24;12
00017_00003.ppm;29;30;6;6;24;25;12
00017_00004.ppm;29;30;6;6;24;25;12
00017_00005.ppm;28;29;5;5;23;24;12
00017_00006.ppm;28;30;5;6;23;25;12
00017_00007.ppm;29;31;5;6;24;26;12
00017_00008.ppm;30;31;5;5;25;26;12
00017_00009.ppm;31;33;5;6;26;28;12
00017_00010.ppm;33;37;6;6;28;32;12
00017_00011.ppm;35;40;5;6;30;35;12
00017_00012.ppm;37;40;6;5;32;35;12
00017_00013.ppm;36;43;5;6;31;38;12
00017_00014.ppm;37;42;5;5;32;37;12
00017_00015.ppm;39;45;5;6;34;40;12
00017_00016.ppm;42;46;6;5;37;41;12
00017_00017.ppm;44;49;5;6;39;44;12
00017_00018.ppm;46;50;5;6;41;45;12
00017_00019.ppm;49;52;5;5;44;47;12
00017_00020.ppm;52;55;5;5;47;50;12
00017_00021.ppm;55;59;5;6;50;54;12
00017_00022.ppm;60;64;5;6;55;59;12
00017_00023.ppm;65;71;6;7;60;65;12
00017_00024.ppm;77;82;7;8;71;75;12
00017_00025.ppm;88;92;8;8;81;84;12
00017_00026.ppm;98;105;8;10;90;96;12
00017_00027.ppm;110;120;9;10;101;110;12
00017_00028.ppm;137;146;12;12;126;134;12
00017_00029.ppm;168;178;15;15;154;163;12
00018_00000.ppm;39;41;5;5;34;36;12
00018_00001.ppm;41;42;6;5;36;37;12
00018_00002.ppm;42;44;6;5;37;38;12
00018_00003.ppm;42;44;6;5;37;39;12
00018_00004.ppm;43;45;6;6;37;40;12
00018_00005.ppm;43;45;5;5;38;40;12
00018_00006.ppm;45;46;5;5;40;41;12
00018_00007.ppm;48;49;6;6;43;44;12
00018_00008.ppm;48;50;5;6;43;45;12
00018_00009.ppm;49;51;5;6;44;46;12
00018_00010.ppm;54;54;6;5;49;49;12
00018_00011.ppm;54;56;5;6;49;51;12
00018_00012.ppm;55;55;6;5;50;50;12
00018_00013.ppm;56;57;6;6;51;52;12
00018_00014.ppm;57;58;6;5;52;53;12
00018_00015.ppm;59;60;6;5;54;55;12
00018_00016.ppm;61;62;6;5;56;57;12
00018_00017.ppm;63;64;6;5;58;59;12
00018_00018.ppm;68;71;6;7;62;65;12
00018_00019.ppm;68;70;6;7;62;64;12
00018_00020.ppm;71;71;7;6;65;65;12
00018_00021.ppm;74;76;6;7;68;70;12
00018_00022.ppm;77;79;7;7;71;72;12
00018_00023.ppm;80;81;7;7;73;74;12
00018_00024.ppm;87;86;8;8;80;79;12
00018_00025.ppm;89;87;8;7;82;80;12
00018_00026.ppm;98;95;8;8;90;87;12
00018_00027.ppm;104;98;10;8;95;90;12
00018_00028.ppm;107;104;10;10;98;95;12
00018_00029.ppm;118;116;10;11;108;106;12
00019_00000.ppm;34;40;5;6;29;35;12
00019_00001.ppm;35;41;5;6;30;36;12
00019_00002.ppm;36;42;5;6;31;37;12
00019_00003.ppm;38;44;5;6;33;39;12
00019_00004.ppm;39;43;6;5;34;38;12
00019_00005.ppm;38;44;5;6;33;39;12
00019_00006.ppm;40;45;6;6;35;40;12
00019_00007.ppm;41;45;6;5;36;40;12
00019_00008.ppm;41;46;5;5;36;41;12
